Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
55.5,44.1,55.55,35.5,19.0,53.15,68.5,42.25,41.0
53.25,42.6,53.5,34.8,18.3,51.0,66.6,40.95,38.95
51.5,41.6,52.25,33.55,18.1,49.25,65.35,40.0,37.25
49.9,40.7,51.0,32.8,17.8,48.15,64.2,39.349999999999994,35.95
48.7,40.0,50.0,32.150000000000006,17.6,47.3,63.25,38.8,34.55
47.9,39.5,49.25,31.55,17.4,46.65,62.3,38.2,33.650000000000006
47.1,39.0,48.349999999999994,30.95,17.2,46.2,61.85,37.6,33.0
46.25,38.5,47.55,30.5,17.4,45.5,61.2,37.25,32.6
45.650000000000006,37.8,47.1,30.05,17.1,44.95,60.75,36.8,32.05
45.1,37.5,46.5,29.6,16.9,44.5,60.349999999999994,36.4,31.75
44.45,37.0,45.95,29.200000000000003,16.9,44.0,59.9,36.1,31.25
44.1,36.7,45.3,29.0,17.0,43.5,59.6,35.75,30.799999999999997
43.6,36.3,45.0,28.6,16.7,43.35,59.25,35.4,30.5
43.55,36.0,45.0,28.6,16.4,43.55,59.05,35.3,30.25
45.7,37.0,47.3,29.65,16.4,44.95,61.3,35.9,31.8
49.7,40.0,51.25,33.1,16.4,48.3,65.0,38.4,36.75
53.6,43.4,55.25,35.7,16.4,51.45,68.45,41.05,40.849999999999994
57.45,46.2,58.05,38.3,17.3,53.55,71.19999999999999,43.9,44.8
60.0,48.2,60.349999999999994,39.75,19.2,55.7,72.94999999999999,45.4,47.400000000000006
61.8,49.4,61.9,40.9,21.1,57.95,73.95,46.5,48.55
63.0,50.0,63.150000000000006,41.5,22.2,59.349999999999994,74.45,47.25,49.3
63.150000000000006,49.8,63.650000000000006,41.5,22.2,59.95,74.35,47.25,49.45
62.3,49.1,63.05,40.3,21.1,58.6,73.55,46.25,48.25
58.55,45.9,59.849999999999994,37.25,19.7,56.25,71.65,44.2,44.4
55.05,43.7,55.65,35.150000000000006,19.0,52.7,68.5,41.849999999999994,40.45
52.849999999999994,42.4,53.55,34.349999999999994,18.3,50.65,66.5,40.7,38.45
51.1,41.4,52.3,33.150000000000006,18.1,49.0,65.25,39.8,36.65
49.7,40.7,51.05,32.4,17.8,47.8,64.1,39.25,35.5
48.75,40.0,50.150000000000006,31.85,17.7,46.85,63.15,38.6,34.15
47.650000000000006,39.4,49.150000000000006,31.200000000000003,17.4,46.25,62.3,38.0,33.4
46.849999999999994,38.9,48.3,30.65,17.4,45.7,61.7,37.5,32.650000000000006
46.150000000000006,38.2,47.5,30.1,17.5,45.15,61.1,37.05,32.25
45.55,37.7,46.95,29.65,17.3,44.599999999999994,60.7,36.650000000000006,31.7
45.1,37.4,46.4,29.2,17.1,44.2,60.2,36.3,31.35
44.55,36.9,45.9,28.75,17.2,43.7,59.8,35.9,30.9
44.05,36.6,45.4,28.6,17.2,43.25,59.55,35.7,30.549999999999997
43.7,36.2,45.150000000000006,28.2,16.9,43.0,59.25,35.4,30.1
43.4,36.0,44.9,28.15,16.7,43.2,59.0,35.25,29.85
45.2,36.8,47.3,29.1,16.6,44.75,61.3,36.0,31.25
49.2,39.6,51.1,32.650000000000006,16.7,48.15,65.0,38.1,36.25
53.5,42.8,54.9,35.150000000000006,16.7,51.3,68.45,40.849999999999994,40.25
57.2,45.7,57.95,37.75,17.5,53.349999999999994,71.19999999999999,43.5,44.05
59.55,47.7,60.1,39.2,19.4,55.650000000000006,72.9,44.95,46.8
61.5,49.0,61.95,40.4,21.1,58.0,73.9,46.349999999999994,48.0
62.7,49.5,63.0,40.95,22.1,59.5,74.35,47.0,48.75
62.85,49.3,63.6,40.9,22.1,59.95,74.3,47.0,48.9
61.6,48.6,63.0,39.7,21.1,58.8,73.4,45.85,47.8
58.650000000000006,45.7,59.8,36.7,19.9,55.9,71.5,43.650000000000006,43.849999999999994
54.85,43.5,55.6,34.75,19.2,52.3,68.35,41.6,39.9
52.7,42.1,53.6,33.849999999999994,18.6,50.3,66.45,40.4,38.0
50.900000000000006,41.1,52.3,32.8,18.4,48.8,65.19999999999999,39.7,36.1
49.599999999999994,40.3,51.0,31.95,18.1,47.7,64.05,38.95,35.05
48.599999999999994,39.5,50.0,31.299999999999997,17.9,46.6,63.15,38.5,33.8
47.7,39.0,49.05,30.7,17.6,46.05,62.25,37.8,32.95
46.95,38.5,48.150000000000006,30.25,17.6,45.45,61.650000000000006,37.3,32.2
46.150000000000006,38.0,47.4,29.65,17.6,44.8,61.0,36.9,31.85
45.55,37.5,46.849999999999994,29.200000000000003,17.3,44.35,60.6,36.5,31.4
44.849999999999994,37.1,46.3,28.75,17.1,44.0,60.150000000000006,36.150000000000006,31.0
44.4,36.6,45.8,28.35,17.2,43.45,59.75,35.8,30.549999999999997
44.05,36.3,45.3,28.1,17.3,43.0,59.45,35.5,30.049999999999997
43.6,36.0,44.9,27.85,17.0,42.65,59.150000000000006,35.3,29.65
43.4,35.7,44.849999999999994,27.65,16.8,42.900000000000006,59.1,35.2,29.450000000000003
45.0,36.4,47.0,28.6,16.7,44.55,61.3,35.9,30.700000000000003
49.0,39.1,50.95,32.05,16.7,47.95,64.9,37.8,35.6
53.3,42.1,54.650000000000006,34.5,16.9,51.15,68.55,40.55,39.8
56.95,45.0,57.7,37.150000000000006,17.5,53.25,71.25,43.25,43.4
59.25,47.1,59.8,38.650000000000006,19.3,55.4,73.0,44.75,46.2
60.95,48.3,61.75,39.849999999999994,21.1,57.65,74.0,46.0,47.25
62.35,49.0,62.8,40.5,22.1,59.2,74.35,46.65,48.1
62.45,48.8,63.349999999999994,40.3,22.1,59.7,74.35,46.75,48.45
61.2,47.9,62.5,39.1,21.2,58.55,73.45,45.55,47.349999999999994
58.3,45.4,59.4,36.05,20.0,55.65,71.45,43.45,43.3
54.65,43.2,55.5,34.3,19.3,52.05,68.30000000000001,41.25,39.2
52.55,41.7,53.4,33.349999999999994,18.7,50.0,66.55,40.150000000000006,37.45
50.7,40.6,52.1,32.05,18.5,48.7,65.3,39.3,35.7
49.35,39.9,50.9,31.4,18.4,47.599999999999994,64.19999999999999,38.6,34.6
48.4,39.2,49.849999999999994,30.8,18.1,46.55,63.2,38.2,33.4
47.5,38.7,48.8,30.25,17.8,46.0,62.3,37.5,32.55
46.650000000000006,38.1,47.95,29.65,17.8,45.4,61.7,37.05,31.8
45.9,37.7,47.25,29.15,17.8,44.75,61.150000000000006,36.650000000000006,31.4
45.3,37.2,46.6,28.7,17.6,44.35,60.650000000000006,36.2,30.950000000000003
44.8,36.8,46.1,28.35,17.3,44.0,60.2,35.8,30.45
44.349999999999994,36.4,45.650000000000006,27.95,17.3,43.55,59.7,35.55,30.0
43.9,36.0,45.150000000000006,27.7,17.0,43.1,59.5,35.3,29.65
43.45,35.7,44.8,27.4,16.8,42.7,59.25,35.05,29.200000000000003
43.349999999999994,35.5,44.7,27.2,16.6,42.95,59.1,34.95,29.05
44.9,36.1,46.75,28.3,17.4,44.35,61.25,35.6,30.15
48.9,38.5,50.5,31.6,17.4,47.8,64.80000000000001,37.55,35.1
52.95,41.6,54.4,34.150000000000006,17.5,51.0,68.45,40.150000000000006,39.2
56.75,44.5,57.349999999999994,36.75,18.2,53.150000000000006,71.25,42.75,42.849999999999994
59.0,46.5,59.55,38.1,19.9,55.150000000000006,72.9,44.45,45.65
60.55,47.9,61.349999999999994,39.5,21.5,57.45,73.9,45.55,46.75
61.75,48.5,62.5,40.1,22.4,58.95,74.2,46.3,47.6
61.9,48.2,62.75,39.9,22.4,59.400000000000006,74.3,46.4,47.95
60.599999999999994,47.6,62.05,38.650000000000006,21.6,58.3,73.35,45.3,46.9
57.85,45.0,59.150000000000006,35.6,20.5,55.5,71.35,43.2,42.6
54.45,42.7,55.3,34.0,19.8,51.85,68.25,41.1,38.849999999999994
52.349999999999994,41.4,53.2,33.0,19.3,49.8,66.5,40.0,36.95
50.5,40.3,51.849999999999994,31.7,19.1,48.65,65.3,39.150000000000006,35.35
49.099999999999994,39.7,50.6,30.9,19.0,47.599999999999994,64.19999999999999,38.45,34.2
48.1,39.0,49.55,30.4,18.8,46.55,63.150000000000006,38.05,33.1
47.25,38.4,48.55,29.85,18.4,45.95,62.2,37.4,32.3
46.5,37.9,47.849999999999994,29.3,17.9,45.45,61.6,37.0,31.65
45.75,37.4,47.2,28.7,17.4,44.85,61.1,36.55,31.05
45.25,37.0,46.6,28.25,17.2,44.349999999999994,60.6,36.1,30.55
44.8,36.6,46.1,27.9,16.9,43.95,60.150000000000006,35.8,30.2
44.3,36.1,45.6,27.5,16.9,43.6,59.75,35.55,29.7
43.9,35.8,45.150000000000006,27.2,16.7,43.1,59.5,35.2,29.25
43.45,35.6,44.8,26.95,16.6,42.75,59.25,35.05,28.9
43.4,35.4,44.650000000000006,26.75,16.4,43.0,59.1,34.9,28.7
44.849999999999994,35.8,46.55,27.6,17.8,44.25,61.150000000000006,35.5,29.85
48.7,38.3,50.4,31.15,18.3,47.6,64.85,37.4,34.650000000000006
52.650000000000006,41.3,54.1,33.7,18.3,50.900000000000006,68.25,40.0,38.650000000000006
56.3,44.1,57.150000000000006,36.05,18.9,53.1,71.15,42.45,42.45
58.75,46.3,59.4,37.849999999999994,20.4,54.9,72.9,44.2,44.95
60.25,47.8,61.05,38.95,21.8,57.25,73.80000000000001,45.25,46.150000000000006
61.2,48.3,62.150000000000006,39.5,22.7,58.7,74.1,46.0,47.150000000000006
61.3,48.2,62.55,39.349999999999994,22.7,59.2,74.19999999999999,46.1,47.5
60.3,47.1,61.849999999999994,38.3,21.9,58.05,73.35,45.2,46.650000000000006
57.400000000000006,44.7,58.95,34.9,20.9,55.25,71.35,43.05,41.95
54.35,42.5,55.05,33.650000000000006,20.4,51.65,68.25,41.1,38.25
52.3,41.2,53.150000000000006,32.4,19.9,49.65,66.5,39.95,36.4
50.25,40.1,51.8,31.05,19.7,48.55,65.35,39.1,34.849999999999994
48.95,39.4,50.5,30.45,19.5,47.4,64.0,38.4,33.55
47.900000000000006,38.8,49.4,29.9,18.8,46.4,63.05,37.849999999999994,32.75
46.85,38.3,48.5,29.2,18.4,45.75,62.2,37.3,32.0
46.25,37.7,47.8,28.85,17.5,45.25,61.650000000000006,36.9,31.15
45.65,37.2,47.1,28.2,16.9,44.85,61.1,36.4,30.6
45.25,36.7,46.5,27.8,16.6,44.35,60.650000000000006,35.95,30.2
44.7,36.4,46.0,27.5,16.3,43.9,60.2,35.7,29.75
44.2,35.9,45.5,27.15,16.4,43.6,59.75,35.3,29.3
43.8,35.6,45.1,26.8,16.2,43.099999999999994,59.65,34.95,28.95
43.5,35.3,44.650000000000006,26.7,16.1,42.7,59.3,34.8,28.55
43.25,35.1,44.349999999999994,26.45,15.9,42.75,59.150000000000006,34.7,28.299999999999997
44.650000000000006,35.4,46.55,27.3,17.2,44.099999999999994,60.9,35.25,29.25
48.349999999999994,37.9,50.0,30.6,18.6,47.35,64.80000000000001,37.25,34.0
52.25,40.6,53.7,33.25,18.7,50.7,68.1,39.75,38.0
55.8,43.3,56.75,35.55,19.1,52.95,70.95,42.2,41.55
58.25,45.5,59.05,37.349999999999994,20.5,54.849999999999994,72.85,43.849999999999994,44.0
59.849999999999994,47.2,60.6,38.5,21.8,57.2,73.75,45.1,45.3
60.7,47.9,61.6,39.05,22.7,58.55,74.1,45.75,46.5
60.9,47.7,62.0,38.8,22.7,59.0,74.05000000000001,45.900000000000006,46.7
59.9,46.7,61.349999999999994,37.7,22.0,57.8,73.19999999999999,45.0,45.75
57.05,44.4,58.5,34.55,21.0,55.1,71.3,42.849999999999994,41.1
54.35,42.1,54.95,33.150000000000006,20.5,51.599999999999994,68.15,40.849999999999994,37.5
52.05,40.5,53.0,31.9,19.9,49.45,66.35,39.7,35.75
50.1,39.6,51.349999999999994,30.55,19.7,48.35,65.1,38.849999999999994,34.25
48.650000000000006,39.0,50.1,29.85,19.2,47.25,63.95,38.2,33.1
47.6,38.4,49.150000000000006,29.4,18.3,46.3,62.95,37.6,32.25
46.65,37.8,48.2,28.75,17.8,45.55,62.2,37.0,31.55
45.9,37.2,47.5,28.25,16.8,45.0,61.65,36.6,30.75
45.349999999999994,36.6,46.8,27.75,16.3,44.55,61.05,36.1,30.15
44.9,36.3,46.35,27.4,16.1,44.1,60.55,35.7,29.7
44.349999999999994,35.9,45.9,27.05,15.8,43.650000000000006,60.1,35.4,29.3
43.95,35.5,45.4,26.700000000000003,15.9,43.349999999999994,59.8,35.1,28.700000000000003
43.55,35.2,45.0,26.25,15.6,42.75,59.55,34.75,28.45
43.25,34.8,44.5,26.25,15.5,42.400000000000006,59.25,34.650000000000006,28.0
43.1,34.6,44.150000000000006,26.05,15.3,42.45,59.150000000000006,34.5,27.75
44.3,35.0,46.2,26.9,16.5,43.95,60.9,34.95,28.65
48.099999999999994,37.5,49.849999999999994,30.0,18.4,47.25,64.6,36.95,33.4
51.9,40.1,53.2,32.650000000000006,18.5,50.6,68.1,39.3,37.35
55.35,42.8,56.3,34.95,18.9,53.05,70.69999999999999,41.9,40.95
57.75,45.0,58.5,36.75,20.3,54.65,72.55000000000001,43.7,43.25
59.3,46.7,60.05,38.0,21.6,56.95,73.69999999999999,44.5,44.900000000000006
60.4,47.3,61.05,38.6,22.6,58.2,74.05,45.3,46.0
60.45,47.2,61.3,38.3,22.6,58.8,74.0,45.35,46.1
59.45,46.2,60.849999999999994,37.1,21.9,57.4,73.0,44.45,45.05
56.7,43.8,57.9,34.05,20.9,54.8,70.95,42.6,40.45
53.95,41.4,54.55,32.650000000000006,20.5,51.35,68.0,40.650000000000006,36.849999999999994
51.7,39.9,52.5,31.45,20.0,49.25,66.15,39.5,35.25
49.9,39.0,50.849999999999994,30.1,19.5,48.2,65.0,38.650000000000006,33.55
48.6,38.3,49.7,29.25,18.5,47.099999999999994,63.900000000000006,37.9,32.45
47.45,37.7,48.6,28.85,17.6,46.1,62.95,37.25,31.55
46.6,37.3,47.8,28.4,17.2,45.35,62.2,36.75,30.85
45.849999999999994,36.7,47.150000000000006,27.85,16.3,44.8,61.6,36.35,30.25
45.25,36.2,46.7,27.35,15.7,44.25,60.95,35.900000000000006,29.55
44.75,35.7,46.150000000000006,27.0,15.5,43.75,60.45,35.5,29.25
44.15,35.4,45.7,26.5,15.3,43.349999999999994,60.05,35.1,28.8
43.650000000000006,35.0,45.2,26.15,15.3,43.05,59.7,34.95,28.450000000000003
43.25,34.7,44.65,25.85,15.0,42.55,59.45,34.6,28.0
43.0,34.4,44.150000000000006,25.8,14.9,42.15,59.1,34.45,27.75
42.75,34.2,43.9,25.55,14.6,42.25,58.9,34.25,27.450000000000003
44.15,34.5,45.849999999999994,26.5,15.8,43.75,60.650000000000006,34.6,28.2
47.900000000000006,36.8,49.4,29.4,18.7,47.05,64.35,36.6,32.75
51.650000000000006,39.5,52.55,32.05,18.7,50.349999999999994,67.80000000000001,38.8,36.849999999999994
54.9,42.2,55.7,34.45,19.1,52.849999999999994,70.35,41.5,40.35
57.4,44.4,57.9,36.2,20.4,54.2,72.2,43.3,42.6
58.95,46.1,59.5,37.4,21.7,56.45,73.5,44.349999999999994,44.45
59.95,46.7,60.5,38.0,22.6,57.6,73.9,44.849999999999994,45.349999999999994
60.1,46.5,60.7,37.8,22.7,58.2,73.69999999999999,44.849999999999994,45.55
59.150000000000006,45.6,60.2,36.45,22.0,56.849999999999994,72.69999999999999,44.05,44.55
56.55,43.1,57.5,33.55,21.1,54.55,70.85,42.2,39.75
53.650000000000006,40.9,54.1,32.1,20.6,51.099999999999994,67.65,40.349999999999994,36.2
51.400000000000006,39.6,51.95,30.9,20.2,49.0,65.75,39.150000000000006,34.5
49.6,38.6,50.5,29.45,19.1,48.0,64.85,38.25,32.95
48.4,37.8,49.4,28.6,18.2,46.9,63.9,37.5,31.9
47.4,37.3,48.25,28.25,17.3,45.9,62.95,36.95,31.05
46.5,36.7,47.6,27.75,16.9,45.15,62.15,36.45,30.45
45.8,36.0,47.05,27.2,16.0,44.55,61.5,36.0,29.7
45.15,35.7,46.4,26.75,15.4,44.25,60.849999999999994,35.6,29.05
44.650000000000006,35.2,45.8,26.35,15.2,43.7,60.349999999999994,35.2,28.75
44.05,34.8,45.3,25.95,15.0,43.3,59.95,34.9,28.299999999999997
43.4,34.4,44.8,25.5,15.0,43.05,59.6,34.6,27.85
43.05,34.1,44.400000000000006,25.35,14.7,42.6,59.25,34.3,27.55
42.849999999999994,33.9,43.900000000000006,25.1,14.7,42.15,58.95,34.05,27.15
42.6,33.6,43.5,24.95,14.7,42.150000000000006,58.7,33.9,26.95
43.95,34.0,45.5,25.65,15.4,43.5,60.45,34.150000000000006,27.6
47.65,35.9,49.0,28.700000000000003,19.0,46.75,64.1,36.2,32.05
51.3,38.7,52.05,31.25,19.0,50.1,67.4,38.400000000000006,36.3
54.6,41.4,55.2,33.650000000000006,19.4,52.65,70.0,41.1,39.75
57.05,43.6,57.4,35.400000000000006,20.7,53.95,71.95,42.849999999999994,42.2
58.55,45.4,59.05,36.650000000000006,21.9,55.9,73.19999999999999,43.95,43.849999999999994
59.6,45.8,60.0,37.349999999999994,22.7,57.1,73.65,44.4,44.7
59.7,45.8,60.25,37.1,22.8,57.6,73.45,44.05,44.7
58.95,44.8,59.7,35.75,22.2,56.35,72.45,43.6,43.9
56.25,42.3,56.9,32.7,21.4,54.150000000000006,70.65,41.650000000000006,39.45
53.35,40.1,53.6,31.2,21.0,50.599999999999994,67.25,39.7,35.55
51.05,38.8,51.45,30.200000000000003,19.9,48.7,65.5,38.45,33.95
49.25,37.8,50.1,29.0,18.7,47.75,64.55,37.7,32.5
48.0,37.0,48.95,28.1,17.8,46.4,63.65,36.95,31.6
47.1,36.5,47.9,27.75,16.9,45.5,62.7,36.25,30.7
46.2,36.0,47.1,27.3,16.6,44.8,61.95,35.9,30.15
45.4,35.6,46.55,26.700000000000003,15.7,44.3,61.150000000000006,35.45,29.35
44.7,35.1,45.9,26.2,15.1,44.05,60.5,35.05,28.65
44.25,34.7,45.4,25.9,14.9,43.65,60.0,34.650000000000006,28.299999999999997
43.75,34.3,44.849999999999994,25.5,14.9,43.2,59.650000000000006,34.349999999999994,27.9
43.25,33.9,44.349999999999994,25.2,14.9,42.95,59.25,34.05,27.55
42.8,33.5,43.9,24.85,14.8,42.45,59.0,33.75,27.1
42.45,33.4,43.5,24.700000000000003,14.8,42.1,58.650000000000006,33.5,26.700000000000003
42.2,33.0,43.099999999999994,24.5,14.9,41.95,58.45,33.4,26.450000000000003
43.5,33.4,44.9,25.3,15.3,43.2,60.05,33.7,27.1
47.25,35.4,48.55,28.1,19.4,46.45,63.65,35.75,31.55
50.849999999999994,38.3,51.650000000000006,30.6,19.4,49.75,67.0,38.0,35.8
54.3,40.8,54.8,33.0,19.8,52.3,69.6,40.5,39.35
56.7,43.1,56.9,35.05,21.0,53.8,71.55,42.25,41.6
58.150000000000006,44.8,58.5,36.05,22.1,55.25,72.75,43.3,43.25
59.150000000000006,45.4,59.6,36.75,22.9,56.45,73.30000000000001,43.95,44.099999999999994
59.2,45.1,59.75,36.5,22.9,56.95,73.1,43.6,44.1
58.55,44.3,59.25,35.1,22.3,55.95,72.2,43.05,43.35
56.0,41.8,56.6,32.1,21.5,53.8,70.35,41.1,39.150000000000006
53.0,39.6,53.2,30.7,21.1,50.45,66.9,39.3,35.05
50.65,38.5,51.150000000000006,29.700000000000003,19.7,48.5,65.15,38.05,33.45
48.9,37.3,49.650000000000006,28.45,18.4,47.55,64.30000000000001,37.3,32.1
47.6,36.6,48.55,27.6,17.5,46.3,63.45,36.6,31.0
46.75,36.2,47.55,27.2,16.6,45.45,62.55,36.0,30.35
45.849999999999994,35.7,46.8,26.65,16.2,44.85,61.85,35.6,29.7
45.150000000000006,35.3,46.2,26.1,15.4,44.35,61.1,35.2,28.8
44.45,34.8,45.6,25.700000000000003,15.1,43.95,60.45,34.849999999999994,28.1
43.95,34.3,45.150000000000006,25.35,14.9,43.5,59.9,34.45,27.8
43.4,34.0,44.7,24.95,14.9,43.05,59.5,34.15,27.4
43.0,33.6,44.2,24.5,14.7,42.8,59.150000000000006,33.9,27.1
42.55,33.2,43.75,24.2,14.8,42.45,58.8,33.6,26.75
42.25,33.0,43.3,23.95,14.8,41.95,58.45,33.3,26.45
42.05,32.8,42.95,23.75,14.9,41.95,58.25,33.25,26.2
43.349999999999994,33.0,44.650000000000006,24.6,15.0,43.0,59.8,33.55,26.799999999999997
47.05,34.9,48.150000000000006,27.35,19.8,46.25,63.400000000000006,35.5,30.9
50.55,37.6,51.3,29.85,19.8,49.4,66.75,37.65,35.1
53.9,40.2,54.4,32.150000000000006,20.1,52.05,69.35,40.0,38.900000000000006
56.349999999999994,42.2,56.5,34.05,21.2,53.7,71.25,41.8,41.05
57.849999999999994,43.9,58.05,35.400000000000006,22.2,54.95,72.55,42.9,42.55
58.849999999999994,44.8,58.95,35.95,23.0,56.15,73.1,43.45,43.25
58.95,44.7,59.15,35.9,22.9,56.599999999999994,72.9,43.2,43.2
58.25,43.5,58.4,34.2,22.4,55.75,72.0,42.7,42.35
55.7,41.0,56.25,31.4,21.6,53.75,70.15,40.849999999999994,38.650000000000006
52.75,39.0,52.9,29.9,21.0,50.400000000000006,66.7,38.95,34.6
50.5,37.8,50.75,28.9,19.2,48.5,64.9,37.849999999999994,32.8
48.8,36.8,49.35,27.8,18.0,47.55,64.05,37.0,31.55
47.5,36.2,48.3,27.2,17.0,46.25,63.25,36.4,30.2
46.650000000000006,35.6,47.45,26.6,16.1,45.5,62.45,35.9,29.75
45.75,35.2,46.8,26.15,15.8,44.9,61.65,35.45,29.200000000000003
45.1,34.6,46.1,25.7,15.5,44.400000000000006,60.849999999999994,35.05,28.4
44.5,34.2,45.45,25.35,15.3,44.0,60.25,34.6,27.8
43.95,33.7,44.95,24.85,15.1,43.5,59.650000000000006,34.25,27.45
43.4,33.5,44.55,24.4,15.0,43.099999999999994,59.25,33.849999999999994,27.0
43.0,33.1,44.0,24.05,14.9,42.9,58.9,33.55,26.55
42.6,32.7,43.55,23.8,15.0,42.55,58.55,33.3,26.2
42.4,32.4,43.15,23.55,14.9,42.05,58.25,33.05,26.0
42.2,32.1,42.7,23.2,15.0,42.05,58.0,32.8,25.75
43.3,32.4,44.25,24.15,15.1,43.05,59.599999999999994,33.25,26.5
46.900000000000006,34.2,47.75,26.95,19.8,46.15,63.099999999999994,35.1,30.549999999999997
50.349999999999994,37.1,50.75,29.3,19.8,49.35,66.25,37.349999999999994,34.45
53.55,39.9,53.95,31.6,20.0,52.0,68.85,39.650000000000006,38.5
56.0,41.7,55.849999999999994,33.650000000000006,21.1,53.6,70.80000000000001,41.2,40.8
57.6,43.4,57.5,35.150000000000006,22.2,54.7,71.95,42.4,42.400000000000006
58.55,44.2,58.45,35.5,23.0,55.849999999999994,72.75,42.95,42.95
58.7,44.2,58.7,35.3,22.9,56.3,72.65,42.900000000000006,42.9
57.95,43.2,58.05,33.75,22.4,55.45,71.85,41.85,41.8
55.4,40.4,55.650000000000006,30.9,21.6,53.5,69.9,40.099999999999994,38.1
52.55,38.3,52.5,29.25,20.9,50.3,66.35,38.25,34.150000000000006
50.2,37.2,50.349999999999994,28.35,19.0,48.3,64.5,37.1,32.45
48.55,36.3,49.0,27.4,17.8,47.35,63.55,36.4,31.15
47.150000000000006,35.5,47.9,26.65,16.8,46.150000000000006,62.9,35.85,29.95
46.4,34.9,47.1,26.2,16.1,45.5,62.150000000000006,35.25,29.3
45.55,34.5,46.45,25.9,15.8,44.9,61.349999999999994,34.8,28.85
44.849999999999994,34.0,45.8,25.45,15.5,44.45,60.6,34.4,28.15
44.2,33.7,45.1,25.05,15.2,44.1,60.0,34.1,27.6
43.6,33.2,44.6,24.6,15.0,43.65,59.349999999999994,33.7,27.35
43.25,32.9,44.15,24.1,14.9,43.25,59.0,33.25,26.9
42.7,32.6,43.599999999999994,23.9,14.8,43.0,58.55,32.95,26.450000000000003
42.4,32.2,43.2,23.6,14.9,42.6,58.2,32.6,26.05
42.25,31.8,42.85,23.15,14.8,42.15,57.95,32.4,25.8
42.05,31.7,42.400000000000006,23.05,14.9,42.15,57.75,32.2,25.5
43.05,31.7,43.9,23.85,15.0,42.75,59.3,32.55,26.4
46.650000000000006,33.9,47.4,26.55,19.6,45.95,62.8,34.55,30.25
50.1,36.9,50.45,28.7,19.8,49.05,65.8,36.849999999999994,34.05
53.25,39.4,53.45,31.25,20.0,51.75,68.4,39.05,38.2
55.75,41.4,55.650000000000006,33.4,21.0,53.349999999999994,70.35,40.7,40.7
57.3,43.1,57.2,34.75,22.1,54.55,71.6,41.9,42.150000000000006
58.349999999999994,44.0,58.3,34.95,22.9,55.55,72.4,42.349999999999994,42.599999999999994
58.5,43.8,58.4,34.75,22.8,55.95,72.3,42.4,42.55
57.7,42.7,57.7,33.3,22.3,55.2,71.55,41.599999999999994,41.4
55.150000000000006,40.1,55.5,30.5,21.5,53.150000000000006,69.65,39.8,37.75
52.3,38.2,52.150000000000006,28.8,20.7,50.099999999999994,66.1,37.95,33.9
49.95,36.8,50.15,27.9,18.8,48.15,64.3,36.849999999999994,32.1
48.35,36.1,48.849999999999994,27.3,17.7,47.05,63.349999999999994,36.0,30.9
47.0,35.2,47.8,26.4,16.6,46.0,62.7,35.4,29.8
46.150000000000006,34.6,46.95,25.95,16.0,45.35,62.0,34.95,29.2
45.349999999999994,34.3,46.25,25.6,15.7,44.8,61.150000000000006,34.5,28.7
44.650000000000006,33.7,45.650000000000006,25.25,15.4,44.4,60.45,34.1,28.0
44.1,33.4,45.0,24.8,15.2,44.0,59.9,33.7,27.5
43.45,33.0,44.55,24.45,14.9,43.5,59.3,33.3,27.15
43.05,32.5,44.0,24.0,14.7,43.1,58.95,32.9,26.8
42.55,32.2,43.45,23.65,14.6,42.8,58.55,32.5,26.3
42.3,31.9,43.0,23.3,14.6,42.400000000000006,58.2,32.25,25.9
42.1,31.7,42.65,23.0,14.6,42.0,58.0,32.05,25.65
41.95,31.3,42.4,22.75,14.7,41.95,57.8,31.85,25.35
42.849999999999994,31.6,43.8,23.5,14.8,42.6,59.25,32.1,26.3
46.6,33.6,47.150000000000006,26.25,19.3,45.8,62.75,34.1,29.9
49.95,36.6,50.3,28.55,19.4,48.9,65.65,36.45,33.7
53.0,39.0,53.349999999999994,31.0,19.6,51.55,68.25,38.6,38.0
55.6,41.1,55.349999999999994,33.1,20.6,53.2,70.19999999999999,40.4,40.5
57.15,42.9,57.0,34.4,21.7,54.45,71.45,41.400000000000006,41.8
58.2,43.7,58.05,34.7,22.4,55.3,72.30000000000001,41.95,42.3
58.4,43.5,58.3,34.5,22.4,55.7,72.2,42.099999999999994,42.3
57.5,42.5,57.55,33.0,21.8,54.95,71.45,41.2,41.1
54.9,39.9,55.349999999999994,30.3,21.1,52.95,69.55,39.35,37.5
52.099999999999994,37.9,52.05,28.65,20.4,50.05,66.1,37.7,33.65
49.9,36.6,50.150000000000006,27.75,18.6,48.15,64.25,36.55,31.9
48.3,35.9,48.7,27.0,17.5,47.1,63.2,35.75,30.75
47.0,35.0,47.7,26.2,16.5,46.1,62.55,35.2,29.65
46.0,34.4,46.849999999999994,25.75,15.8,45.45,61.849999999999994,34.7,29.049999999999997
45.25,34.0,46.2,25.35,15.5,44.9,61.150000000000006,34.150000000000006,28.5
44.6,33.5,45.55,24.95,15.2,44.45,60.45,33.75,27.85
44.1,33.2,44.95,24.6,15.0,43.85,59.9,33.349999999999994,27.4
43.5,32.7,44.45,24.25,14.7,43.45,59.25,32.95,26.95
43.0,32.4,43.900000000000006,23.700000000000003,14.6,43.05,58.95,32.6,26.6
42.55,32.0,43.4,23.3,14.5,42.75,58.6,32.349999999999994,26.25
