Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
65.4,42.3,55.25,52.75,60.650000000000006,49.5,70.5,31.450000000000003,44.4
69.15,45.6,59.150000000000006,56.7,64.5,52.3,74.0,31.7,47.9
73.55000000000001,49.5,63.3,61.1,68.6,55.5,77.5,32.15,51.7
77.5,53.1,66.75,64.55,72.19999999999999,58.4,79.8,34.0,55.6
80.80000000000001,55.9,69.8,67.3,74.9,60.7,81.8,36.0,58.5
83.6,57.7,72.0,69.15,76.65,62.1,83.0,37.849999999999994,60.3
85.75,58.9,72.95,70.80000000000001,78.15,63.3,83.8,39.349999999999994,61.9
87.3,59.6,73.55,71.8,78.8,64.1,83.7,40.45,63.2
88.1,59.9,73.5,72.05000000000001,78.7,64.1,83.8,40.95,63.2
87.9,58.9,72.65,71.45,77.9,63.4,83.1,40.95,62.5
84.6,56.2,70.5,69.8,75.69999999999999,61.7,81.7,40.2,59.7
80.9,52.8,66.85,66.1,71.2,58.7,79.1,38.45,55.3
77.65,50.3,64.2,62.9,68.3,56.7,77.0,36.45,53.1
74.80000000000001,48.4,62.6,61.1,66.6,55.3,75.9,35.0,50.8
72.55,47.3,60.95,59.8,65.25,54.2,75.0,33.95,49.0
70.55000000000001,46.2,59.7,58.7,64.2,53.5,74.2,33.0,48.0
68.95,45.3,58.7,57.5,63.35,52.5,73.4,32.45,47.2
67.80000000000001,44.4,57.650000000000006,56.45,62.45,51.7,72.7,32.2,46.3
66.65,43.6,56.7,55.8,61.8,51.1,72.0,31.95,45.7
65.4,42.8,56.1,54.7,61.05,50.4,71.6,31.75,45.4
64.5,42.4,55.5,54.0,60.150000000000006,49.9,71.1,31.549999999999997,44.9
63.4,41.9,55.05,53.25,59.45,49.4,70.7,31.4,44.0
62.75,41.4,54.45,52.55,59.0,49.0,70.4,31.15,43.6
62.0,41.0,54.0,51.95,58.6,48.6,69.9,31.1,43.4
65.2,41.7,54.6,52.599999999999994,60.1,49.2,70.1,30.950000000000003,44.0
69.05,45.2,58.75,56.45,64.15,51.7,73.7,31.25,47.5
73.5,48.8,62.8,60.650000000000006,68.2,54.9,77.2,31.65,51.1
77.44999999999999,52.5,66.3,64.15,71.75,57.9,79.5,33.45,55.1
80.75,55.2,69.5,66.85,74.5,60.2,81.5,35.45,58.2
83.44999999999999,56.9,71.55,68.80000000000001,76.3,61.6,82.9,37.35,60.0
85.65,58.2,72.65,70.3,77.69999999999999,62.8,83.7,38.900000000000006,61.7
87.25,58.9,73.25,71.3,78.35,63.6,83.6,40.0,62.7
88.0,58.9,73.35,71.65,78.2,63.5,83.6,40.55,62.9
87.85,57.9,72.4,71.0,77.45,62.9,83.0,40.55,61.9
84.55000000000001,55.5,70.35,69.2,75.25,61.2,81.5,39.65,59.3
80.85,52.2,66.55,65.55,70.7,58.1,78.7,37.95,54.9
77.55,49.6,64.05,62.45,67.9,56.3,76.7,35.95,52.6
74.65,47.9,62.0,60.75,66.0,54.8,75.6,34.5,50.4
72.35,46.8,60.650000000000006,59.35,64.8,54.0,74.6,33.45,48.7
70.35,45.7,59.4,58.150000000000006,63.8,53.1,73.9,32.55,47.7
68.65,44.8,58.25,57.150000000000006,62.8,52.3,73.1,31.950000000000003,46.8
67.65,44.0,57.4,56.05,61.900000000000006,51.4,72.3,31.549999999999997,46.0
66.44999999999999,43.1,56.45,55.4,61.25,50.8,71.7,31.35,45.3
65.2,42.4,55.7,54.4,60.6,50.2,71.2,31.15,45.1
64.4,41.8,55.1,53.7,59.9,49.6,70.8,31.0,44.6
63.2,41.3,54.650000000000006,53.05,58.9,49.2,70.4,30.85,43.6
62.6,41.0,54.150000000000006,52.25,58.4,48.8,70.1,30.6,43.2
61.900000000000006,40.7,53.8,51.6,58.0,48.4,69.6,30.5,43.0
64.9,41.3,54.1,52.25,59.6,48.8,69.8,30.4,43.6
68.85,44.7,58.4,56.05,63.7,51.3,73.6,30.75,47.1
73.35,48.3,62.5,60.150000000000006,67.6,54.4,76.9,31.1,50.8
77.44999999999999,51.8,66.05,63.6,71.3,57.3,79.2,32.85,54.7
80.69999999999999,54.4,69.35,66.3,73.85,59.7,81.3,34.849999999999994,57.8
83.4,56.2,71.4,68.35,75.7,61.0,82.6,36.8,59.7
85.6,57.4,72.3,69.80000000000001,77.0,62.2,83.5,38.45,61.3
87.15,58.2,72.85,70.9,77.75,62.9,83.4,39.55,62.4
87.9,58.3,72.95,70.95,77.65,63.0,83.4,40.05,62.6
87.7,57.5,72.2,70.6,77.0,62.2,82.7,40.05,61.6
84.4,54.7,70.0,68.75,74.7,60.5,81.3,39.1,58.7
80.65,51.4,66.05,65.05,70.0,57.5,78.6,37.35,54.5
77.4,49.0,63.650000000000006,62.05,67.3,55.8,76.3,35.5,52.2
74.45,47.4,61.650000000000006,60.25,65.6,54.4,75.3,34.0,50.0
72.15,46.2,60.45,59.0,64.15,53.6,74.2,33.05,48.4
70.1,45.3,59.2,57.8,63.1,52.8,73.6,32.2,47.4
68.45,44.2,58.0,56.75,62.15,52.0,72.7,31.6,46.5
67.5,43.6,57.0,55.65,61.2,51.1,72.1,31.1,45.8
66.30000000000001,42.7,56.2,54.849999999999994,60.5,50.4,71.3,30.700000000000003,45.0
65.05000000000001,41.9,55.25,54.0,59.95,49.8,70.7,30.5,44.7
64.19999999999999,41.5,54.55,53.25,59.25,49.3,70.4,30.3,44.2
63.150000000000006,41.1,54.05,52.6,58.5,48.9,70.0,30.2,43.2
62.45,40.7,53.6,51.8,58.0,48.4,69.6,29.950000000000003,42.8
61.8,40.4,53.25,51.1,57.599999999999994,48.0,69.3,29.85,42.6
64.65,40.7,53.55,51.849999999999994,58.9,48.3,69.4,29.799999999999997,43.0
68.65,44.1,57.9,55.5,62.95,50.8,73.2,30.299999999999997,46.7
73.3,48.0,62.1,59.650000000000006,67.1,53.7,76.5,30.65,50.5
77.35,51.4,66.0,63.1,70.75,56.7,78.9,32.35,54.2
80.65,53.9,69.1,65.8,73.30000000000001,58.9,81.1,34.3,57.4
83.30000000000001,55.6,71.1,67.9,75.1,60.5,82.4,36.2,59.5
85.5,56.8,72.15,69.25,76.45,61.4,83.3,37.8,60.8
87.05000000000001,57.5,72.7,70.19999999999999,77.1,62.1,83.2,38.900000000000006,61.8
87.8,57.6,72.45,70.65,77.25,62.3,83.0,39.5,62.0
87.6,57.1,71.6,70.4,76.6,61.5,82.5,39.400000000000006,61.2
84.19999999999999,54.3,69.75,68.6,74.25,59.8,81.0,38.5,58.3
80.4,50.9,65.6,64.5,69.45,57.0,78.3,36.7,54.2
77.30000000000001,48.6,63.2,61.349999999999994,66.65,55.1,76.1,34.9,51.9
74.3,47.0,61.45,59.650000000000006,64.9,53.9,74.9,33.65,49.3
72.0,46.1,59.95,58.349999999999994,63.650000000000006,52.9,73.9,32.650000000000006,48.1
69.94999999999999,45.0,58.7,57.45,62.5,52.2,73.1,31.8,47.1
68.30000000000001,44.1,57.7,56.150000000000006,61.45,51.4,72.5,31.25,46.3
67.25,43.4,56.75,55.349999999999994,60.55,50.6,71.7,30.65,45.4
66.15,42.6,55.849999999999994,54.5,59.8,49.9,70.9,30.3,44.7
64.9,41.7,55.0,53.6,59.25,49.3,70.3,30.1,44.4
64.1,41.2,54.3,52.95,58.55,48.9,69.8,29.9,43.8
63.05,40.9,53.75,52.2,57.849999999999994,48.3,69.6,29.75,42.9
62.349999999999994,40.6,53.45,51.6,57.4,47.9,69.3,29.5,42.6
61.7,40.2,53.0,51.0,57.2,47.6,68.9,29.4,42.3
64.45,40.5,53.1,51.349999999999994,58.2,47.7,69.1,29.4,42.7
68.6,43.8,57.3,55.1,62.25,50.3,72.9,29.9,46.2
73.2,47.9,61.6,59.2,66.45,53.3,76.2,30.25,50.2
77.30000000000001,51.0,65.5,62.6,70.05,56.1,78.6,31.85,53.7
80.55000000000001,53.6,68.5,65.35,72.6,58.4,80.7,33.8,57.0
83.25,55.4,70.75,67.4,74.5,60.0,82.1,35.75,59.0
85.45,56.4,72.05,69.0,76.15,61.1,83.0,37.3,60.4
86.94999999999999,57.1,72.4,70.0,76.7,61.5,83.0,38.400000000000006,61.3
87.7,57.1,72.25,70.5,76.69999999999999,61.7,82.6,39.0,61.5
87.5,56.5,71.35,69.94999999999999,76.05,60.9,82.2,38.95,60.6
84.05000000000001,54.0,69.35,68.15,73.6,59.2,80.6,38.0,57.9
80.3,50.6,65.30000000000001,64.05,68.85,56.4,78.0,36.1,53.8
77.05,48.5,62.75,61.05,66.05,54.5,75.7,34.35,51.5
74.1,46.7,61.0,59.3,64.4,53.4,74.6,33.2,49.1
71.75,45.8,59.849999999999994,58.150000000000006,63.15,52.6,73.8,32.25,47.9
69.80000000000001,44.6,58.25,57.05,61.849999999999994,51.8,72.9,31.450000000000003,47.0
68.15,43.8,57.2,55.9,61.05,51.0,72.1,30.799999999999997,45.9
67.05000000000001,43.1,56.4,54.9,60.150000000000006,50.3,71.3,30.200000000000003,45.1
66.0,42.3,55.5,54.0,59.5,49.6,70.5,29.85,44.5
64.69999999999999,41.6,54.7,53.349999999999994,58.8,49.0,70.1,29.75,44.0
63.900000000000006,41.1,53.95,52.650000000000006,58.15,48.5,69.6,29.55,43.5
62.849999999999994,40.5,53.3,52.0,57.45,48.0,69.2,29.450000000000003,42.5
62.1,40.3,52.8,51.25,56.95,47.6,68.9,29.2,42.2
61.45,39.9,52.3,50.7,56.8,47.3,68.5,29.200000000000003,42.0
64.05,40.2,52.650000000000006,51.0,57.7,47.3,68.7,29.15,42.2
68.35,43.4,56.8,54.7,61.8,50.0,72.5,29.65,45.9
72.95,47.6,61.25,58.650000000000006,66.1,52.9,75.8,29.95,49.8
77.05000000000001,50.5,65.19999999999999,62.25,69.6,55.6,78.2,31.35,53.3
80.25,53.0,68.25,65.0,72.2,57.8,80.4,33.3,56.6
82.95,54.8,71.05,66.9,74.15,59.3,81.8,35.3,58.8
85.15,55.8,72.0,68.5,75.85,60.5,82.6,36.8,60.1
86.65,56.4,72.1,69.5,76.6,61.0,82.7,37.95,60.9
87.5,56.5,71.9,69.9,76.45,61.1,82.4,38.55,61.1
87.25,55.9,71.30000000000001,69.4,75.65,60.4,82.0,38.45,60.1
83.7,53.5,69.05,67.6,73.15,58.5,80.2,37.45,57.4
79.95,50.1,64.9,63.5,68.4,55.9,77.7,35.6,53.4
76.7,47.8,62.3,60.5,65.6,54.1,75.4,33.900000000000006,51.0
73.8,46.2,60.7,58.849999999999994,64.0,53.1,74.4,32.7,48.9
71.45,45.4,59.45,57.6,62.900000000000006,52.1,73.7,31.65,47.8
69.44999999999999,44.2,57.95,56.5,61.5,51.4,72.6,30.95,46.9
67.85,43.3,57.0,55.4,60.75,50.6,71.8,30.25,45.7
66.7,42.6,56.05,54.55,59.95,50.0,71.0,29.8,44.9
65.65,41.6,55.150000000000006,53.55,59.2,49.5,70.4,29.6,44.2
64.45,41.0,54.45,52.650000000000006,58.35,48.8,70.0,29.5,43.9
63.6,40.5,53.7,51.95,57.7,48.3,69.2,29.35,43.3
62.650000000000006,40.0,53.0,51.349999999999994,57.1,47.8,68.9,29.299999999999997,42.2
61.75,39.7,52.5,50.6,56.7,47.4,68.7,29.0,41.8
61.2,39.3,52.0,50.150000000000006,56.599999999999994,47.0,68.3,29.0,41.7
63.699999999999996,39.6,52.25,50.3,57.5,47.0,68.6,28.950000000000003,42.0
67.95,42.9,56.45,53.9,61.5,49.5,72.2,29.4,45.6
72.7,47.1,60.95,58.150000000000006,65.65,52.5,75.5,29.6,49.7
76.85,50.1,64.94999999999999,61.6,69.25,55.2,78.0,30.95,53.0
80.1,52.5,67.95,64.4,71.7,57.4,79.9,32.849999999999994,56.2
82.75,54.4,70.7,66.45,73.75,59.0,81.5,34.8,58.5
84.95,55.3,71.9,67.85,75.35,60.1,82.3,36.45,59.6
86.44999999999999,55.9,71.85,68.9,76.1,60.6,82.5,37.5,60.4
87.25,56.1,71.75,69.35,76.0,60.6,82.1,38.1,60.6
87.0,55.4,71.15,68.85,75.2,60.0,81.5,38.0,59.7
83.4,53.0,68.8,66.85,72.6,58.0,79.9,37.0,56.9
79.6,49.5,64.6,62.900000000000006,67.8,55.5,77.3,35.150000000000006,53.1
76.5,47.3,62.0,60.2,65.2,53.8,75.1,33.45,50.6
73.6,45.8,60.5,58.349999999999994,63.6,52.7,73.8,32.3,48.6
71.1,45.0,59.2,57.2,62.4,51.8,73.1,31.2,47.6
69.2,43.7,57.65,56.05,61.150000000000006,51.0,72.4,30.5,46.6
67.5,42.7,56.8,54.9,60.5,50.3,71.5,29.85,45.5
66.35,42.1,55.8,54.150000000000006,59.7,49.6,70.7,29.6,44.8
65.2,41.1,55.0,53.0,58.6,49.1,70.0,29.450000000000003,44.2
64.1,40.4,54.150000000000006,51.9,57.9,48.5,69.4,29.299999999999997,43.5
63.15,40.1,53.55,51.25,57.25,47.9,69.0,29.1,43.0
62.3,39.6,52.849999999999994,50.6,56.6,47.4,68.7,29.1,42.3
61.45,39.3,52.3,50.0,56.2,47.0,68.5,28.85,41.6
60.9,38.9,51.75,49.5,56.099999999999994,46.6,68.1,28.8,41.5
63.25,39.2,52.0,49.55,56.9,46.8,68.3,28.700000000000003,42.0
67.6,42.3,56.2,53.1,60.8,49.3,71.5,29.1,45.4
72.44999999999999,46.5,60.8,57.5,65.05,52.2,75.1,29.299999999999997,49.4
76.6,49.6,64.7,60.95,68.6,54.9,77.8,30.6,52.7
79.85,52.0,67.75,63.75,71.05,57.1,79.6,32.5,55.8
82.5,53.9,70.25,65.9,73.30000000000001,58.7,81.2,34.45,58.0
84.65,54.8,71.7,67.4,74.8,59.6,82.1,36.1,59.3
86.19999999999999,55.4,71.6,68.4,75.5,60.0,82.2,37.2,60.0
86.95,55.6,71.55,68.85,75.5,59.9,81.8,37.8,60.2
86.75,54.8,70.75,68.30000000000001,74.7,59.3,81.0,37.650000000000006,59.4
83.1,52.4,68.6,66.25,72.05,57.3,79.5,36.6,56.6
79.3,49.0,64.35,62.349999999999994,67.25,54.9,76.9,34.8,52.9
76.15,46.8,61.55,59.6,64.6,53.4,74.6,33.15,50.0
73.25,45.3,60.0,57.9,63.1,52.2,73.3,31.95,48.4
70.8,44.5,58.7,56.55,61.8,51.2,72.5,30.95,47.3
68.95,43.3,57.3,55.45,60.8,50.4,71.8,30.25,46.5
67.1,42.3,56.25,54.5,59.95,49.9,71.1,29.7,45.3
65.85,41.6,55.4,53.5,58.900000000000006,49.2,70.4,29.4,44.4
64.80000000000001,40.8,54.6,52.45,57.95,48.6,69.7,29.3,43.8
63.65,40.1,53.7,51.3,57.3,48.0,69.1,29.200000000000003,43.1
62.7,39.8,53.1,50.6,56.650000000000006,47.4,68.6,28.9,42.7
61.900000000000006,39.2,52.5,50.0,55.95,46.9,68.2,28.85,42.0
61.05,38.9,51.9,49.45,55.6,46.5,68.0,28.6,41.6
60.55,38.5,51.4,48.9,55.400000000000006,46.2,67.8,28.6,41.3
62.8,39.0,51.650000000000006,48.9,56.150000000000006,46.2,67.8,28.5,41.7
67.19999999999999,41.9,55.7,52.5,60.150000000000006,48.8,71.1,28.8,45.1
72.1,46.1,60.35,56.9,64.35,51.6,74.6,29.0,49.2
76.3,49.2,64.35,60.4,67.85,54.3,77.5,30.2,52.3
79.55,51.8,67.44999999999999,63.25,70.4,56.7,79.2,32.099999999999994,55.2
82.19999999999999,53.5,69.8,65.35,72.69999999999999,58.1,80.7,34.05,57.6
84.3,54.6,71.4,66.9,74.25,59.0,81.7,35.650000000000006,58.6
85.85,55.2,71.4,68.05,74.9,59.5,81.9,36.7,59.5
86.6,55.4,71.15,68.4,74.9,59.4,81.4,37.25,59.5
86.3,54.3,70.4,67.80000000000001,74.15,58.7,80.6,37.15,58.7
82.7,52.0,68.15,65.8,71.4,56.7,79.0,36.05,56.1
78.9,48.8,63.9,61.9,66.7,54.3,76.4,34.3,52.4
75.85,46.6,61.25,59.0,64.1,53.0,74.1,32.8,49.7
72.95,45.1,59.4,57.4,62.55,51.6,72.9,31.6,48.3
70.55000000000001,44.1,58.150000000000006,56.0,61.2,50.8,72.0,30.6,47.0
68.6,42.9,56.9,54.9,60.05,50.0,71.4,30.0,46.0
66.8,42.0,55.95,53.95,59.2,49.4,70.7,29.25,44.9
65.45,41.3,55.1,53.0,58.15,48.6,70.0,29.05,44.0
64.35,40.7,54.2,52.0,57.25,47.9,69.3,28.9,43.5
63.3,40.0,53.25,50.95,56.65,47.4,68.7,28.75,42.9
62.35,39.6,52.55,50.15,56.1,46.8,68.4,28.549999999999997,42.4
61.55,39.1,52.1,49.599999999999994,55.3,46.4,68.1,28.450000000000003,41.7
60.650000000000006,38.8,51.5,49.0,55.0,46.1,67.7,28.25,41.5
60.1,38.4,50.9,48.5,54.65,45.7,67.2,28.200000000000003,41.2
62.3,38.7,51.25,48.6,55.4,46.0,67.3,28.15,41.5
66.80000000000001,41.6,55.2,52.15,59.349999999999994,48.3,70.6,28.55,44.6
71.55,45.9,59.8,56.55,63.6,51.4,74.2,28.700000000000003,48.8
75.75,48.8,63.849999999999994,60.1,67.25,54.0,77.1,29.85,52.0
79.05,51.5,66.9,62.849999999999994,69.75,56.2,78.9,31.8,54.8
81.69999999999999,53.2,69.4,65.2,72.25,57.7,80.4,33.650000000000006,57.0
83.85,54.2,70.95,66.55,73.6,58.5,81.3,35.2,58.3
85.35,54.9,71.0,67.65,74.3,59.1,81.5,36.3,59.0
86.1,55.0,70.7,68.0,74.3,59.1,81.1,36.8,59.0
85.8,54.1,69.95,67.5,73.6,58.4,80.3,36.650000000000006,58.2
82.30000000000001,51.5,67.7,65.19999999999999,70.95,56.2,78.7,35.6,55.4
78.3,48.4,63.45,61.349999999999994,66.05,54.0,76.1,33.8,52.0
75.3,46.3,60.8,58.75,63.55,52.5,73.8,32.3,49.5
72.44999999999999,44.6,58.9,57.0,61.9,51.4,72.7,31.05,48.0
70.0,43.7,57.7,55.650000000000006,60.650000000000006,50.5,71.6,30.1,46.5
68.15,42.5,56.5,54.5,59.5,49.8,71.0,29.450000000000003,45.4
66.35,41.6,55.4,53.5,58.55,49.1,70.3,28.8,44.4
65.05,41.0,54.55,52.6,57.650000000000006,48.4,69.6,28.45,43.7
63.85,40.2,53.6,51.8,56.8,47.8,68.9,28.3,43.0
62.9,39.6,52.8,50.650000000000006,56.05,47.2,68.7,28.15,42.4
61.85,39.1,52.150000000000006,49.900000000000006,55.5,46.7,68.2,27.95,41.8
61.099999999999994,38.8,51.6,49.349999999999994,54.85,46.2,67.7,27.9,41.2
60.150000000000006,38.4,51.05,48.75,54.55,45.9,67.3,27.700000000000003,40.9
59.7,38.0,50.5,48.349999999999994,54.2,45.5,66.8,27.7,40.7
61.7,38.4,50.7,48.2,54.8,45.6,66.9,27.65,41.0
66.25,41.1,54.650000000000006,51.8,59.0,48.0,70.2,28.15,44.1
71.0,45.4,59.25,56.1,63.25,50.9,73.8,28.200000000000003,48.6
75.2,48.4,63.45,59.7,67.05,53.5,76.8,29.299999999999997,51.7
78.5,50.9,66.65,62.6,69.65,55.8,78.8,31.15,54.4
81.19999999999999,52.7,69.0,64.75,71.85,57.4,80.1,33.1,56.6
83.3,53.7,70.6,66.25,73.35,58.3,81.1,34.65,58.0
84.85,54.4,70.7,67.3,74.05,58.8,81.3,35.75,58.6
85.6,54.5,70.45,67.6,74.0,58.7,80.9,36.25,58.8
85.3,53.5,69.75,67.05000000000001,73.35,57.9,80.1,36.150000000000006,58.0
81.8,50.9,67.3,64.9,70.75,55.9,78.6,35.05,55.2
77.75,47.8,63.1,60.849999999999994,65.69999999999999,53.6,75.9,33.2,51.5
74.8,45.9,60.45,58.349999999999994,63.150000000000006,52.3,73.7,31.8,49.2
71.9,44.2,58.55,56.650000000000006,61.55,51.0,72.4,30.55,47.8
69.5,43.1,57.349999999999994,55.3,60.150000000000006,50.2,71.4,29.65,46.2
67.69999999999999,41.9,56.150000000000006,54.35,59.150000000000006,49.3,70.8,29.049999999999997,45.1
65.85,41.2,55.150000000000006,53.3,58.25,48.7,70.0,28.45,44.1
64.45,40.4,54.1,52.150000000000006,57.349999999999994,48.0,69.3,28.0,43.4
63.3,39.8,53.25,51.25,56.55,47.5,68.9,27.85,42.9
62.3,39.1,52.5,50.2,55.8,46.8,68.5,27.7,42.3
61.25,38.7,51.95,49.5,55.150000000000006,46.3,68.1,27.549999999999997,41.7
60.5,38.4,51.3,48.95,54.55,45.8,67.6,27.5,41.2
59.7,37.9,50.7,48.349999999999994,54.150000000000006,45.5,67.0,27.35,40.9
59.099999999999994,37.5,50.25,47.9,53.849999999999994,45.1,66.6,27.4,40.6
61.150000000000006,38.1,50.45,47.75,54.45,45.1,66.7,27.35,41.0
65.7,40.6,54.4,51.25,58.6,47.6,70.0,27.65,43.9
70.45,44.8,58.9,55.5,62.95,50.7,73.6,27.8,48.3
74.7,47.8,63.150000000000006,59.25,66.8,53.2,76.6,28.8,51.5
78.05,50.5,66.44999999999999,62.2,69.35,55.5,78.5,30.7,54.2
80.80000000000001,52.3,68.7,64.2,71.44999999999999,56.9,80.0,32.650000000000006,56.1
82.9,53.3,70.4,65.8,73.0,58.0,80.9,34.2,57.7
84.45,54.2,70.5,66.9,73.8,58.6,81.1,35.3,58.1
85.3,54.3,70.1,67.15,73.7,58.3,80.7,35.8,58.4
84.9,53.1,69.4,66.75,73.0,57.5,79.9,35.65,57.6
81.45,50.5,67.05,64.6,70.3,55.5,78.3,34.45,54.9
77.4,47.5,62.900000000000006,60.3,65.30000000000001,53.3,75.6,32.65,51.1
74.4,45.3,60.25,57.9,62.75,51.8,73.5,31.3,48.8
71.5,43.7,58.2,56.25,61.150000000000006,50.5,72.2,30.200000000000003,47.3
69.05,42.8,56.95,54.8,59.75,49.8,71.2,29.3,46.0
67.2,41.7,55.8,53.95,58.75,48.9,70.4,28.700000000000003,44.7
65.44999999999999,40.8,54.849999999999994,52.75,57.849999999999994,48.3,69.7,28.1,43.7
64.1,40.2,53.8,51.75,56.9,47.6,69.2,27.65,43.1
62.8,39.4,52.95,50.8,56.150000000000006,47.0,68.6,27.45,42.6
61.85,38.9,52.25,49.75,55.349999999999994,46.4,68.2,27.3,42.1
60.85,38.5,51.650000000000006,49.2,54.8,45.9,67.7,27.200000000000003,41.3
60.099999999999994,38.1,51.05,48.5,54.2,45.4,67.1,27.1,40.8
59.3,37.6,50.5,48.1,53.75,45.1,66.7,27.0,40.6
58.7,37.4,50.05,47.45,53.4,44.8,66.3,27.0,40.3
60.7,37.7,50.15,47.349999999999994,54.0,44.7,66.4,27.0,40.6
65.3,40.2,54.1,50.9,58.150000000000006,47.3,69.6,27.35,43.5
70.0,44.5,58.7,55.25,62.5,50.3,73.3,27.4,47.9
74.25,47.5,62.95,59.0,66.35,52.8,76.3,28.3,51.0
77.65,50.3,66.15,61.8,69.0,55.1,78.3,30.2,53.8
80.45,52.0,68.5,64.15,71.0,56.5,79.6,32.05,55.8
82.55,53.2,70.1,65.7,72.65,57.6,80.6,33.6,57.2
84.15,53.9,70.15,66.6,73.4,58.3,80.9,34.65,57.7
84.9,54.0,69.9,67.1,73.35,57.9,80.5,35.150000000000006,58.0
84.5,52.7,69.2,66.45,72.7,57.2,79.6,34.95,57.3
81.1,50.2,66.8,64.1,69.95,55.2,78.1,33.75,54.4
76.9,47.1,62.6,60.1,64.94999999999999,53.0,75.3,32.05,50.7
73.85,45.0,60.0,57.7,62.4,51.5,73.1,30.8,48.5
71.0,43.4,57.85,55.9,60.650000000000006,50.2,71.8,29.8,46.9
68.6,42.5,56.6,54.5,59.4,49.4,70.8,28.950000000000003,45.5
66.75,41.4,55.2,53.6,58.45,48.7,70.0,28.35,44.2
65.0,40.4,54.3,52.4,57.650000000000006,48.0,69.4,27.75,43.3
63.55,39.9,53.3,51.55,56.7,47.3,68.7,27.25,42.8
62.3,39.2,52.6,50.45,55.8,46.7,68.2,27.049999999999997,42.1
61.45,38.6,51.75,49.6,55.05,46.0,67.6,26.950000000000003,41.7
60.400000000000006,38.3,51.1,48.95,54.5,45.6,67.2,26.85,41.0
59.55,37.8,50.6,48.349999999999994,53.8,45.1,66.6,26.85,40.5
58.8,37.4,50.1,47.9,53.45,44.7,66.3,26.7,40.2
58.2,37.0,49.55,47.150000000000006,53.15,44.4,65.9,26.7,40.0
60.2,37.5,49.650000000000006,47.150000000000006,53.650000000000006,44.4,66.0,26.700000000000003,40.3
64.85,39.7,53.55,50.650000000000006,57.8,46.8,69.2,26.950000000000003,43.1
69.6,44.1,58.349999999999994,55.0,62.1,49.8,72.8,27.0,47.5
73.9,47.1,62.7,58.75,66.05,52.5,75.8,27.85,50.4
77.3,50.0,65.65,61.7,68.65,54.6,78.0,29.7,53.3
80.15,51.8,68.25,63.9,70.6,56.3,79.4,31.5,55.4
82.25,53.1,69.75,65.4,72.3,57.5,80.3,33.05,56.9
83.8,53.8,70.1,66.4,73.1,57.9,80.7,34.05,57.4
84.5,53.8,69.7,66.75,73.0,57.6,80.3,34.55,57.5
84.1,52.5,68.9,66.30000000000001,72.3,56.9,79.4,34.35,56.8
80.80000000000001,49.8,66.6,63.7,69.6,55.0,77.8,33.2,53.8
76.4,46.7,62.25,59.650000000000006,64.6,52.7,75.1,31.5,50.2
73.35,44.6,59.55,57.5,62.0,51.1,72.8,30.3,48.2
70.55000000000001,43.1,57.55,55.7,60.3,49.9,71.6,29.45,46.3
68.25,42.3,56.15,54.4,59.2,49.2,70.6,28.6,45.1
66.4,41.0,54.8,53.349999999999994,58.2,48.4,69.9,28.1,43.7
64.69999999999999,40.2,53.849999999999994,52.3,57.4,47.7,69.0,27.45,42.9
63.150000000000006,39.5,53.0,51.150000000000006,56.55,47.0,68.4,26.950000000000003,42.2
61.8,39.0,52.150000000000006,50.25,55.55,46.5,67.8,26.65,41.7
60.95,38.5,51.349999999999994,49.45,54.849999999999994,45.8,67.3,26.55,41.0
59.95,37.9,50.7,48.8,54.3,45.3,66.8,26.45,40.5
59.15,37.5,50.25,48.150000000000006,53.65,44.8,66.3,26.45,40.0
58.4,37.1,49.7,47.7,53.25,44.4,66.1,26.35,39.7
57.85,36.7,49.3,47.05,53.0,44.0,65.6,26.35,39.4
59.75,37.0,49.349999999999994,46.8,53.4,44.0,65.7,26.299999999999997,39.7
64.4,39.4,53.150000000000006,50.25,57.6,46.2,68.8,26.5,42.5
69.19999999999999,43.8,58.150000000000006,54.55,61.9,49.4,72.5,26.55,46.9
73.5,46.8,62.35,58.4,65.85,51.9,75.6,27.4,50.0
77.0,49.6,65.25,61.3,68.35,54.0,77.8,29.1,52.8
79.85,51.5,67.95,63.5,70.3,55.9,79.2,31.0,55.0
81.95,52.7,69.55000000000001,64.9,71.85,57.2,80.0,32.5,56.3
83.5,53.4,70.0,65.9,72.8,57.3,80.4,33.55,57.0
84.15,53.4,69.45,66.3,72.80000000000001,57.1,80.0,33.95,57.1
83.65,52.2,68.35,65.85,72.0,56.5,79.2,33.7,56.2
80.4,49.5,66.25,63.3,69.15,54.4,77.4,32.599999999999994,53.3
75.9,46.5,61.95,59.25,64.25,52.3,74.9,30.9,49.8
72.9,44.3,59.2,57.1,61.75,50.7,72.6,29.8,48.0
70.05000000000001,42.8,57.4,55.4,60.1,49.7,71.3,28.9,46.1
67.75,42.0,56.05,54.25,59.0,48.9,70.3,28.25,44.5
66.0,40.8,54.6,53.1,58.0,48.1,69.6,27.75,43.4
64.3,40.0,53.650000000000006,52.150000000000006,57.1,47.4,68.7,27.1,42.5
62.8,39.2,52.8,50.849999999999994,56.3,46.7,68.1,26.65,42.0
61.3,38.7,52.05,50.0,55.45,46.2,67.4,26.4,41.2
60.45,38.2,51.2,49.1,54.75,45.6,66.9,26.3,40.7
