0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,Total
15.777777777777777,12.555555555555555,9.888888888888888,8.444444444444446,7.277777777777779,6.388888888888888,5.499999999999999,4.722222222222222,4.166666666666667,3.6666666666666674,3.1111111111111116,2.6111111111111125,2.1666666666666656,1.8333333333333317,3.3888888888888897,6.8888888888888875,9.888888888888888,12.222222222222221,13.944444444444445,15.222222222222221,16.11111111111111,16.77777777777778,16.944444444444443,16.833333333333332,15.833333333333332,232.16666666666669
12.555555555555555,11.166666666666668,10.055555555555555,9.222222222222223,8.444444444444446,7.833333333333334,7.277777777777779,6.833333333333331,6.444444444444445,6.111111111111111,5.833333333333333,5.611111111111112,5.38888888888889,5.277777777777778,5.9444444444444455,7.111111111111109,8.666666666666668,10.166666666666664,11.500000000000002,12.611111111111112,13.38888888888889,13.833333333333332,13.88888888888889,13.555555555555554,12.555555555555555,231.27777777777774
12.055555555555557,10.444444444444443,9.5,8.666666666666668,8.277777777777777,7.777777777777778,7.333333333333335,7.000000000000001,6.444444444444445,5.9444444444444455,5.611111111111112,5.222222222222221,4.944444444444444,5.333333333333334,6.8888888888888875,8.444444444444446,9.833333333333334,11.055555555555555,12.0,12.777777777777777,13.277777777777777,13.61111111111111,13.555555555555554,13.166666666666668,11.944444444444445,231.11111111111106
13.666666666666668,11.222222222222223,9.333333333333332,8.38888888888889,7.6111111111111125,7.055555555555557,6.500000000000002,5.999999999999998,5.444444444444443,5.0,4.666666666666666,4.388888888888888,4.166666666666667,4.000000000000002,5.499999999999999,7.555555555555556,9.555555555555557,11.277777777777777,12.722222222222221,13.833333333333332,14.611111111111109,15.055555555555555,15.166666666666664,14.777777777777779,13.555555555555554,231.05555555555554
8.22222222222222,8.111111111111112,7.88888888888889,7.777777777777778,7.666666666666665,7.666666666666665,7.555555555555556,7.5,7.999999999999999,9.055555555555554,10.0,10.611111111111112,11.11111111111111,11.38888888888889,11.500000000000002,11.500000000000002,11.444444444444445,11.166666666666668,10.72222222222222,9.777777777777779,9.11111111111111,8.666666666666668,8.333333333333334,8.111111111111112,7.944444444444443,230.83333333333337
12.444444444444443,11.333333333333332,10.444444444444443,9.5,8.666666666666668,7.88888888888889,7.333333333333335,6.833333333333331,6.444444444444445,6.111111111111111,5.777777777777777,5.499999999999999,5.222222222222221,5.1111111111111125,5.9444444444444455,7.333333333333335,9.055555555555554,10.499999999999998,11.555555555555554,12.444444444444443,12.944444444444443,13.38888888888889,13.444444444444446,13.11111111111111,12.333333333333334,230.66666666666666
12.388888888888888,11.277777777777777,10.388888888888891,9.611111111111109,8.88888888888889,8.22222222222222,7.666666666666665,7.166666666666666,6.666666666666666,6.333333333333332,5.9444444444444455,5.611111111111112,5.333333333333334,5.166666666666665,5.888888888888889,7.277777777777779,8.777777777777777,10.166666666666664,11.277777777777777,12.166666666666666,12.777777777777777,13.11111111111111,13.22222222222222,12.88888888888889,12.222222222222221,230.44444444444443
8.22222222222222,8.055555555555555,7.944444444444443,7.777777777777778,7.666666666666665,7.555555555555556,7.5,7.722222222222221,8.499999999999998,9.388888888888888,10.111111111111112,10.555555555555555,10.999999999999998,11.277777777777777,11.38888888888889,11.333333333333332,11.11111111111111,10.72222222222222,9.944444444444443,9.277777777777779,8.944444444444445,8.722222222222223,8.499999999999998,8.22222222222222,8.111111111111112,229.55555555555557
11.777777777777779,10.499999999999998,9.666666666666666,8.88888888888889,8.333333333333334,7.833333333333334,7.3888888888888875,7.000000000000001,6.555555555555554,6.166666666666667,5.7222222222222205,5.38888888888889,5.166666666666665,5.555555555555555,6.944444444444445,8.22222222222222,9.555555555555557,10.777777777777777,11.722222222222223,12.444444444444443,12.944444444444443,13.277777777777777,13.166666666666668,12.722222222222221,11.61111111111111,229.33333333333331
13.555555555555554,11.277777777777777,9.833333333333334,8.722222222222223,7.88888888888889,7.166666666666666,6.500000000000002,5.9444444444444455,5.555555555555555,4.944444444444444,4.666666666666666,4.333333333333331,4.055555555555554,3.8333333333333326,5.166666666666665,7.111111111111109,9.11111111111111,10.833333333333334,12.444444444444443,13.499999999999998,14.333333333333332,14.833333333333334,15.0,14.611111111111109,13.38888888888889,228.61111111111114
10.499999999999998,9.444444444444445,8.777777777777777,8.38888888888889,7.944444444444443,7.666666666666665,7.3888888888888875,7.166666666666666,7.055555555555557,6.8888888888888875,6.722222222222223,6.61111111111111,6.61111111111111,6.61111111111111,8.111111111111112,9.555555555555557,10.555555555555555,11.166666666666668,11.666666666666666,11.833333333333332,12.055555555555557,12.0,11.722222222222223,11.222222222222223,10.499999999999998,228.16666666666669
12.777777777777777,11.166666666666668,9.777777777777779,8.833333333333332,8.22222222222222,7.555555555555556,7.000000000000001,6.500000000000002,6.0555555555555545,5.499999999999999,5.1111111111111125,4.777777777777779,4.555555555555557,4.444444444444445,5.666666666666668,7.222222222222222,8.944444444444445,10.611111111111112,11.944444444444445,12.944444444444443,13.61111111111111,14.11111111111111,14.055555555555554,13.777777777777775,12.777777777777777,227.94444444444446
12.444444444444443,11.11111111111111,9.722222222222221,9.000000000000002,8.38888888888889,7.777777777777778,7.333333333333335,6.944444444444445,6.555555555555554,6.222222222222223,5.888888888888889,5.555555555555555,5.277777777777778,4.944444444444444,5.9444444444444455,7.444444444444444,9.000000000000002,10.222222222222221,11.222222222222223,12.111111111111109,12.666666666666664,13.055555555555555,13.22222222222222,12.944444444444443,12.277777777777779,227.27777777777777
12.0,10.555555555555555,9.666666666666666,9.055555555555554,8.38888888888889,7.944444444444443,7.3888888888888875,7.111111111111109,6.666666666666666,6.555555555555554,6.0555555555555545,5.7222222222222205,5.499999999999999,5.333333333333334,6.111111111111111,7.555555555555556,8.833333333333332,10.0,10.999999999999998,11.777777777777779,12.333333333333334,12.666666666666664,12.833333333333334,12.5,11.833333333333332,225.38888888888889
12.944444444444443,11.277777777777777,10.166666666666664,9.222222222222223,8.277777777777777,7.555555555555556,6.833333333333331,6.166666666666667,5.666666666666668,5.222222222222221,4.944444444444444,4.61111111111111,4.2777777777777795,4.222222222222223,5.277777777777778,6.666666666666666,8.277777777777777,10.0,11.444444444444445,12.722222222222221,13.666666666666668,14.277777777777779,14.388888888888888,14.000000000000002,12.944444444444443,225.0555555555556
14.166666666666666,11.055555555555555,9.333333333333332,8.111111111111112,7.055555555555557,6.0555555555555545,5.222222222222221,4.444444444444445,3.5555555555555545,2.666666666666665,2.1666666666666656,1.3888888888888888,0.777777777777777,0.6666666666666682,4.555555555555557,7.833333333333334,10.88888888888889,13.277777777777777,14.777777777777779,15.88888888888889,16.444444444444446,16.833333333333332,16.72222222222222,15.999999999999998,14.444444444444445,224.33333333333337
11.777777777777779,10.611111111111112,9.777777777777779,9.11111111111111,8.499999999999998,8.055555555555555,7.5,7.000000000000001,6.61111111111111,6.222222222222223,5.888888888888889,5.444444444444443,5.166666666666665,5.055555555555556,5.9444444444444455,7.222222222222222,8.555555555555555,9.944444444444443,11.055555555555555,11.888888888888888,12.444444444444443,12.833333333333334,12.833333333333334,12.555555555555555,11.722222222222223,223.72222222222223
11.333333333333332,10.166666666666664,9.277777777777779,8.444444444444446,7.88888888888889,7.444444444444444,6.8888888888888875,6.555555555555554,6.0555555555555545,5.666666666666668,5.444444444444443,5.222222222222221,4.8888888888888875,5.1111111111111125,6.722222222222223,8.22222222222222,9.722222222222221,10.833333333333334,11.888888888888888,12.611111111111112,12.999999999999998,13.277777777777777,13.055555555555555,12.444444444444443,11.166666666666668,223.3333333333333
12.5,10.555555555555555,9.277777777777779,8.38888888888889,7.722222222222221,7.166666666666666,6.666666666666666,6.0555555555555545,5.7222222222222205,5.222222222222221,4.8888888888888875,4.555555555555557,4.222222222222223,4.166666666666667,5.38888888888889,7.166666666666666,9.000000000000002,10.72222222222222,12.055555555555557,13.11111111111111,13.777777777777775,14.166666666666666,14.166666666666666,13.666666666666668,12.5,222.83333333333331
13.444444444444446,10.499999999999998,8.833333333333332,7.777777777777778,6.833333333333331,6.222222222222223,5.611111111111112,5.0,4.500000000000001,3.888888888888889,3.444444444444446,3.0555555555555554,2.6111111111111125,2.7777777777777777,5.666666666666668,8.444444444444446,10.333333333333334,11.944444444444445,13.277777777777777,14.166666666666666,14.777777777777779,15.222222222222221,15.166666666666664,14.833333333333334,13.666666666666668,221.99999999999997
7.3888888888888875,7.222222222222222,7.055555555555557,6.8888888888888875,6.7777777777777795,6.61111111111111,6.555555555555554,6.833333333333331,7.944444444444443,9.388888888888888,10.499999999999998,11.166666666666668,11.666666666666666,11.833333333333332,11.888888888888888,11.722222222222223,11.444444444444445,11.055555555555555,10.166666666666664,9.055555555555554,8.444444444444446,7.999999999999999,7.6111111111111125,7.3888888888888875,7.166666666666666,221.77777777777777
12.444444444444443,10.444444444444443,9.222222222222223,8.333333333333334,7.666666666666665,7.166666666666666,6.61111111111111,6.111111111111111,5.611111111111112,5.222222222222221,4.833333333333335,4.500000000000001,4.2777777777777795,4.222222222222223,5.666666666666668,7.333333333333335,9.000000000000002,10.555555555555555,11.888888888888888,12.833333333333334,13.666666666666668,14.000000000000002,14.000000000000002,13.555555555555554,12.388888888888888,221.55555555555551
10.777777777777777,9.444444444444445,8.333333333333334,7.5,6.833333333333331,6.277777777777776,5.9444444444444455,5.444444444444443,5.055555555555556,4.777777777777779,4.388888888888888,4.222222222222223,4.500000000000001,6.444444444444445,8.333333333333334,9.666666666666666,10.944444444444446,12.0,12.833333333333334,13.444444444444446,13.833333333333332,13.88888888888889,13.444444444444446,12.388888888888888,10.777777777777777,221.50000000000003
11.11111111111111,9.888888888888888,9.11111111111111,8.555555555555555,8.055555555555555,7.722222222222221,7.222222222222222,6.833333333333331,6.500000000000002,6.111111111111111,5.666666666666668,5.38888888888889,5.055555555555556,5.1111111111111125,6.222222222222223,7.722222222222221,8.944444444444445,10.222222222222221,11.166666666666668,12.055555555555557,12.666666666666664,12.944444444444443,12.833333333333334,12.277777777777779,11.055555555555555,220.44444444444443
10.833333333333334,9.722222222222221,9.000000000000002,8.444444444444446,7.944444444444443,7.6111111111111125,7.222222222222222,6.833333333333331,6.555555555555554,6.333333333333332,6.166666666666667,6.0555555555555545,5.999999999999998,6.0555555555555545,6.8888888888888875,7.833333333333334,8.833333333333332,9.888888888888888,10.833333333333334,11.555555555555554,12.111111111111109,12.333333333333334,12.277777777777779,11.777777777777779,10.88888888888889,220.0
11.666666666666666,10.055555555555555,9.166666666666666,8.499999999999998,7.88888888888889,7.277777777777779,6.833333333333331,6.444444444444445,6.0555555555555545,5.7222222222222205,5.38888888888889,5.055555555555556,4.777777777777779,4.722222222222222,5.999999999999998,7.555555555555556,9.055555555555554,10.333333333333334,11.444444444444445,12.166666666666666,12.833333333333334,13.166666666666668,13.166666666666668,12.666666666666664,11.555555555555554,219.49999999999997
11.277777777777777,9.611111111111109,8.88888888888889,8.277777777777777,7.722222222222221,7.222222222222222,6.8888888888888875,6.666666666666666,6.222222222222223,5.888888888888889,5.499999999999999,5.222222222222221,5.055555555555556,5.222222222222221,6.500000000000002,7.777777777777778,9.166666666666666,10.444444444444443,11.444444444444445,12.166666666666666,12.777777777777777,13.055555555555555,12.999999999999998,12.388888888888888,11.11111111111111,219.49999999999997
10.611111111111112,9.277777777777779,8.666666666666668,8.22222222222222,7.722222222222221,7.277777777777779,6.8888888888888875,6.444444444444445,6.0555555555555545,5.666666666666668,5.38888888888889,5.055555555555556,4.833333333333335,5.444444444444443,7.000000000000001,8.444444444444446,9.722222222222221,10.777777777777777,11.722222222222223,12.333333333333334,12.777777777777777,12.88888888888889,12.722222222222221,12.055555555555557,10.555555555555555,218.55555555555554
12.333333333333334,10.111111111111112,8.777777777777777,7.88888888888889,7.166666666666666,6.722222222222223,6.222222222222223,5.7222222222222205,5.38888888888889,4.944444444444444,4.500000000000001,4.166666666666667,3.944444444444445,3.888888888888889,5.444444444444443,7.277777777777779,8.944444444444445,10.555555555555555,11.888888888888888,12.88888888888889,13.555555555555554,14.000000000000002,14.000000000000002,13.61111111111111,12.333333333333334,216.27777777777777
11.777777777777779,10.388888888888891,9.5,8.722222222222223,8.111111111111112,7.555555555555556,7.055555555555557,6.555555555555554,6.111111111111111,5.777777777777777,5.333333333333334,4.944444444444444,4.777777777777779,4.61111111111111,5.499999999999999,6.8888888888888875,8.277777777777777,9.666666666666666,10.833333333333334,11.666666666666666,12.333333333333334,12.777777777777777,12.777777777777777,12.5,11.666666666666666,216.1111111111111
12.999999999999998,10.72222222222222,9.000000000000002,7.944444444444443,7.222222222222222,6.61111111111111,5.888888888888889,5.499999999999999,5.055555555555556,4.555555555555557,4.11111111111111,3.7222222222222237,3.611111111111111,3.4999999999999982,4.8888888888888875,6.8888888888888875,8.833333333333332,10.611111111111112,11.888888888888888,12.999999999999998,13.833333333333332,14.277777777777779,14.277777777777779,14.055555555555554,12.944444444444443,215.94444444444446
11.277777777777777,9.777777777777779,8.833333333333332,8.166666666666668,7.5,7.055555555555557,6.61111111111111,6.166666666666667,5.7222222222222205,5.333333333333334,5.055555555555556,4.722222222222222,4.444444444444445,4.722222222222222,6.277777777777776,7.722222222222221,9.222222222222223,10.388888888888891,11.444444444444445,12.277777777777779,12.722222222222221,12.999999999999998,12.999999999999998,12.5,11.222222222222223,215.16666666666669
10.88888888888889,8.277777777777777,7.222222222222222,6.388888888888888,5.7222222222222205,5.166666666666665,4.61111111111111,4.166666666666667,3.888888888888889,3.4999999999999982,3.1666666666666683,2.999999999999999,2.8888888888888906,4.500000000000001,7.5,10.0,11.666666666666666,13.055555555555555,14.11111111111111,14.777777777777779,15.277777777777777,15.277777777777777,14.888888888888888,13.88888888888889,10.999999999999998,214.8333333333333
12.88888888888889,10.277777777777777,8.88888888888889,7.833333333333334,6.666666666666666,5.611111111111112,4.61111111111111,3.8333333333333326,3.1666666666666683,2.388888888888887,1.9444444444444444,1.4444444444444453,1.0555555555555547,2.055555555555557,4.777777777777779,7.6111111111111125,10.333333333333334,12.388888888888888,14.11111111111111,15.38888888888889,16.222222222222225,16.5,16.277777777777775,15.333333333333334,12.944444444444443,214.5555555555556
8.277777777777777,7.833333333333334,7.6111111111111125,7.333333333333335,7.166666666666666,6.944444444444445,6.722222222222223,6.555555555555554,6.500000000000002,6.333333333333332,6.111111111111111,5.777777777777777,6.166666666666667,7.833333333333334,9.222222222222223,10.277777777777777,11.11111111111111,11.666666666666666,12.0,12.0,11.777777777777779,11.277777777777777,10.499999999999998,9.166666666666666,8.22222222222222,214.38888888888886
11.444444444444445,9.777777777777779,9.055555555555554,8.38888888888889,7.833333333333334,7.277777777777779,6.833333333333331,6.500000000000002,6.0555555555555545,5.611111111111112,5.222222222222221,4.833333333333335,4.555555555555557,4.500000000000001,5.611111111111112,7.055555555555557,8.38888888888889,9.833333333333334,10.999999999999998,11.944444444444445,12.611111111111112,12.944444444444443,12.944444444444443,12.555555555555555,11.444444444444445,214.22222222222223
11.666666666666666,9.888888888888888,9.000000000000002,8.22222222222222,7.6111111111111125,7.166666666666666,6.666666666666666,6.166666666666667,5.7222222222222205,5.38888888888889,5.0,4.666666666666666,4.444444444444445,4.388888888888888,5.555555555555555,7.055555555555557,8.555555555555555,9.944444444444443,11.11111111111111,12.055555555555557,12.666666666666664,13.11111111111111,13.11111111111111,12.666666666666664,11.61111111111111,213.44444444444443
8.88888888888889,7.999999999999999,7.222222222222222,6.7777777777777795,6.444444444444445,6.222222222222223,5.9444444444444455,5.7222222222222205,5.499999999999999,5.1111111111111125,4.833333333333335,4.722222222222222,4.8888888888888875,7.055555555555557,8.833333333333332,10.111111111111112,11.222222222222223,12.166666666666666,12.722222222222221,13.055555555555555,13.055555555555555,12.777777777777777,12.111111111111109,10.611111111111112,8.88888888888889,212.88888888888886
9.166666666666666,8.277777777777777,7.666666666666665,7.055555555555557,6.722222222222223,6.444444444444445,6.277777777777776,5.9444444444444455,5.666666666666668,5.38888888888889,5.166666666666665,5.055555555555556,5.222222222222221,6.8888888888888875,8.444444444444446,9.722222222222221,10.666666666666668,11.61111111111111,12.222222222222221,12.5,12.5,12.277777777777779,11.722222222222223,10.444444444444443,9.055555555555554,212.1111111111111
12.222222222222221,9.888888888888888,8.61111111111111,7.555555555555556,6.500000000000002,5.444444444444443,4.444444444444445,3.8333333333333326,3.1666666666666683,2.5555555555555562,1.888888888888888,1.4444444444444453,0.9999999999999984,2.7777777777777777,6.277777777777776,8.833333333333332,10.88888888888889,12.5,13.777777777777775,14.722222222222221,15.277777777777777,15.499999999999998,15.499999999999998,14.666666666666666,12.5,211.77777777777771
13.88888888888889,10.666666666666668,8.61111111111111,7.444444444444444,6.61111111111111,6.0555555555555545,5.38888888888889,4.833333333333335,4.2777777777777795,3.777777777777776,3.277777777777777,2.944444444444443,2.666666666666665,2.388888888888887,3.777777777777776,6.277777777777776,8.666666666666668,10.611111111111112,12.222222222222221,13.555555555555554,14.444444444444445,15.055555555555555,15.166666666666664,14.944444444444443,13.777777777777775,211.33333333333331
9.944444444444443,9.166666666666666,8.666666666666668,8.277777777777777,7.833333333333334,7.444444444444444,7.055555555555557,6.722222222222223,6.444444444444445,6.277777777777776,6.0555555555555545,5.833333333333333,5.7222222222222205,5.888888888888889,6.722222222222223,7.722222222222221,8.777777777777777,9.722222222222221,10.388888888888891,10.944444444444446,11.333333333333332,11.38888888888889,11.222222222222223,10.833333333333334,10.111111111111112,210.50000000000003
9.611111111111109,8.666666666666668,7.999999999999999,7.444444444444444,7.000000000000001,6.555555555555554,6.166666666666667,5.7222222222222205,5.333333333333334,5.1111111111111125,4.777777777777779,4.500000000000001,4.666666666666666,6.388888888888888,7.777777777777778,9.000000000000002,10.222222222222221,11.166666666666668,11.888888888888888,12.5,12.666666666666664,12.555555555555555,12.055555555555557,10.88888888888889,9.555555555555557,210.22222222222217
10.72222222222222,9.444444444444445,8.499999999999998,7.6111111111111125,7.166666666666666,6.666666666666666,6.222222222222223,5.999999999999998,5.7222222222222205,5.499999999999999,5.277777777777778,5.166666666666665,4.944444444444444,5.055555555555556,6.500000000000002,7.777777777777778,8.944444444444445,10.166666666666664,11.055555555555555,11.722222222222223,12.222222222222221,12.5,12.333333333333334,11.777777777777779,10.72222222222222,209.7222222222222
11.055555555555555,9.5,8.555555555555555,7.88888888888889,7.277777777777779,6.722222222222223,6.277777777777776,5.888888888888889,5.38888888888889,5.1111111111111125,4.833333333333335,4.61111111111111,4.388888888888888,4.2777777777777795,5.666666666666668,7.444444444444444,9.055555555555554,10.277777777777777,11.333333333333332,12.0,12.444444444444443,12.666666666666664,12.722222222222221,12.388888888888888,11.222222222222223,209.0
7.6111111111111125,7.3888888888888875,7.166666666666666,6.944444444444445,6.722222222222223,6.61111111111111,6.444444444444445,6.333333333333332,6.666666666666666,7.6111111111111125,8.333333333333334,8.944444444444445,9.555555555555557,10.166666666666664,10.666666666666668,10.944444444444446,10.944444444444446,10.777777777777777,10.166666666666664,9.055555555555554,8.333333333333334,7.999999999999999,7.666666666666665,7.5,7.277777777777779,207.8333333333333
7.555555555555556,7.5,7.444444444444444,7.444444444444444,7.333333333333335,7.333333333333335,7.277777777777779,7.277777777777779,7.277777777777779,7.777777777777778,8.555555555555555,9.222222222222223,9.611111111111109,9.833333333333334,10.0,10.111111111111112,9.944444444444443,9.666666666666666,9.333333333333332,8.777777777777777,8.111111111111112,7.833333333333334,7.6111111111111125,7.5,7.444444444444444,207.7777777777778
11.500000000000002,10.0,8.944444444444445,8.22222222222222,7.666666666666665,6.944444444444445,6.333333333333332,5.7222222222222205,5.166666666666665,4.722222222222222,4.333333333333331,4.11111111111111,3.8333333333333326,4.055555555555554,5.833333333333333,7.277777777777779,8.666666666666668,9.833333333333334,10.88888888888889,11.777777777777779,12.388888888888888,12.722222222222221,12.777777777777777,12.333333333333334,11.38888888888889,207.44444444444443
6.666666666666666,6.61111111111111,6.555555555555554,6.666666666666666,7.000000000000001,7.5,7.999999999999999,8.499999999999998,9.000000000000002,9.555555555555557,10.055555555555555,10.222222222222221,10.333333333333334,10.444444444444443,10.222222222222221,9.888888888888888,9.388888888888888,8.944444444444445,8.38888888888889,7.88888888888889,7.3888888888888875,7.166666666666666,6.944444444444445,6.8888888888888875,6.7777777777777795,207.0
11.444444444444445,10.055555555555555,9.055555555555554,8.166666666666668,7.333333333333335,6.500000000000002,5.666666666666668,4.8888888888888875,4.222222222222223,3.777777777777776,3.2222222222222205,2.7777777777777777,2.4444444444444438,2.944444444444443,4.777777777777779,6.8888888888888875,9.055555555555554,10.88888888888889,12.388888888888888,13.444444444444446,13.944444444444445,14.055555555555554,13.833333333333332,12.999999999999998,11.555555555555554,206.33333333333331
9.944444444444443,8.666666666666668,7.88888888888889,7.3888888888888875,7.000000000000001,6.61111111111111,6.333333333333332,5.999999999999998,5.777777777777777,5.555555555555555,5.333333333333334,5.055555555555556,4.722222222222222,5.277777777777778,6.722222222222223,7.88888888888889,8.944444444444445,9.888888888888888,10.72222222222222,11.500000000000002,11.888888888888888,12.055555555555557,12.0,11.444444444444445,10.111111111111112,204.7222222222222
10.388888888888891,9.055555555555554,8.22222222222222,7.5,7.055555555555557,6.555555555555554,6.222222222222223,5.888888888888889,5.611111111111112,5.444444444444443,5.222222222222221,5.0,4.8888888888888875,4.8888888888888875,6.111111111111111,7.444444444444444,8.722222222222223,9.777777777777779,10.666666666666668,11.500000000000002,11.888888888888888,12.166666666666666,12.0,11.444444444444445,10.333333333333334,204.0
10.999999999999998,9.833333333333334,8.944444444444445,8.277777777777777,7.666666666666665,7.222222222222222,6.722222222222223,6.333333333333332,5.999999999999998,5.611111111111112,5.277777777777778,4.944444444444444,4.666666666666666,4.388888888888888,5.1111111111111125,6.277777777777776,7.5,8.666666666666668,9.833333333333334,10.777777777777777,11.500000000000002,11.777777777777779,11.888888888888888,11.500000000000002,10.88888888888889,202.6111111111111
11.500000000000002,10.166666666666664,8.944444444444445,7.944444444444443,7.222222222222222,6.555555555555554,6.111111111111111,5.666666666666668,5.277777777777778,5.055555555555556,4.722222222222222,4.500000000000001,4.222222222222223,4.166666666666667,4.944444444444444,6.277777777777776,7.722222222222221,9.166666666666666,10.388888888888891,11.38888888888889,12.055555555555557,12.388888888888888,12.444444444444443,12.111111111111109,11.38888888888889,202.33333333333331
12.88888888888889,9.888888888888888,8.333333333333334,7.333333333333335,6.444444444444445,5.833333333333333,5.222222222222221,4.666666666666666,4.2777777777777795,3.777777777777776,3.277777777777777,2.8888888888888906,2.5555555555555562,2.333333333333335,3.6666666666666674,5.888888888888889,8.111111111111112,10.055555555555555,11.777777777777779,12.999999999999998,13.944444444444445,14.388888888888888,14.5,14.000000000000002,12.777777777777777,201.83333333333334
10.333333333333334,9.222222222222223,8.499999999999998,7.833333333333334,7.3888888888888875,6.944444444444445,6.666666666666666,6.388888888888888,6.111111111111111,5.888888888888889,5.611111111111112,5.38888888888889,5.1111111111111125,4.944444444444444,5.7222222222222205,6.666666666666666,7.88888888888889,9.000000000000002,9.944444444444443,10.777777777777777,11.277777777777777,11.444444444444445,11.38888888888889,11.055555555555555,10.222222222222221,201.7222222222222
9.5,8.555555555555555,7.777777777777778,7.166666666666666,6.555555555555554,6.0555555555555545,5.666666666666668,5.222222222222221,4.8888888888888875,4.555555555555557,4.2777777777777795,4.000000000000002,4.222222222222223,5.888888888888889,7.3888888888888875,8.722222222222223,9.888888888888888,10.88888888888889,11.666666666666666,12.166666666666666,12.388888888888888,12.277777777777779,11.777777777777779,10.72222222222222,9.444444444444445,201.66666666666669
13.944444444444445,10.88888888888889,8.666666666666668,7.3888888888888875,6.500000000000002,5.611111111111112,4.8888888888888875,4.222222222222223,3.5555555555555545,3.0555555555555554,2.4444444444444438,2.055555555555557,1.555555555555554,1.1666666666666674,2.6111111111111125,5.222222222222221,7.944444444444443,10.222222222222221,12.055555555555557,13.444444444444446,14.444444444444445,14.944444444444443,15.222222222222221,15.0,13.88888888888889,200.94444444444443
11.277777777777777,9.277777777777779,8.055555555555555,6.944444444444445,6.111111111111111,5.333333333333334,4.666666666666666,4.166666666666667,3.777777777777776,3.3888888888888897,3.1111111111111116,2.833333333333334,2.5555555555555562,3.277777777777777,5.611111111111112,7.6111111111111125,9.444444444444445,10.999999999999998,12.333333333333334,13.11111111111111,13.777777777777775,13.944444444444445,13.88888888888889,13.22222222222222,11.444444444444445,200.16666666666669
7.999999999999999,7.3888888888888875,7.222222222222222,6.8888888888888875,6.7777777777777795,6.61111111111111,6.333333333333332,6.166666666666667,5.888888888888889,5.777777777777777,5.499999999999999,5.333333333333334,5.888888888888889,7.555555555555556,8.722222222222223,9.611111111111109,10.222222222222221,10.666666666666668,10.88888888888889,10.944444444444446,10.72222222222222,10.388888888888891,9.888888888888888,8.777777777777777,7.944444444444443,200.1111111111111
10.222222222222221,8.777777777777777,7.944444444444443,7.222222222222222,6.7777777777777795,6.333333333333332,5.999999999999998,5.611111111111112,5.222222222222221,4.944444444444444,4.777777777777779,4.61111111111111,4.388888888888888,4.500000000000001,5.833333333333333,7.111111111111109,8.444444444444446,9.722222222222221,10.72222222222222,11.500000000000002,12.166666666666666,12.444444444444443,12.277777777777779,11.61111111111111,10.277777777777777,199.44444444444443
11.944444444444445,9.277777777777779,7.6111111111111125,6.666666666666666,6.222222222222223,5.499999999999999,4.833333333333335,4.500000000000001,4.055555555555554,3.5555555555555545,3.2222222222222205,2.833333333333334,2.388888888888887,2.5555555555555562,4.944444444444444,7.166666666666666,8.944444444444445,10.499999999999998,11.833333333333332,12.999999999999998,13.722222222222223,14.055555555555554,14.055555555555554,13.499999999999998,12.111111111111109,198.99999999999997
11.055555555555555,9.777777777777779,8.499999999999998,7.722222222222221,7.277777777777779,6.833333333333331,6.333333333333332,5.999999999999998,5.499999999999999,5.166666666666665,4.777777777777779,4.444444444444445,4.11111111111111,3.8333333333333326,4.666666666666666,6.166666666666667,7.555555555555556,8.88888888888889,10.0,10.999999999999998,11.666666666666666,12.0,12.055555555555557,11.666666666666666,10.999999999999998,198.00000000000003
10.388888888888891,9.11111111111111,8.333333333333334,7.6111111111111125,6.8888888888888875,6.222222222222223,5.7222222222222205,5.222222222222221,4.833333333333335,4.444444444444445,4.000000000000002,3.777777777777776,3.444444444444446,3.6666666666666674,5.277777777777778,6.833333333333331,8.277777777777777,9.833333333333334,11.055555555555555,12.055555555555557,12.611111111111112,12.833333333333334,12.611111111111112,11.888888888888888,10.499999999999998,197.44444444444443
9.11111111111111,8.38888888888889,7.999999999999999,7.666666666666665,7.333333333333335,6.8888888888888875,6.555555555555554,6.277777777777776,6.0555555555555545,5.888888888888889,5.611111111111112,5.499999999999999,5.499999999999999,5.666666666666668,6.388888888888888,7.333333333333335,8.22222222222222,9.166666666666666,9.888888888888888,10.444444444444443,10.72222222222222,10.72222222222222,10.611111111111112,10.111111111111112,9.277777777777779,197.33333333333331
11.555555555555554,10.111111111111112,8.722222222222223,7.777777777777778,7.000000000000001,6.388888888888888,5.888888888888889,5.444444444444443,5.0,4.666666666666666,4.222222222222223,3.944444444444445,3.6666666666666674,3.333333333333333,4.000000000000002,5.7222222222222205,7.444444444444444,9.11111111111111,10.388888888888891,11.38888888888889,11.944444444444445,12.388888888888888,12.5,12.388888888888888,11.722222222222223,196.72222222222223
10.277777777777777,8.555555555555555,7.6111111111111125,6.8888888888888875,6.333333333333332,5.833333333333333,5.38888888888889,5.1111111111111125,4.944444444444444,4.777777777777779,4.61111111111111,4.500000000000001,4.333333333333331,4.500000000000001,5.9444444444444455,7.5,8.666666666666668,9.777777777777779,10.72222222222222,11.444444444444445,11.944444444444445,12.166666666666666,12.055555555555557,11.500000000000002,10.388888888888891,195.7777777777778
