Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
55.8,40.1,43.9,33.0,53.7,50.2,66.95,24.2,47.0
55.1,39.9,43.4,32.7,53.349999999999994,49.8,66.6,24.1,46.55
56.5,39.7,43.1,32.45,53.55,50.2,66.55,24.1,46.4
61.0,41.4,46.2,35.1,56.5,54.8,69.7,24.2,49.6
65.8,44.8,50.1,39.1,60.849999999999994,58.1,73.45,26.9,53.95
69.8,47.9,53.2,42.9,64.55000000000001,60.7,76.30000000000001,27.6,57.95
73.05000000000001,50.5,55.9,45.7,67.5,64.1,78.1,29.0,60.9
75.9,52.6,58.0,47.45,69.75,66.1,79.35,30.2,63.2
78.05,53.8,59.4,48.95,71.0,67.3,79.8,31.0,64.65
79.44999999999999,54.5,60.4,49.55,71.75,67.6,80.0,31.5,65.65
79.9,54.4,60.8,49.5,71.65,67.2,79.75,31.6,65.85
79.65,53.6,60.1,48.3,70.9,65.2,78.85,31.2,65.2
76.55000000000001,50.9,57.7,44.7,68.3,62.4,77.0,30.1,62.4
72.05,48.2,53.9,42.349999999999994,64.45,59.3,74.35,29.3,58.25
69.5,46.5,51.8,40.3,61.9,58.1,72.9,28.9,55.9
66.8,45.2,50.3,39.0,60.25,56.6,71.85,27.5,54.0
64.65,44.3,49.2,37.650000000000006,59.0,55.2,70.95,26.4,52.5
62.8,43.6,48.1,36.7,57.849999999999994,53.9,70.3,25.7,51.349999999999994
61.150000000000006,42.9,47.4,36.05,57.05,53.3,69.55,24.8,50.45
59.7,42.1,46.7,35.2,56.2,52.6,68.85,24.4,49.7
58.65,41.5,45.8,34.6,55.5,52.1,68.35,24.1,48.849999999999994
57.8,41.1,44.9,34.0,54.849999999999994,51.4,67.95,24.0,48.1
57.1,40.6,44.3,33.45,54.3,51.0,67.6,24.0,47.5
56.2,40.1,43.8,33.0,53.8,50.6,67.15,23.9,46.95
55.45,39.7,43.3,32.7,53.35,50.2,66.8,23.7,46.5
54.8,39.4,43.0,32.3,53.0,49.7,66.5,23.7,46.2
55.95,39.3,42.6,32.1,53.150000000000006,50.1,66.45,23.8,46.0
60.5,41.0,45.5,34.85,56.1,54.7,69.4,23.8,49.2
65.35,44.3,49.6,38.650000000000006,60.25,58.0,73.2,26.6,53.4
69.3,47.5,52.5,42.5,63.9,60.6,76.05,27.3,57.3
72.55000000000001,50.1,55.4,45.25,67.0,63.9,77.80000000000001,28.7,60.25
75.3,52.1,57.3,47.1,69.35,66.3,78.75,29.8,62.5
77.5,53.5,58.8,48.55,70.7,67.2,79.4,30.5,64.1
78.9,54.1,59.7,49.1,71.2,67.5,79.7,31.0,65.0
79.4,54.0,60.1,49.1,71.15,67.1,79.45,31.0,65.3
79.2,53.2,59.5,47.8,70.45,65.2,78.6,30.6,64.55
76.1,50.4,57.0,44.2,67.85,62.3,76.80000000000001,29.6,61.75
71.6,47.9,53.6,41.849999999999994,64.05,59.3,74.2,28.8,57.7
69.0,46.1,51.4,39.849999999999994,61.5,58.2,72.65,28.4,55.5
66.35,44.9,49.7,38.650000000000006,59.9,56.4,71.7,27.2,53.6
64.1,44.0,48.6,37.4,58.650000000000006,55.1,70.75,26.1,52.1
62.3,43.2,47.6,36.45,57.5,53.9,70.1,25.4,51.0
60.6,42.5,46.9,35.7,56.75,53.3,69.30000000000001,24.6,50.1
59.25,41.7,46.2,34.849999999999994,55.95,52.4,68.80000000000001,24.1,49.4
58.2,41.1,45.4,34.25,55.25,52.1,68.25,23.7,48.6
57.3,40.7,44.7,33.7,54.7,51.5,67.80000000000001,23.7,47.8
56.650000000000006,40.2,43.9,33.2,54.1,51.0,67.45,23.6,47.2
55.75,39.8,43.5,32.8,53.6,50.7,67.0,23.4,46.650000000000006
55.1,39.4,43.0,32.45,53.1,50.2,66.65,23.3,46.25
54.5,39.1,42.5,31.9,52.7,49.7,66.35,23.3,45.8
55.6,38.9,42.2,31.75,52.9,50.1,66.30000000000001,23.4,45.650000000000006
60.1,40.5,44.9,34.55,55.75,54.6,69.15,23.4,48.75
64.94999999999999,43.8,49.1,38.2,59.849999999999994,57.9,72.95,26.1,53.0
68.9,47.0,52.0,42.05,63.5,60.5,75.55000000000001,26.8,56.75
72.19999999999999,49.5,54.7,44.8,66.55,63.8,77.55,28.1,59.849999999999994
74.95,51.7,57.2,46.7,68.9,66.4,78.55,29.2,62.1
77.15,53.1,58.5,48.150000000000006,70.2,67.0,79.19999999999999,29.9,63.650000000000006
78.5,53.8,59.3,48.650000000000006,70.75,67.4,79.45,30.5,64.55
79.1,53.6,59.7,48.7,70.7,66.9,79.19999999999999,30.5,64.8
78.8,52.8,59.1,47.3,69.95,65.3,78.45,30.1,64.1
75.8,50.0,56.6,43.849999999999994,67.5,62.2,76.6,29.0,61.25
71.25,47.5,53.0,41.5,63.7,59.3,74.05,28.2,57.4
68.65,45.7,51.1,39.650000000000006,61.25,58.2,72.45,27.8,55.25
66.05,44.5,49.5,38.3,59.6,56.2,71.6,26.9,53.3
63.8,43.6,48.3,37.0,58.349999999999994,54.8,70.5,25.8,51.9
62.0,42.8,47.4,36.1,57.3,53.8,69.9,25.1,50.849999999999994
60.25,42.1,46.6,35.4,56.6,53.1,69.15,24.2,49.8
59.0,41.4,45.9,34.650000000000006,55.7,52.3,68.6,23.4,49.05
58.0,40.9,45.1,33.95,55.05,51.9,68.1,23.3,48.3
57.1,40.4,44.4,33.4,54.5,51.3,67.69999999999999,23.1,47.6
56.4,39.9,43.5,32.9,53.849999999999994,50.9,67.4,23.0,47.05
55.5,39.5,43.2,32.45,53.349999999999994,50.5,66.95,22.9,46.5
54.85,39.1,42.6,32.150000000000006,52.8,50.1,66.65,22.9,46.0
54.349999999999994,38.8,42.3,31.65,52.45,49.7,66.35,22.9,45.6
55.25,38.5,41.9,31.35,52.7,50.0,66.19999999999999,22.9,45.5
59.85,40.2,44.5,34.1,55.4,54.3,68.9,22.9,48.3
64.69999999999999,43.5,48.7,37.75,59.349999999999994,57.8,72.55000000000001,25.6,52.45
68.6,46.5,51.6,41.7,62.9,60.4,75.2,26.2,56.3
71.80000000000001,49.1,54.4,44.4,65.95,63.7,77.4,27.5,59.2
74.6,51.3,56.8,46.4,68.25,66.4,78.30000000000001,28.7,61.55
76.7,52.7,57.9,47.650000000000006,69.6,66.9,78.95,29.4,63.0
78.1,53.3,58.9,48.2,70.30000000000001,67.4,79.05,29.8,63.95
78.69999999999999,53.3,59.2,48.3,70.2,66.8,78.80000000000001,29.8,64.2
78.44999999999999,52.4,58.6,46.849999999999994,69.35,65.3,78.1,29.4,63.55
75.4,49.7,56.0,43.45,67.0,62.0,76.2,28.3,60.75
70.95,47.2,52.5,41.1,63.25,59.3,73.6,27.6,56.849999999999994
68.3,45.4,50.8,39.150000000000006,60.95,58.1,72.25,27.2,54.7
65.75,44.2,49.1,38.0,59.2,56.0,71.15,26.5,52.9
63.5,43.3,47.9,36.8,58.1,54.7,70.25,25.4,51.5
61.7,42.5,47.1,35.650000000000006,56.95,53.8,69.6,24.7,50.45
60.05,41.8,46.3,35.2,56.150000000000006,53.0,68.95,23.8,49.5
58.7,41.1,45.6,34.349999999999994,55.4,52.2,68.30000000000001,22.9,48.7
57.75,40.6,44.8,33.650000000000006,54.7,51.8,67.75,22.8,48.0
56.849999999999994,40.0,44.0,33.0,54.2,51.1,67.45,22.5,47.349999999999994
56.1,39.6,43.2,32.5,53.55,50.7,67.05,22.4,46.7
55.25,39.2,42.9,32.1,53.05,50.2,66.6,22.3,46.2
54.55,38.9,42.3,31.8,52.5,49.9,66.35,22.4,45.8
54.2,38.5,41.9,31.35,52.1,49.6,66.0,22.3,45.3
54.849999999999994,38.3,41.5,31.2,52.45,49.8,65.8,22.3,45.2
59.5,39.8,44.1,33.75,55.0,54.0,68.45,22.4,47.95
64.35,43.1,48.2,37.4,58.9,57.5,72.1,25.0,52.0
68.25,46.1,51.2,41.4,62.4,60.2,74.8,25.6,55.95
71.45,48.8,54.0,43.9,65.45,63.5,77.15,26.9,58.7
74.1,50.9,56.3,45.95,67.7,66.2,78.05,28.0,61.05
76.25,52.2,57.4,47.2,69.15,66.5,78.75,28.7,62.55
77.69999999999999,52.8,58.6,47.9,69.80000000000001,67.2,78.69999999999999,29.1,63.5
78.25,52.8,58.9,47.8,69.8,66.5,78.4,29.1,63.7
77.94999999999999,51.9,58.2,46.5,68.9,65.1,77.7,28.6,63.150000000000006
74.94999999999999,49.3,55.6,43.0,66.55,61.7,75.80000000000001,27.6,60.3
70.6,46.8,52.2,40.7,62.849999999999994,59.1,73.15,26.9,56.5
67.9,45.1,50.4,38.75,60.55,57.9,71.8,26.6,54.349999999999994
65.30000000000001,44.0,48.8,37.6,58.849999999999994,56.0,70.75,26.1,52.55
63.1,43.1,47.7,36.4,57.7,54.6,69.80000000000001,25.1,51.1
61.4,42.3,46.8,35.4,56.5,53.6,69.19999999999999,24.4,50.05
59.7,41.6,46.1,34.9,55.75,52.8,68.65,23.4,49.150000000000006
58.5,40.9,45.3,34.150000000000006,54.9,52.0,67.9,22.6,48.4
57.5,40.4,44.6,33.4,54.25,51.6,67.3,22.5,47.7
56.55,39.9,43.9,32.849999999999994,53.8,51.1,67.0,22.2,46.95
55.65,39.5,43.0,32.25,53.25,50.7,66.65,21.8,46.349999999999994
54.85,39.1,42.7,31.9,52.7,50.2,66.25,21.7,45.8
54.2,38.7,42.2,31.55,52.150000000000006,49.8,65.95,21.7,45.4
53.85,38.4,41.8,31.200000000000003,51.7,49.6,65.65,21.7,45.0
54.3,38.2,41.3,31.0,52.0,49.7,65.45,21.6,44.849999999999994
59.0,39.6,43.7,33.349999999999994,54.5,53.7,68.05,22.0,47.6
63.9,42.8,47.8,36.9,58.5,57.3,71.75,24.3,51.650000000000006
67.80000000000001,45.8,50.8,40.9,62.05,59.9,74.5,24.9,55.6
70.95,48.3,53.6,43.349999999999994,65.1,63.1,76.9,26.2,58.4
73.75,50.4,55.8,45.6,67.5,66.0,77.85,27.3,60.8
75.85,51.7,57.2,46.7,68.85,66.2,78.4,28.0,62.25
77.3,52.4,58.1,47.4,69.55,67.0,78.5,28.4,63.150000000000006
77.85,52.3,58.4,47.25,69.5,66.2,78.19999999999999,28.4,63.4
77.5,51.4,57.7,45.9,68.7,64.7,77.5,27.9,62.8
74.55000000000001,48.9,55.2,42.4,66.3,61.3,75.6,26.9,59.95
70.2,46.4,51.8,40.2,62.6,58.9,72.9,26.3,56.2
67.44999999999999,44.8,50.1,38.4,60.25,57.7,71.55,25.9,54.1
64.85,43.6,48.5,37.3,58.6,55.8,70.45,25.7,52.25
62.65,42.7,47.3,36.1,57.4,54.5,69.6,24.7,50.9
60.95,42.0,46.5,35.150000000000006,56.2,53.5,69.05,24.0,49.849999999999994
59.3,41.3,45.7,34.5,55.5,52.7,68.4,23.2,49.0
58.05,40.6,44.9,33.7,54.7,51.9,67.6,22.2,48.25
57.05,40.1,44.2,33.1,54.1,51.5,66.95,21.8,47.45
56.2,39.6,43.5,32.5,53.55,50.9,66.65,21.9,46.8
55.25,39.1,42.7,32.0,53.05,50.5,66.30000000000001,21.6,46.25
54.5,38.7,42.3,31.65,52.5,50.0,65.9,21.4,45.650000000000006
53.8,38.4,41.7,31.25,51.849999999999994,49.6,65.65,21.0,45.3
53.400000000000006,38.1,41.3,30.95,51.5,49.3,65.4,20.9,44.8
53.85,37.9,40.9,30.85,51.650000000000006,49.6,65.25,20.8,44.7
58.5,39.3,43.2,32.95,54.25,53.3,67.75,21.6,47.25
63.4,42.3,47.3,36.5,58.25,57.0,71.4,23.6,51.25
67.35,45.3,50.3,40.3,61.7,59.4,74.25,24.1,55.15
70.45,47.8,52.9,42.75,64.75,62.7,76.6,25.5,58.0
73.30000000000001,49.8,55.0,44.95,67.15,65.5,77.65,26.5,60.25
75.44999999999999,51.2,56.7,46.150000000000006,68.6,65.9,78.19999999999999,27.3,61.849999999999994
76.9,51.8,57.7,46.8,69.2,66.5,78.19999999999999,27.6,62.6
77.5,51.7,57.9,46.7,69.15,65.7,77.95,27.6,63.0
77.19999999999999,50.8,57.2,45.4,68.4,64.3,77.15,27.1,62.25
74.15,48.3,54.6,41.9,65.85,60.9,75.4,26.1,59.55
69.85,45.8,51.3,39.8,62.25,58.6,72.55,25.5,55.8
67.15,44.4,49.4,37.95,59.9,57.3,71.15,25.1,53.650000000000006
64.4,43.1,47.9,36.75,58.3,55.5,70.15,24.9,51.95
62.2,42.3,46.9,35.650000000000006,56.95,54.2,69.3,24.3,50.7
60.55,41.5,46.1,34.75,55.9,53.3,68.55,23.7,49.55
58.9,40.8,45.4,34.05,55.05,52.5,67.9,22.9,48.650000000000006
57.65,40.2,44.7,33.4,54.349999999999994,51.7,67.25,21.9,47.8
56.650000000000006,39.7,43.8,32.95,53.7,51.3,66.6,21.3,47.05
55.75,39.2,43.1,32.150000000000006,53.1,50.8,66.2,21.4,46.5
54.8,38.8,42.3,31.75,52.55,50.4,65.8,21.1,45.849999999999994
53.95,38.4,41.9,31.35,52.0,49.8,65.5,21.0,45.3
53.3,38.0,41.4,31.0,51.45,49.5,65.15,20.6,44.9
52.900000000000006,37.8,40.9,30.65,51.1,49.1,64.80000000000001,20.2,44.55
53.349999999999994,37.6,40.5,30.45,51.150000000000006,49.4,64.69999999999999,20.2,44.349999999999994
58.05,38.9,42.8,32.650000000000006,53.7,53.0,67.19999999999999,21.0,46.95
63.0,41.9,46.9,36.150000000000006,57.650000000000006,56.8,70.9,23.1,50.9
67.0,44.7,49.9,39.6,61.2,59.2,73.9,23.5,54.7
70.15,47.2,52.6,42.2,64.25,62.2,76.25,24.8,57.4
73.05000000000001,49.2,54.7,44.25,66.65,64.9,77.45,25.8,59.8
75.2,50.6,56.4,45.6,68.2,65.6,77.85,26.5,61.349999999999994
76.65,51.2,57.5,46.2,68.8,65.9,77.85,26.9,62.1
77.25,51.1,57.8,46.0,68.7,65.2,77.6,26.8,62.55
76.95,50.2,56.8,44.55,67.95,63.8,76.85,26.3,61.849999999999994
73.85,47.8,54.2,41.3,65.55,60.5,75.15,25.3,59.150000000000006
69.55000000000001,45.3,50.9,39.1,61.849999999999994,58.5,72.3,24.8,55.4
66.8,43.9,49.0,37.45,59.45,57.2,70.75,24.4,53.25
64.0,42.8,47.7,36.1,57.75,55.4,69.9,24.3,51.45
61.8,41.9,46.7,35.05,56.4,54.2,68.94999999999999,24.1,50.3
60.2,41.2,45.9,34.150000000000006,55.349999999999994,53.2,68.15,23.5,49.150000000000006
58.55,40.4,45.2,33.5,54.5,52.5,67.44999999999999,22.6,48.3
57.35,39.9,44.1,32.9,53.8,51.8,66.9,21.6,47.4
56.35,39.4,43.3,32.45,53.150000000000006,51.4,66.25,20.8,46.7
55.400000000000006,38.9,42.5,31.85,52.45,50.7,65.8,20.8,46.05
54.5,38.5,41.9,31.35,52.0,50.3,65.5,20.5,45.45
53.65,38.0,41.3,30.95,51.4,49.8,65.19999999999999,20.4,44.9
53.2,37.7,40.8,30.5,50.849999999999994,49.5,64.85,20.4,44.55
52.8,37.4,40.4,30.25,50.5,49.2,64.45,20.1,44.150000000000006
53.15,37.2,39.9,30.0,50.55,49.3,64.35,19.9,43.95
57.75,38.4,42.4,32.0,53.05,52.9,66.80000000000001,20.5,46.5
62.75,41.4,46.3,35.6,57.2,56.6,70.5,22.7,50.4
66.75,44.2,49.4,38.95,60.7,59.0,73.55,23.0,54.349999999999994
69.9,46.6,52.2,41.650000000000006,63.9,61.9,75.94999999999999,24.2,57.1
73.0,48.5,54.3,43.5,66.25,64.6,77.25,25.2,59.45
75.0,49.8,56.0,44.849999999999994,67.8,65.4,77.5,25.9,61.05
76.4,50.6,57.0,45.45,68.45,65.6,77.6,26.3,61.95
76.9,50.4,57.4,45.25,68.4,65.0,77.35,26.2,62.25
76.75,49.5,56.3,43.8,67.55,63.4,76.55,25.7,61.6
73.5,47.2,53.8,40.5,65.3,60.2,74.9,24.8,58.9
69.15,44.8,50.4,38.349999999999994,61.4,58.4,71.95,24.4,55.1
66.4,43.3,48.8,36.849999999999994,58.9,57.0,70.5,24.0,52.75
63.7,42.2,47.3,35.6,57.25,55.2,69.65,23.9,50.9
61.5,41.4,46.2,34.55,56.1,54.0,68.6,23.9,49.8
59.95,40.7,45.4,33.5,54.9,53.0,67.75,23.5,48.75
58.349999999999994,40.0,44.7,32.95,54.05,52.4,67.05,22.4,47.9
57.1,39.5,44.0,32.25,53.349999999999994,51.8,66.6,21.3,46.95
56.1,38.9,42.9,31.75,52.6,51.3,65.95,20.6,46.2
55.25,38.4,42.2,31.45,52.0,50.7,65.5,20.1,45.45
54.3,37.9,41.6,30.9,51.5,50.2,65.19999999999999,19.8,45.0
53.55,37.5,41.0,30.5,51.05,49.8,64.8,19.7,44.4
53.099999999999994,37.1,40.6,30.1,50.55,49.5,64.45,19.8,43.9
52.65,36.8,40.1,29.75,50.150000000000006,49.0,64.15,19.8,43.5
53.0,36.6,39.6,29.4,50.2,49.2,64.0,19.8,43.45
57.5,37.8,41.8,31.45,52.650000000000006,52.7,66.4,19.8,45.849999999999994
62.45,40.7,45.9,35.1,56.75,56.4,70.1,22.4,50.0
66.4,43.6,49.0,38.25,60.3,58.7,73.19999999999999,22.7,53.849999999999994
69.55,46.0,51.7,41.0,63.5,61.6,75.65,23.9,56.7
72.6,47.9,53.9,42.75,65.85,64.3,77.05,24.8,59.1
74.65,49.3,55.6,44.150000000000006,67.45,65.3,77.3,25.5,60.7
75.85,50.0,56.3,44.7,68.2,65.3,77.30000000000001,25.9,61.6
76.35,50.0,56.5,44.6,68.1,64.9,77.05,25.7,61.9
76.25,48.8,55.6,42.95,67.2,63.1,76.25,25.2,61.150000000000006
73.0,46.5,53.1,39.75,64.85,60.0,74.65,24.3,58.5
68.69999999999999,44.3,50.0,37.6,61.05,58.3,71.65,23.9,54.75
65.94999999999999,42.9,48.3,36.2,58.5,56.7,70.30000000000001,23.6,52.4
63.150000000000006,41.7,46.8,35.05,57.05,55.1,69.4,23.4,50.650000000000006
61.1,40.8,45.8,33.95,55.75,53.8,68.30000000000001,23.4,49.55
59.6,40.3,45.0,33.1,54.650000000000006,52.8,67.45,23.0,48.45
58.0,39.5,44.4,32.45,53.8,52.2,66.75,21.7,47.650000000000006
56.849999999999994,39.0,43.6,31.85,53.1,51.6,66.25,20.7,46.75
55.7,38.4,42.7,31.4,52.3,51.1,65.65,20.1,45.95
54.85,37.9,42.0,31.0,51.650000000000006,50.5,65.15,19.5,45.3
53.900000000000006,37.5,41.3,30.5,51.150000000000006,50.0,64.85,19.0,44.8
53.2,37.1,40.8,30.1,50.8,49.6,64.5,19.0,44.2
52.85,36.8,40.3,29.7,50.3,49.3,64.15,19.0,43.7
52.3,36.5,40.0,29.3,49.849999999999994,48.8,63.8,19.1,43.3
52.7,36.3,39.5,28.95,49.849999999999994,48.9,63.7,19.1,43.2
57.05,37.4,41.6,31.05,52.3,52.4,66.05000000000001,19.1,45.55
61.95,40.3,45.5,34.5,56.45,56.3,69.85,22.0,49.650000000000006
65.9,43.1,48.5,37.7,60.0,58.5,72.94999999999999,22.2,53.5
69.1,45.4,51.3,40.45,63.2,61.4,75.4,23.5,56.4
72.1,47.4,53.4,42.1,65.55,64.1,76.85,24.4,58.7
74.2,48.8,55.0,43.5,67.2,65.1,77.1,25.1,60.349999999999994
75.35,49.5,55.8,44.05,67.8,65.2,77.15,25.5,61.25
75.8,49.5,56.0,43.95,67.7,64.7,76.80000000000001,25.3,61.6
75.75,48.3,54.9,42.35,66.80000000000001,62.9,76.1,24.8,60.9
72.5,46.0,52.7,39.05,64.55,59.9,74.35,23.9,58.150000000000006
68.2,43.9,49.6,36.9,60.7,58.2,71.30000000000001,23.5,54.45
65.45,42.5,47.7,35.55,58.25,56.5,70.15,23.2,52.1
62.75,41.4,46.5,34.5,56.7,55.0,69.15,23.0,50.45
60.650000000000006,40.5,45.5,33.5,55.5,53.6,68.15,23.0,49.3
59.15,39.9,44.8,32.55,54.45,52.7,67.30000000000001,22.3,48.3
57.650000000000006,39.3,44.0,31.9,53.650000000000006,52.1,66.55,21.0,47.4
56.4,38.6,43.2,31.4,52.9,51.4,66.0,20.0,46.5
55.25,38.0,42.2,30.9,52.150000000000006,51.0,65.4,19.4,45.8
54.45,37.5,41.6,30.5,51.55,50.4,64.95,18.9,45.2
53.5,37.2,40.8,30.0,51.05,49.9,64.5,18.4,44.6
52.85,36.7,40.5,29.65,50.5,49.4,64.15,18.4,44.1
52.4,36.6,39.9,29.25,50.0,49.0,63.9,18.5,43.650000000000006
51.849999999999994,36.2,39.6,28.95,49.6,48.8,63.45,18.6,43.2
52.25,36.0,39.1,28.6,49.6,48.7,63.349999999999994,18.6,43.0
56.45,37.0,41.2,30.4,52.0,52.1,65.80000000000001,18.6,45.4
61.349999999999994,39.8,45.0,33.9,56.1,56.2,69.65,21.8,49.349999999999994
65.4,42.6,48.0,37.05,59.75,58.3,72.7,21.9,53.150000000000006
68.7,44.9,50.8,39.8,62.849999999999994,61.2,75.3,23.2,56.1
71.80000000000001,46.8,52.9,41.45,65.25,63.9,76.69999999999999,24.1,58.150000000000006
73.69999999999999,48.2,54.4,42.8,67.0,65.1,77.0,24.9,59.9
74.8,48.9,55.3,43.3,67.65,65.1,76.95,25.2,60.8
75.3,48.8,55.5,43.3,67.55,64.6,76.69999999999999,25.0,61.150000000000006
75.30000000000001,47.8,54.3,41.7,66.69999999999999,62.9,75.95,24.4,60.5
72.0,45.5,52.1,38.5,64.35,59.9,74.15,23.5,57.75
67.80000000000001,43.4,49.0,36.3,60.5,58.0,71.15,23.1,54.1
65.0,41.9,47.2,35.150000000000006,58.1,56.4,70.0,22.9,51.7
62.3,40.9,46.0,34.05,56.4,54.9,68.85,22.7,50.2
60.1,40.1,45.1,33.150000000000006,55.2,53.5,67.95,22.7,49.1
58.7,39.5,44.4,32.2,54.3,52.6,67.1,21.8,48.05
57.2,38.8,43.5,31.6,53.4,52.0,66.35,20.6,47.25
55.95,38.2,42.7,30.9,52.7,51.4,65.75,19.5,46.4
54.9,37.6,41.8,30.4,51.95,50.9,65.2,18.9,45.650000000000006
54.0,37.2,41.3,30.0,51.4,50.1,64.75,18.3,45.0
53.15,36.8,40.5,29.6,50.75,49.7,64.25,17.9,44.45
52.45,36.4,40.1,29.3,50.3,49.2,63.9,17.7,43.95
52.05,36.1,39.6,29.0,49.8,48.9,63.6,17.7,43.4
51.5,35.8,39.2,28.7,49.349999999999994,48.6,63.3,17.8,42.95
51.8,35.7,38.8,28.35,49.25,48.6,63.1,17.8,42.8
55.9,36.7,40.9,30.15,51.7,52.1,65.6,17.7,45.0
60.849999999999994,39.3,44.4,33.45,55.75,56.0,69.6,21.7,49.0
64.94999999999999,42.1,47.5,36.650000000000006,59.4,58.1,72.7,21.8,52.7
68.35,44.3,50.3,39.25,62.55,61.1,75.30000000000001,22.9,55.7
71.45,46.2,52.4,41.0,65.0,63.8,76.69999999999999,23.9,57.8
73.4,47.6,53.9,42.150000000000006,66.65,65.1,76.94999999999999,24.6,59.4
74.4,48.3,54.8,42.9,67.4,64.9,76.95,24.9,60.5
74.95,48.2,55.0,42.75,67.25,64.5,76.6,24.7,60.8
74.94999999999999,47.2,53.8,41.3,66.25,62.9,75.80000000000001,24.0,60.1
71.69999999999999,44.9,51.6,38.25,64.0,59.8,74.0,23.1,57.45
67.5,42.9,48.5,36.05,60.2,57.8,71.0,22.7,53.7
64.7,41.5,46.8,34.8,57.75,56.3,69.75,22.5,51.5
61.95,40.5,45.6,33.55,56.1,54.7,68.6,22.4,49.849999999999994
59.8,39.7,44.7,32.8,54.849999999999994,53.3,67.85,22.3,48.75
58.4,39.1,44.0,31.95,53.849999999999994,52.4,67.1,21.3,47.8
56.9,38.4,43.1,31.200000000000003,52.95,51.9,66.35,20.0,46.95
55.55,37.8,42.3,30.7,52.2,51.3,65.7,19.0,46.0
54.7,37.2,41.6,30.15,51.6,50.8,65.1,18.3,45.349999999999994
53.75,36.8,40.9,29.85,51.0,50.0,64.69999999999999,17.8,44.7
52.85,36.6,40.3,29.4,50.45,49.5,64.25,17.7,44.150000000000006
52.25,36.1,39.9,29.0,49.95,49.0,63.9,17.4,43.6
51.8,35.9,39.3,28.7,49.5,48.8,63.5,17.4,43.150000000000006
51.3,35.7,38.9,28.4,49.1,48.4,63.15,17.2,42.7
51.6,35.4,38.5,28.1,48.95,48.4,63.05,17.1,42.650000000000006
55.45,36.3,40.5,29.8,51.3,51.9,65.44999999999999,17.2,44.6
60.45,38.9,44.0,33.2,55.4,55.9,69.45,21.1,48.5
64.65,41.7,47.0,36.3,58.95,57.9,72.55,21.1,52.2
68.0,44.0,49.9,38.849999999999994,62.2,61.0,75.15,22.5,55.2
71.1,45.9,52.0,40.55,64.7,63.7,76.55,23.5,57.25
73.0,47.2,53.4,41.849999999999994,66.35,65.0,76.85,24.3,58.849999999999994
74.1,47.9,54.4,42.5,67.0,64.7,76.8,24.6,59.9
74.65,47.8,54.5,42.45,67.0,64.3,76.44999999999999,24.3,60.349999999999994
74.65,46.9,53.4,41.0,65.95,62.9,75.6,23.6,59.7
71.4,44.6,50.9,37.9,63.45,59.7,73.85,22.7,56.9
67.19999999999999,42.4,48.1,35.8,59.7,57.7,70.85,22.3,53.4
64.35,41.2,46.5,34.5,57.45,56.2,69.55000000000001,22.1,51.150000000000006
61.65,40.1,45.3,33.45,55.9,54.6,68.5,22.0,49.6
59.55,39.4,44.4,32.6,54.6,53.2,67.75,22.0,48.5
58.1,38.8,43.5,31.8,53.6,52.3,66.94999999999999,20.8,47.650000000000006
56.6,38.1,42.8,31.05,52.7,51.7,66.2,19.7,46.9
55.3,37.6,41.8,30.4,51.95,51.1,65.55,18.5,46.0
54.45,37.1,41.1,29.95,51.25,50.5,64.95,18.0,45.25
53.5,36.6,40.5,29.6,50.650000000000006,49.8,64.6,17.4,44.7
52.7,36.3,39.9,29.2,50.2,49.3,64.15,17.1,44.05
52.05,35.9,39.5,28.8,49.8,48.8,63.8,16.9,43.5
51.5,35.7,38.9,28.5,49.4,48.4,63.4,16.9,43.0
51.150000000000006,35.5,38.6,28.2,48.95,48.1,63.1,16.7,42.6
51.349999999999994,35.3,38.2,27.8,48.849999999999994,48.2,62.9,16.6,42.4
55.0,36.1,40.2,29.6,51.05,51.6,65.25,16.5,44.4
60.05,38.6,43.7,32.95,55.05,55.6,69.15,20.5,48.3
64.35,41.4,46.8,36.0,58.8,57.6,72.3,20.6,51.9
67.69999999999999,43.7,49.6,38.45,61.849999999999994,60.9,75.0,21.9,55.0
70.8,45.6,51.7,40.349999999999994,64.35,63.6,76.30000000000001,23.0,56.95
72.75,46.9,53.2,41.6,66.1,65.0,76.75,23.8,58.6
73.7,47.6,54.4,42.3,66.7,64.4,76.69999999999999,24.1,59.6
74.3,47.6,54.5,42.150000000000006,66.6,64.0,76.3,23.8,60.05
74.4,46.6,53.4,40.6,65.6,62.6,75.4,23.1,59.4
71.1,44.3,50.9,37.6,63.25,59.7,73.6,22.2,56.75
66.75,42.2,47.9,35.6,59.5,57.5,70.75,21.7,53.150000000000006
63.95,40.9,46.2,34.3,57.2,56.1,69.25,21.6,50.9
61.3,39.9,45.0,33.3,55.7,54.5,68.19999999999999,21.4,49.4
59.2,39.2,44.1,32.4,54.45,53.1,67.45,21.3,48.349999999999994
57.7,38.7,43.2,31.4,53.35,52.2,66.65,20.2,47.45
56.25,38.1,42.5,30.799999999999997,52.5,51.6,65.9,19.1,46.7
55.05,37.6,41.6,30.2,51.7,51.0,65.2,18.0,45.8
54.099999999999994,37.1,40.9,29.75,51.05,50.4,64.7,17.5,45.05
53.150000000000006,36.5,40.2,29.4,50.5,49.7,64.3,17.0,44.3
