Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
82.65,62.7,72.0,41.75,58.3,81.5,77.0,66.5,67.1
86.0,66.1,75.5,44.3,61.95,83.5,80.2,70.3,70.4
88.94999999999999,68.4,78.0,46.650000000000006,64.55,85.2,82.6,73.1,72.9
91.4,70.3,80.2,48.35,66.55,86.1,84.0,74.2,74.8
93.25,71.4,81.7,49.55,68.2,86.5,85.1,74.4,76.3
94.55,72.1,82.5,50.0,69.0,86.3,85.6,74.0,76.8
95.44999999999999,72.2,82.8,50.25,69.05,85.9,85.4,73.3,77.0
95.7,71.6,82.4,50.0,68.75,84.9,84.7,72.1,76.6
94.45,70.1,81.0,49.5,67.0,83.8,83.2,70.2,75.2
90.85,66.6,77.5,48.8,63.05,82.1,80.2,68.5,71.8
87.15,63.3,73.4,47.15,59.05,80.3,77.4,64.9,68.4
84.4,61.5,71.2,44.650000000000006,56.849999999999994,79.5,75.8,64.0,66.4
82.2,60.1,69.7,43.1,55.150000000000006,79.0,74.6,62.9,64.8
80.35,59.1,68.5,42.15,53.9,78.7,73.4,62.1,63.5
78.65,58.2,67.4,41.25,52.75,78.1,72.3,61.3,62.6
77.15,57.2,66.4,40.599999999999994,51.650000000000006,77.6,71.7,60.6,61.6
75.8,56.5,65.6,40.099999999999994,50.55,76.9,70.8,60.0,60.9
74.6,55.8,65.0,39.6,49.6,76.4,70.2,59.3,60.1
73.6,55.3,64.2,39.25,48.95,76.0,69.5,58.9,59.5
72.44999999999999,54.8,63.6,38.85,48.3,75.5,68.9,58.3,59.0
71.65,54.3,63.1,38.65,47.8,75.2,68.5,58.1,58.5
71.1,54.0,62.6,38.45,47.4,74.9,68.2,58.0,58.1
74.25,55.0,63.6,38.150000000000006,49.2,75.4,69.3,59.7,59.5
78.25,58.8,67.5,39.4,53.55,78.8,72.8,63.2,63.0
82.25,62.4,71.7,41.349999999999994,57.849999999999994,81.5,76.6,66.9,66.7
85.65,65.7,75.2,43.95,61.55,83.5,79.8,70.6,70.1
88.6,68.0,77.8,46.3,64.0,85.1,82.3,73.3,72.6
91.05000000000001,69.8,79.9,48.0,66.1,86.1,83.7,74.4,74.5
92.95,71.0,81.5,49.25,67.65,86.4,84.8,74.5,75.9
94.3,71.6,82.3,49.85,68.55,86.2,85.4,74.2,76.6
95.15,71.7,82.5,50.099999999999994,68.6,85.8,85.2,73.4,76.7
95.4,71.1,82.1,49.8,68.15,84.8,84.5,72.2,76.3
94.1,69.6,80.8,49.3,66.4,83.7,83.1,70.3,74.8
90.4,66.1,77.2,48.55,62.6,82.0,80.0,68.5,71.4
86.65,63.0,73.1,46.75,58.55,80.2,77.0,65.0,68.1
84.05,61.1,70.8,44.25,56.4,79.3,75.4,64.0,66.0
81.85,59.8,69.2,42.7,54.75,78.9,74.2,63.0,64.5
79.95,58.8,68.0,41.7,53.5,78.6,73.0,62.2,63.3
78.25,57.9,66.9,40.900000000000006,52.4,78.0,72.0,61.3,62.2
76.80000000000001,56.9,66.0,40.25,51.3,77.4,71.2,60.7,61.3
75.45,56.2,65.2,39.75,50.2,76.7,70.5,60.0,60.4
74.35,55.6,64.5,39.3,49.25,76.1,69.8,59.3,59.6
73.35,55.1,63.8,38.9,48.6,75.7,69.1,58.9,59.0
72.2,54.5,63.2,38.55,48.05,75.3,68.6,58.4,58.6
71.44999999999999,54.1,62.6,38.349999999999994,47.45,75.0,68.0,58.0,58.1
70.9,53.9,62.2,38.150000000000006,46.95,74.6,67.7,57.9,57.7
73.95,54.8,63.1,37.9,48.9,75.4,68.7,59.5,59.1
77.85,58.4,67.1,39.15,53.1,78.7,72.4,63.1,62.6
81.9,62.0,71.4,41.1,57.349999999999994,81.4,76.4,66.8,66.3
85.25,65.2,75.0,43.65,61.05,83.4,79.6,70.6,69.7
88.19999999999999,67.7,77.5,46.05,63.55,85.0,81.9,73.3,72.2
90.69999999999999,69.4,79.7,47.7,65.6,86.0,83.4,74.4,74.2
92.5,70.5,81.1,48.9,66.95,86.3,84.5,74.5,75.5
93.9,71.1,81.9,49.55,67.65,86.1,85.1,74.2,76.3
94.75,71.2,82.1,49.8,67.9,85.7,85.1,73.3,76.5
95.0,70.6,81.6,49.5,67.55,84.7,84.3,72.1,75.9
93.6,69.2,80.3,49.0,65.9,83.6,82.9,70.1,74.5
89.80000000000001,65.6,76.8,48.2,61.849999999999994,81.9,79.7,68.3,70.9
86.19999999999999,62.6,72.6,46.45,58.0,80.0,76.6,64.9,67.6
83.65,60.8,70.4,43.95,56.1,79.3,75.0,63.9,65.6
81.45,59.4,68.9,42.4,54.4,78.9,73.9,62.9,64.2
79.7,58.4,67.7,41.35,53.1,78.4,72.7,62.0,62.9
77.95,57.5,66.6,40.599999999999994,51.9,77.8,71.9,61.2,61.9
76.5,56.6,65.7,40.0,50.75,77.2,71.0,60.5,60.9
75.19999999999999,56.0,64.9,39.5,49.8,76.5,70.2,59.9,60.0
74.05,55.4,64.2,39.05,48.85,75.9,69.5,59.2,59.4
73.1,54.8,63.4,38.650000000000006,48.1,75.5,68.9,58.8,58.8
71.94999999999999,54.3,62.8,38.3,47.45,75.0,68.4,58.3,58.3
71.25,53.9,62.3,38.150000000000006,46.9,74.7,67.8,57.9,57.8
70.7,53.6,61.8,37.9,46.5,74.4,67.3,57.8,57.3
73.65,54.6,62.8,37.650000000000006,48.650000000000006,75.2,68.4,59.5,58.7
77.5,58.0,66.7,38.900000000000006,52.45,78.6,72.1,63.0,62.3
81.45,61.6,71.0,40.8,56.6,81.3,76.0,66.8,65.9
84.8,64.8,74.6,43.35,60.3,83.3,79.2,70.5,69.3
87.80000000000001,67.2,77.3,45.7,62.95,84.9,81.6,73.0,71.9
90.25,68.9,79.3,47.349999999999994,64.95,85.9,83.1,74.3,73.9
92.05,70.0,80.8,48.65,66.3,86.2,84.1,74.4,75.1
93.4,70.6,81.5,49.4,67.0,86.0,84.8,74.1,75.8
94.30000000000001,70.8,81.7,49.55,67.15,85.6,84.9,73.2,75.9
94.44999999999999,70.3,81.1,49.3,66.80000000000001,84.6,84.1,72.0,75.5
92.85,68.6,79.8,48.7,65.1,83.5,82.6,69.8,74.1
89.05,65.1,76.2,47.95,61.05,81.7,79.4,67.9,70.5
85.4,62.1,72.2,46.0,57.55,79.9,76.3,64.6,67.1
82.94999999999999,60.3,70.1,43.55,55.5,79.3,74.7,63.7,65.1
80.8,58.9,68.6,41.95,53.9,78.9,73.6,62.7,63.7
79.0,58.0,67.3,41.0,52.6,78.2,72.5,61.8,62.5
77.3,57.1,66.2,40.25,51.45,77.6,71.6,61.0,61.4
75.80000000000001,56.3,65.4,39.599999999999994,50.2,77.0,70.7,60.3,60.5
74.6,55.6,64.5,39.1,49.3,76.3,70.0,59.6,59.8
73.45,55.0,63.8,38.650000000000006,48.35,75.7,69.3,58.9,59.0
72.45,54.4,63.0,38.3,47.650000000000006,75.3,68.6,58.4,58.4
71.3,53.9,62.4,38.0,47.0,74.7,68.2,57.9,57.9
70.65,53.5,61.9,37.8,46.5,74.4,67.6,57.6,57.5
70.15,53.2,61.4,37.650000000000006,46.1,74.1,67.0,57.4,57.0
73.1,54.3,62.4,37.4,48.150000000000006,74.9,68.0,59.2,58.2
76.94999999999999,57.6,66.2,38.599999999999994,52.0,78.5,71.7,62.7,61.9
80.9,61.0,70.5,40.400000000000006,56.25,81.3,75.6,66.7,65.5
84.19999999999999,64.2,74.2,42.95,59.650000000000006,83.3,79.0,70.5,68.7
87.15,66.7,76.9,45.35,62.4,84.7,81.4,72.7,71.4
89.6,68.4,78.9,46.95,64.4,85.7,82.9,74.2,73.2
91.4,69.5,80.5,48.25,65.75,86.0,83.9,74.2,74.7
92.69999999999999,70.2,81.3,49.1,66.3,85.9,84.5,73.9,75.3
93.55,70.3,81.5,49.3,66.5,85.5,84.6,73.1,75.4
93.75,69.8,80.8,49.0,66.1,84.5,84.0,72.0,74.9
92.2,68.1,79.4,48.4,64.35,83.4,82.4,69.8,73.5
88.19999999999999,64.4,75.8,47.650000000000006,60.2,81.5,79.2,67.7,70.0
84.7,61.6,71.9,45.5,57.1,79.8,76.2,64.6,66.8
82.25,59.8,69.8,43.2,54.95,79.3,74.4,63.6,64.7
80.05,58.4,68.2,41.6,53.3,78.7,73.4,62.5,63.3
78.25,57.5,67.0,40.55,52.1,78.1,72.2,61.6,62.0
76.55,56.6,65.9,39.85,50.95,77.5,71.4,60.7,61.0
75.05000000000001,55.8,65.0,39.25,49.75,76.8,70.4,60.1,60.2
73.85,55.2,64.1,38.8,48.849999999999994,76.1,69.8,59.1,59.4
72.75,54.6,63.4,38.349999999999994,48.1,75.5,69.1,58.6,58.6
71.69999999999999,54.1,62.6,38.0,47.2,75.1,68.3,58.0,58.0
70.6,53.5,62.0,37.65,46.45,74.7,67.9,57.7,57.5
69.95,53.1,61.5,37.5,46.05,74.3,67.3,57.2,57.0
69.45,52.8,61.1,37.35,45.650000000000006,74.0,66.8,56.9,56.5
72.4,53.7,62.0,37.05,47.650000000000006,74.8,67.8,58.9,57.8
76.2,57.2,65.8,38.15,51.45,78.4,71.5,62.4,61.5
80.2,60.6,70.1,39.95,55.650000000000006,81.1,75.4,66.8,65.1
83.5,63.7,73.8,42.55,59.1,83.1,78.7,70.6,68.3
86.45,66.3,76.5,44.95,61.75,84.7,81.2,72.4,70.9
88.95,67.9,78.6,46.5,63.9,85.7,82.7,74.2,72.7
90.80000000000001,69.0,80.1,47.900000000000006,65.3,85.9,83.6,74.3,74.2
92.0,69.7,80.9,48.75,65.8,85.9,84.3,74.1,75.0
92.80000000000001,69.9,81.1,49.0,66.0,85.4,84.4,73.2,75.2
93.0,69.3,80.5,48.75,65.5,84.5,83.8,72.1,74.5
91.7,67.5,79.0,48.25,63.75,83.3,82.2,69.9,73.1
87.55,63.9,75.2,47.400000000000006,59.650000000000006,81.5,78.9,67.7,69.5
84.1,61.3,71.5,44.900000000000006,56.6,79.8,75.9,64.6,66.3
81.6,59.3,69.5,42.6,54.45,79.2,74.1,63.5,64.3
79.4,58.0,67.8,41.150000000000006,52.95,78.6,73.1,62.4,62.8
77.55000000000001,57.1,66.7,40.099999999999994,51.650000000000006,77.9,72.0,61.5,61.7
75.9,56.3,65.5,39.4,50.4,77.4,71.0,60.6,60.7
74.35,55.5,64.6,38.8,49.3,76.6,70.2,59.8,59.8
73.19999999999999,54.9,63.6,38.4,48.3,75.9,69.5,59.0,59.1
72.15,54.3,63.0,37.95,47.45,75.3,68.6,58.4,58.3
71.1,53.7,62.2,37.599999999999994,46.6,74.9,68.2,58.0,57.7
70.0,53.3,61.7,37.25,46.2,74.5,67.5,57.3,57.1
69.35,52.9,61.1,37.05,45.65,74.1,67.0,57.0,56.6
68.80000000000001,52.6,60.8,36.85,45.349999999999994,73.9,66.5,56.6,56.1
71.6,53.4,61.6,36.65,47.1,74.6,67.5,58.7,57.5
75.44999999999999,56.7,65.5,37.8,51.0,78.2,71.1,62.4,61.1
79.55,60.4,69.8,39.5,55.2,80.9,75.2,67.0,64.7
82.95,63.3,73.5,42.1,58.65,83.1,78.4,70.7,67.8
85.95,65.9,76.3,44.55,61.4,84.6,80.9,72.3,70.6
88.5,67.6,78.4,46.1,63.5,85.6,82.6,74.2,72.4
90.35,68.8,79.8,47.45,64.8,85.8,83.5,74.3,73.7
91.6,69.4,80.7,48.3,65.4,85.8,84.0,74.1,74.5
92.4,69.6,80.8,48.85,65.6,85.3,84.2,73.3,74.8
92.6,69.0,80.2,48.599999999999994,65.0,84.4,83.6,72.2,74.2
91.25,67.1,78.7,48.099999999999994,63.25,83.3,82.0,69.9,72.8
87.0,63.5,74.8,47.15,59.150000000000006,81.5,78.6,67.6,69.1
83.55,60.8,71.2,44.400000000000006,56.05,79.7,75.6,64.4,65.9
81.05000000000001,58.9,69.1,42.150000000000006,53.95,79.1,73.8,63.4,63.9
78.85,57.6,67.6,40.8,52.5,78.5,72.8,62.2,62.5
77.1,56.8,66.3,39.8,51.2,77.8,71.7,61.2,61.3
75.35,55.9,65.2,39.150000000000006,49.9,77.2,70.8,60.4,60.3
73.85,55.1,64.2,38.6,48.75,76.5,69.8,59.6,59.4
72.80000000000001,54.6,63.3,38.15,47.8,75.8,69.1,58.7,58.6
71.69999999999999,53.9,62.6,37.7,46.9,75.2,68.2,58.2,57.9
70.65,53.3,61.9,37.35,46.25,74.7,67.8,57.7,57.3
69.6,52.9,61.3,37.0,45.7,74.4,67.2,57.1,56.7
68.85,52.5,60.8,36.8,45.1,74.0,66.6,56.7,56.2
68.3,52.2,60.5,36.650000000000006,44.849999999999994,73.8,66.2,56.4,55.7
71.15,53.0,61.3,36.45,46.8,74.6,67.2,58.6,56.9
75.0,56.3,65.1,37.75,50.5,78.1,70.9,62.3,60.7
79.15,59.9,69.5,39.150000000000006,54.7,80.6,74.8,66.9,64.4
82.55,63.0,73.1,41.75,58.25,83.0,78.3,70.7,67.4
85.6,65.6,76.0,44.1,60.9,84.5,80.7,72.3,70.3
88.2,67.3,78.2,45.650000000000006,62.9,85.5,82.4,74.1,72.1
89.95,68.4,79.6,46.95,64.35,85.9,83.2,74.3,73.4
91.3,69.0,80.5,47.9,64.9,85.8,84.0,74.1,74.2
92.15,69.2,80.6,48.4,65.15,85.4,84.1,73.3,74.4
92.35,68.6,80.0,48.35,64.5,84.5,83.4,72.2,73.9
90.8,66.6,78.4,47.85,62.55,83.3,81.8,69.8,72.4
86.55,63.1,74.4,46.8,58.650000000000006,81.4,78.4,67.4,68.7
83.1,60.4,70.8,44.05,55.650000000000006,79.5,75.3,64.4,65.5
80.65,58.5,68.7,41.8,53.55,78.9,73.6,63.3,63.5
78.45,57.3,67.1,40.45,52.05,78.2,72.5,62.1,62.1
76.75,56.4,66.0,39.4,50.5,77.7,71.5,61.1,61.0
74.95,55.6,64.8,38.8,49.3,77.1,70.5,60.2,59.9
73.44999999999999,54.9,64.0,38.3,48.3,76.4,69.7,59.5,59.0
72.44999999999999,54.1,63.0,37.85,47.25,75.6,68.8,58.6,58.2
71.35,53.6,62.4,37.45,46.4,75.2,68.0,58.1,57.5
70.25,53.0,61.6,37.1,45.8,74.6,67.6,57.6,56.9
69.25,52.5,60.9,36.75,45.2,74.3,67.0,57.1,56.3
68.5,52.1,60.5,36.6,44.7,73.9,66.4,56.7,55.8
67.94999999999999,51.8,60.2,36.5,44.25,73.7,65.9,56.4,55.3
70.7,52.7,60.9,36.3,46.2,74.4,67.0,58.4,56.5
74.6,55.8,64.9,37.75,49.849999999999994,78.1,70.6,62.0,60.3
78.8,59.5,69.2,39.0,54.2,80.6,74.6,66.5,64.0
82.15,62.6,72.8,41.599999999999994,57.55,82.8,78.0,70.6,67.1
85.1,65.2,75.8,43.8,60.25,84.5,80.3,72.0,69.8
87.7,66.9,77.8,45.349999999999994,62.3,85.4,82.2,73.6,71.8
89.45,68.0,79.4,46.75,63.5,85.8,83.0,74.2,73.1
90.8,68.7,80.2,47.75,64.2,85.8,83.7,73.8,73.8
91.55000000000001,68.8,80.4,48.25,64.3,85.3,83.9,73.0,74.0
91.85,68.0,79.7,48.2,63.8,84.5,83.1,71.9,73.7
90.15,66.3,78.0,47.65,61.8,83.2,81.5,69.7,72.1
86.05,62.7,74.0,46.55,57.75,81.4,78.0,67.0,68.3
82.5,59.9,70.4,43.7,55.1,79.4,75.2,64.3,65.1
80.1,58.1,68.5,41.45,52.849999999999994,78.8,73.3,63.2,63.1
77.95,56.9,66.8,40.15,51.45,78.0,72.2,62.0,61.8
76.25,56.0,65.6,39.150000000000006,50.0,77.5,71.2,60.9,60.6
74.45,55.2,64.6,38.5,48.55,77.0,70.3,60.0,59.6
72.94999999999999,54.5,63.5,38.0,47.5,76.2,69.4,59.3,58.7
72.0,53.8,62.7,37.55,46.7,75.5,68.5,58.4,57.8
70.85,53.3,61.9,37.150000000000006,45.8,75.1,67.9,57.9,57.1
69.75,52.5,61.2,36.85,45.1,74.5,67.4,57.4,56.5
68.85,52.1,60.7,36.55,44.55,74.2,66.8,56.9,55.9
67.95,51.8,60.2,36.35,44.1,73.8,66.2,56.5,55.3
67.35,51.4,59.8,36.3,43.650000000000006,73.6,65.7,56.3,55.0
70.1,52.1,60.7,36.15,45.4,74.3,66.8,58.2,55.9
73.94999999999999,55.4,64.6,37.65,49.1,78.0,70.3,61.7,59.7
78.1,58.9,68.9,38.7,53.5,80.6,74.3,66.1,63.3
81.45,62.0,72.5,41.3,56.95,82.8,77.8,70.4,66.6
84.45,64.5,75.2,43.55,59.650000000000006,84.4,80.0,71.6,69.2
87.05,66.4,77.4,45.2,61.75,85.3,81.9,73.0,71.2
88.80000000000001,67.4,79.0,46.55,62.8,85.8,82.8,73.9,72.4
90.15,68.1,79.8,47.45,63.650000000000006,85.7,83.4,73.3,73.2
90.94999999999999,68.2,80.0,47.95,63.9,85.2,83.5,72.8,73.5
91.15,67.5,79.2,47.9,63.3,84.4,82.9,71.5,73.1
89.5,65.7,77.4,47.35,61.0,83.2,81.3,69.3,71.5
85.5,62.1,73.4,46.2,57.1,81.3,77.7,66.3,67.7
82.0,59.4,70.0,43.15,54.3,79.3,74.9,64.0,64.4
79.65,57.6,68.0,41.05,52.25,78.6,73.1,62.9,62.6
77.45,56.4,66.4,39.900000000000006,50.9,78.0,72.0,61.7,61.1
75.75,55.4,65.2,38.9,49.25,77.4,70.9,60.6,60.1
73.9,54.6,64.1,38.3,47.95,76.8,70.0,59.8,59.1
72.4,54.0,63.1,37.85,47.0,76.0,68.9,59.2,58.2
71.55,53.3,62.2,37.349999999999994,46.05,75.5,68.2,58.1,57.3
70.4,52.7,61.5,36.95,45.25,74.9,67.6,57.7,56.6
69.2,52.2,60.9,36.7,44.650000000000006,74.4,66.9,57.1,56.0
68.3,51.8,60.3,36.4,43.95,74.1,66.3,56.6,55.3
67.4,51.4,59.8,36.25,43.5,73.8,65.9,56.2,54.8
66.75,51.0,59.5,36.2,43.0,73.5,65.4,56.0,54.5
69.4,51.6,60.2,36.0,44.75,74.1,66.5,58.0,55.4
73.3,54.8,64.2,37.5,48.5,77.9,70.1,61.4,59.1
77.45,58.2,68.4,38.5,52.45,80.6,73.9,65.6,62.8
80.85,61.5,72.0,41.05,56.1,82.6,77.2,70.0,66.1
83.85,63.9,74.7,43.4,58.75,84.4,79.6,71.2,68.7
86.4,65.7,76.9,44.95,60.849999999999994,85.3,81.4,72.7,70.6
88.19999999999999,66.8,78.4,46.25,62.2,85.7,82.5,73.5,72.0
89.55,67.4,79.3,47.05,62.75,85.7,83.1,73.1,72.8
90.30000000000001,67.5,79.6,47.55,62.8,85.2,83.1,72.5,73.0
90.6,66.8,78.9,47.55,62.0,84.4,82.5,71.1,72.4
88.75,65.1,77.0,47.0,59.95,83.2,81.0,69.0,71.0
84.9,61.5,73.0,45.55,56.2,81.2,77.5,65.7,67.2
81.35,58.9,69.6,42.55,53.4,79.3,74.5,63.7,64.0
78.9,57.1,67.6,40.7,51.4,78.5,72.8,62.5,62.2
76.80000000000001,55.9,65.9,39.65,49.95,77.9,71.6,61.3,60.8
75.1,55.0,64.8,38.7,48.45,77.3,70.6,60.3,59.7
73.30000000000001,54.2,63.7,38.1,47.2,76.6,69.6,59.5,58.7
71.75,53.5,62.8,37.7,46.2,75.9,68.6,58.9,57.7
70.9,52.8,61.9,37.150000000000006,45.3,75.3,67.8,57.8,56.9
69.75,52.2,61.2,36.75,44.5,74.7,67.2,57.4,56.2
68.6,51.6,60.5,36.45,44.0,74.3,66.7,56.8,55.6
67.7,51.3,59.9,36.1,43.25,74.1,66.0,56.3,55.0
66.8,50.9,59.4,36.0,42.650000000000006,73.8,65.6,56.0,54.4
66.15,50.6,59.0,35.95,42.25,73.4,65.1,55.7,54.0
68.8,51.1,59.8,35.85,43.849999999999994,74.0,66.2,57.7,55.0
72.75,54.1,63.7,37.3,47.8,77.8,69.8,61.2,58.6
76.95,57.6,67.9,38.25,51.7,80.6,73.4,65.5,62.2
80.30000000000001,60.6,71.4,40.75,55.45,82.5,76.9,69.8,65.5
83.25,63.2,74.2,43.05,58.0,84.2,79.4,71.0,68.0
85.8,64.8,76.4,44.599999999999994,60.0,85.3,81.2,72.5,69.9
87.65,66.1,77.8,45.849999999999994,61.349999999999994,85.6,82.3,73.2,71.2
89.05,66.6,78.6,46.7,61.9,85.7,82.8,73.1,72.0
89.9,66.7,78.9,47.150000000000006,62.0,85.1,82.8,72.3,72.3
90.15,66.1,78.3,47.2,61.150000000000006,84.3,82.1,71.0,71.8
88.25,64.2,76.6,46.55,59.1,83.1,80.7,68.8,70.2
84.35,60.7,72.5,44.95,55.349999999999994,81.2,77.2,65.4,66.5
80.8,58.3,69.1,42.05,52.7,79.1,74.3,63.5,63.5
78.35,56.4,67.2,40.3,50.650000000000006,78.3,72.6,62.3,61.5
76.1,55.2,65.5,39.3,49.25,77.8,71.3,61.1,60.1
74.4,54.3,64.4,38.4,47.8,77.1,70.3,60.1,59.1
72.55000000000001,53.5,63.4,37.8,46.650000000000006,76.7,69.3,59.4,58.1
71.15,52.8,62.3,37.35,45.5,75.8,68.3,58.6,57.3
70.2,52.2,61.4,36.9,44.55,75.2,67.7,57.6,56.5
69.1,51.6,60.7,36.45,43.849999999999994,74.7,66.9,57.1,55.7
67.94999999999999,51.0,60.0,36.1,43.3,74.3,66.5,56.5,55.0
67.1,50.6,59.5,35.75,42.650000000000006,73.9,65.8,55.9,54.5
66.3,50.2,58.9,35.6,42.1,73.6,65.2,55.7,53.9
65.65,49.9,58.6,35.599999999999994,41.650000000000006,73.3,64.7,55.4,53.5
68.2,50.6,59.3,35.45,43.2,74.0,65.9,57.4,54.5
72.15,53.5,63.3,36.95,47.1,77.7,69.6,61.1,58.1
76.3,57.0,67.4,37.75,51.1,80.5,73.2,65.6,61.6
79.65,60.1,70.9,40.25,54.849999999999994,82.4,76.5,69.7,64.8
82.7,62.5,73.7,42.5,57.3,84.2,79.1,70.8,67.4
85.25,64.3,75.9,44.099999999999994,59.25,85.2,81.0,72.4,69.3
87.15,65.5,77.4,45.4,60.55,85.5,82.1,73.1,70.6
88.5,66.1,78.2,46.25,61.150000000000006,85.6,82.5,73.1,71.5
89.30000000000001,66.2,78.5,46.75,61.25,85.1,82.5,72.3,71.7
89.55000000000001,65.4,77.9,46.8,60.4,84.2,81.9,71.1,71.2
87.65,63.6,76.2,46.150000000000006,58.349999999999994,83.1,80.3,68.6,69.7
83.75,60.2,72.0,44.2,54.650000000000006,81.1,76.9,65.2,65.9
80.19999999999999,57.6,68.7,41.349999999999994,52.1,79.0,74.0,63.4,63.0
77.75,55.9,66.7,39.75,49.9,78.3,72.4,62.2,61.0
75.55000000000001,54.8,65.1,38.8,48.5,77.7,71.1,60.9,59.8
73.8,53.9,64.0,37.9,47.1,77.1,70.0,60.0,58.7
71.9,53.1,63.0,37.3,46.0,76.6,69.0,59.2,57.7
70.65,52.3,62.0,36.95,44.8,75.7,68.0,58.4,56.8
69.6,51.7,61.1,36.45,43.95,75.0,67.1,57.5,56.1
68.5,51.1,60.4,36.1,43.2,74.5,66.7,57.0,55.4
67.4,50.6,59.7,35.8,42.650000000000006,74.1,66.1,56.4,54.7
66.5,50.1,59.1,35.5,42.0,73.7,65.6,55.9,54.3
65.75,49.7,58.6,35.4,41.55,73.4,65.0,55.6,53.6
65.0,49.4,58.3,35.35,41.1,73.2,64.5,55.3,53.3
67.6,50.1,58.9,35.2,42.6,73.8,65.6,57.3,54.2
71.5,53.1,62.8,36.6,46.5,77.6,69.3,61.2,57.7
75.75,56.5,67.0,37.349999999999994,50.55,80.4,73.0,65.8,61.2
79.15,59.6,70.6,39.85,54.1,82.4,76.5,69.8,64.3
82.2,61.9,73.3,42.099999999999994,56.7,84.1,79.0,70.7,66.9
84.9,63.9,75.6,43.7,58.6,85.1,80.9,72.5,68.9
86.75,65.0,77.1,45.05,59.9,85.4,82.0,73.3,70.2
88.05,65.6,78.1,45.900000000000006,60.5,85.5,82.5,73.0,71.0
88.9,65.8,78.1,46.400000000000006,60.6,85.0,82.4,72.1,71.3
88.9,65.0,77.7,46.4,59.95,84.3,81.8,71.0,70.8
87.15,62.9,75.8,45.75,57.9,83.1,80.1,68.5,69.2
83.25,59.6,71.6,43.5,53.95,81.1,76.7,65.0,65.5
79.75,57.2,68.4,40.8,51.3,79.0,73.9,63.3,62.6
77.2,55.5,66.4,39.3,49.4,78.2,72.2,62.1,60.7
75.05,54.5,64.8,38.349999999999994,47.75,77.6,71.0,61.0,59.4
73.3,53.5,63.6,37.5,46.5,77.1,69.8,59.9,58.4
71.4,52.7,62.6,36.900000000000006,45.25,76.6,68.8,59.1,57.3
70.19999999999999,51.9,61.8,36.599999999999994,44.25,75.7,67.9,58.3,56.4
69.15,51.3,60.8,36.150000000000006,43.2,75.0,66.9,57.6,55.8
67.94999999999999,50.7,60.1,35.75,42.45,74.5,66.3,57.1,55.1
66.85,50.2,59.4,35.5,41.95,74.0,66.0,56.5,54.4
65.94999999999999,49.8,58.8,35.2,41.25,73.5,65.3,55.9,53.8
65.25,49.4,58.2,34.95,40.9,73.3,64.8,55.6,53.4
64.5,49.1,57.9,34.9,40.55,73.1,64.3,55.4,53.1
67.15,49.8,58.6,34.75,41.75,73.8,65.4,57.3,53.7
71.1,52.7,62.5,36.1,45.9,77.5,69.1,61.3,57.2
75.25,56.2,66.7,37.0,50.150000000000006,80.4,72.9,65.9,60.6
78.65,59.1,70.2,39.400000000000006,53.45,82.4,76.3,69.5,63.8
81.75,61.5,73.0,41.65,56.1,84.1,78.9,70.8,66.4
84.44999999999999,63.4,75.4,43.25,58.05,85.1,80.7,72.6,68.4
86.3,64.6,76.8,44.55,59.4,85.3,81.9,73.3,69.6
87.69999999999999,65.2,77.7,45.400000000000006,59.9,85.4,82.4,72.9,70.5
88.5,65.2,77.8,45.95,59.95,85.0,82.3,72.0,70.7
88.45,64.6,77.3,45.9,59.45,84.2,81.4,70.9,70.4
86.69999999999999,62.5,75.4,45.1,57.349999999999994,83.0,79.7,68.4,68.5
82.69999999999999,59.3,71.3,42.8,53.3,80.9,76.3,64.9,65.1
79.2,56.8,67.9,40.25,50.7,78.9,73.6,63.2,62.2
76.7,55.2,66.0,38.8,48.849999999999994,78.2,71.8,62.0,60.2
74.5,54.0,64.6,37.9,47.1,77.5,70.6,61.0,59.0
72.75,53.2,63.3,37.0,45.9,77.0,69.4,59.8,57.9
70.8,52.3,62.3,36.5,44.8,76.4,68.4,59.0,56.9
69.65,51.5,61.3,36.2,43.5,75.6,67.4,58.3,56.2
68.7,50.9,60.4,35.75,42.8,74.9,66.6,57.7,55.4
67.44999999999999,50.3,59.7,35.45,42.0,74.4,66.2,57.2,54.8
66.4,49.9,59.0,35.25,41.4,73.9,65.5,56.5,54.1
65.5,49.5,58.3,34.9,40.7,73.4,65.1,55.9,53.4
64.8,49.1,57.9,34.75,40.349999999999994,73.2,64.6,55.6,52.9
64.15,48.8,57.5,34.650000000000006,40.1,73.2,64.1,55.4,52.7
66.69999999999999,49.4,58.2,34.45,41.150000000000006,73.7,65.2,57.2,53.2
70.6,52.2,62.0,35.7,45.5,77.4,68.8,61.3,56.6
74.80000000000001,55.7,66.1,36.55,49.8,80.3,72.5,65.9,60.1
78.25,58.7,69.8,38.95,53.05,82.3,75.9,69.2,63.3
81.4,61.2,72.6,41.15,55.7,84.0,78.3,70.8,65.9
84.15,63.0,74.8,42.75,57.650000000000006,85.0,80.3,72.5,67.9
86.0,64.1,76.2,44.05,58.9,85.3,81.6,73.0,69.1
87.44999999999999,64.7,77.1,44.900000000000006,59.45,85.3,82.1,72.7,70.0
88.1,64.8,77.3,45.4,59.55,84.9,81.8,71.8,70.3
