Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
89.5,72.5,82.0,70.19999999999999,84.6,68.5,48.55,71.65,80.7
88.0,71.1,80.1,68.6,83.35,66.7,47.849999999999994,69.5,79.05
85.2,67.7,75.95,64.35,81.45,62.650000000000006,47.05,66.30000000000001,75.6
81.8,64.9,72.6,60.849999999999994,79.4,59.3,45.2,64.6,72.0
79.7,63.1,70.30000000000001,58.75,78.1,57.6,42.95,63.45,70.1
77.6,61.6,68.95,57.0,77.0,56.05,41.349999999999994,62.5,68.4
75.8,60.5,67.95,55.5,76.35,54.85,40.0,61.45,67.35
74.2,59.6,66.95,54.4,75.6,53.8,39.2,60.349999999999994,66.3
72.8,58.8,65.95,53.3,74.8,52.7,38.65,59.75,65.4
71.5,58.0,65.3,52.4,74.4,51.9,38.05,59.150000000000006,64.5
70.5,57.4,64.5,51.8,73.9,51.1,37.650000000000006,58.400000000000006,63.650000000000006
69.6,57.0,63.75,51.349999999999994,73.5,50.4,37.4,57.75,62.8
68.7,56.4,63.150000000000006,51.0,73.1,49.9,37.15,57.2,62.1
67.9,56.0,62.8,50.45,72.9,49.25,37.0,56.849999999999994,61.6
67.1,55.5,62.45,49.95,72.7,48.9,36.85,56.599999999999994,61.15
68.7,56.9,63.7,51.45,73.45,50.4,36.599999999999994,58.3,61.8
73.3,59.8,67.8,54.9,76.7,54.4,37.599999999999994,62.150000000000006,65.6
78.0,63.6,71.85,59.1,79.75,58.3,38.900000000000006,65.94999999999999,69.6
81.6,66.3,75.30000000000001,62.650000000000006,82.15,61.6,41.1,69.85,73.15
84.2,68.5,78.2,65.8,84.0,64.1,43.25,71.9,76.15
86.2,70.0,79.95,67.95,85.1,65.85,45.150000000000006,73.44999999999999,77.85
87.6,71.4,81.3,69.5,85.6,67.2,46.75,74.1,79.05
88.6,72.1,82.25,70.15,85.8,68.1,47.85,73.80000000000001,80.1
89.0,72.5,82.4,70.35,85.45,68.25,48.25,72.85,80.55
88.8,72.1,81.69999999999999,69.65,84.5,67.75,48.05,71.45,80.2
87.1,70.6,79.69999999999999,68.2,83.2,65.9,47.45,69.35,78.55
84.3,67.2,75.6,63.9,81.35,61.9,46.6,66.2,75.25
81.0,64.3,72.25,60.5,79.25,58.7,44.7,64.44999999999999,71.55
78.8,62.5,70.05,58.349999999999994,77.94999999999999,56.95,42.599999999999994,63.3,69.75
76.7,61.1,68.55,56.55,76.9,55.650000000000006,41.05,62.25,68.0
74.9,60.1,67.6,55.150000000000006,76.2,54.25,39.650000000000006,61.2,67.0
73.6,59.1,66.6,53.849999999999994,75.5,53.2,38.85,60.05,65.95
72.2,58.2,65.6,52.75,74.7,52.2,38.400000000000006,59.45,65.0
70.9,57.7,64.95,52.0,74.3,51.349999999999994,37.849999999999994,58.8,64.1
69.9,57.0,64.05,51.5,73.75,50.6,37.349999999999994,58.0,63.25
69.0,56.4,63.3,51.0,73.4,49.9,37.05,57.35,62.4
68.1,55.9,62.8,50.6,73.0,49.4,36.7,56.85,61.8
67.2,55.5,62.5,50.05,72.75,48.9,36.65,56.65,61.2
66.5,55.1,62.1,49.55,72.6,48.5,36.45,56.35,60.75
68.0,56.5,63.35,51.1,73.30000000000001,49.849999999999994,36.2,58.05,61.349999999999994
72.7,59.3,67.45,54.5,76.55,53.9,37.3,61.95,65.2
77.3,63.1,71.35,58.6,79.65,57.7,38.55,65.65,69.2
80.8,65.9,75.0,62.2,82.05,61.1,40.75,69.5,72.7
83.4,68.1,77.9,65.35,83.9,63.6,42.85,72.05,75.65
85.4,69.6,79.69999999999999,67.5,85.0,65.30000000000001,44.650000000000006,73.4,77.55
86.8,70.9,81.05,69.15,85.5,66.6,46.25,74.15,78.55
87.7,71.7,82.0,69.7,85.7,67.5,47.400000000000006,73.85,79.6
88.3,72.0,82.15,69.85,85.35,67.8,47.75,72.95,80.0
88.3,71.7,81.55,69.2,84.5,67.1,47.6,71.6,79.75
86.4,70.1,79.6,67.5,83.2,65.35,47.1,69.44999999999999,78.35
83.8,66.8,75.2,63.3,81.25,61.349999999999994,46.2,66.2,74.9
80.4,63.9,71.95,59.95,79.15,58.3,44.150000000000006,64.4,71.0
78.0,62.1,69.7,57.9,77.9,56.55,42.0,63.2,69.35
76.0,60.8,68.30000000000001,55.9,76.75,55.05,40.5,62.2,67.75
74.2,59.8,67.25,54.650000000000006,76.1,53.7,39.099999999999994,61.15,66.65
72.9,58.8,66.2,53.45,75.30000000000001,52.650000000000006,38.45,60.1,65.6
71.5,58.0,65.3,52.5,74.65,51.6,38.0,59.349999999999994,64.55
70.2,57.3,64.65,51.75,74.1,50.9,37.45,58.55,63.6
69.2,56.8,63.8,51.2,73.65,50.150000000000006,37.0,57.8,62.8
68.3,56.2,63.1,50.6,73.25,49.4,36.65,57.150000000000006,62.0
67.4,55.7,62.45,50.2,72.85,48.849999999999994,36.35,56.65,61.349999999999994
66.5,55.2,62.05,49.75,72.6,48.4,36.25,56.400000000000006,60.75
66.0,54.9,61.7,49.4,72.5,48.0,36.0,56.15,60.349999999999994
67.2,56.1,63.0,50.7,73.15,49.4,35.75,57.849999999999994,60.9
72.0,58.9,67.15,54.150000000000006,76.4,53.45,36.849999999999994,62.0,64.8
76.6,62.7,71.05,58.349999999999994,79.45,57.349999999999994,38.05,65.6,68.69999999999999
80.2,65.6,74.7,61.85,81.85,60.8,40.25,69.30000000000001,72.35
82.9,67.8,77.7,65.05,83.65,63.2,42.400000000000006,72.3,75.19999999999999
84.8,69.2,79.4,67.25,84.9,65.0,44.25,73.75,77.3
86.2,70.5,80.85,68.69999999999999,85.35,66.25,45.75,74.25,78.35
87.3,71.5,81.85,69.3,85.7,67.19999999999999,46.9,73.94999999999999,79.25
87.9,71.7,81.85,69.55,85.3,67.3,47.3,73.05,79.6
87.9,71.3,81.4,68.80000000000001,84.4,66.8,47.15,71.65,79.4
86.0,69.7,79.45,67.15,83.15,64.9,46.75,69.55000000000001,77.95
83.2,66.4,74.9,62.8,81.2,60.849999999999994,45.9,66.1,74.55
79.9,63.6,71.55,59.5,79.1,57.9,43.7,64.30000000000001,70.7
77.4,61.8,69.45,57.6,77.7,56.150000000000006,41.6,63.15,68.9
75.4,60.4,68.0,55.55,76.75,54.7,40.099999999999994,62.1,67.4
73.6,59.4,66.9,54.3,76.05,53.25,38.8,61.0,66.3
72.3,58.4,65.95,53.1,75.15,52.2,38.150000000000006,60.05,65.25
70.9,57.6,65.05,52.0,74.6,51.25,37.7,59.2,64.1
69.6,56.9,64.35,51.3,74.05,50.45,37.099999999999994,58.45,63.25
68.6,56.3,63.55,50.849999999999994,73.6,49.7,36.7,57.65,62.400000000000006
67.7,55.7,62.9,50.4,73.15,49.0,36.35,57.0,61.650000000000006
66.8,55.3,62.25,49.95,72.80000000000001,48.349999999999994,36.05,56.5,60.95
66.0,54.7,61.8,49.45,72.5,47.9,35.95,56.3,60.4
65.5,54.4,61.5,49.1,72.4,47.5,35.7,56.05,59.9
66.6,55.7,62.75,50.5,73.05,48.849999999999994,35.5,57.75,60.45
71.4,58.4,66.85,53.8,76.3,52.95,36.65,61.9,64.5
76.1,62.2,70.8,57.9,79.25,56.8,37.8,65.55,68.4
79.8,65.3,74.45,61.65,81.65,60.349999999999994,39.95,69.1,72.05
82.5,67.3,77.35,64.65,83.5,62.9,42.05,72.25,74.9
84.5,68.9,79.15,66.9,84.8,64.7,43.900000000000006,73.69999999999999,77.1
85.9,70.1,80.65,68.35,85.2,65.80000000000001,45.35,74.2,78.2
87.0,71.1,81.55,68.9,85.6,66.7,46.4,73.85,78.95
87.7,71.3,81.8,69.15,85.25,66.80000000000001,46.95,72.85,79.4
87.6,70.8,81.1,68.4,84.35,66.35,46.85,71.55000000000001,79.1
85.6,69.2,79.15,66.69999999999999,83.15,64.44999999999999,46.5,69.19999999999999,77.65
82.8,66.0,74.6,62.349999999999994,81.1,60.349999999999994,45.650000000000006,66.0,74.1
79.4,63.2,71.2,59.05,78.95,57.4,43.45,64.25,70.4
77.0,61.4,69.15,57.2,77.7,55.7,41.35,63.05,68.6
75.0,60.1,67.75,55.25,76.69999999999999,54.150000000000006,39.95,62.0,67.0
73.3,59.1,66.6,53.849999999999994,75.95,52.8,38.55,60.9,65.95
71.7,58.1,65.7,52.650000000000006,75.05,51.7,37.8,60.0,64.85
70.3,57.3,64.80000000000001,51.7,74.5,50.7,37.3,59.05,63.75
69.1,56.7,64.1,51.0,74.0,49.95,36.9,58.3,62.849999999999994
68.2,56.1,63.3,50.6,73.5,49.25,36.45,57.5,61.95
67.3,55.5,62.6,50.0,73.0,48.5,36.150000000000006,56.849999999999994,61.2
66.5,54.9,62.0,49.6,72.6,47.849999999999994,35.85,56.3,60.55
65.7,54.5,61.650000000000006,49.1,72.45,47.4,35.8,56.1,59.9
65.2,54.2,61.349999999999994,48.75,72.25,47.05,35.65,55.8,59.5
66.2,55.4,62.55,50.150000000000006,72.9,48.349999999999994,35.400000000000006,57.45,60.05
71.0,58.2,66.65,53.4,76.15,52.349999999999994,36.45,61.599999999999994,64.0
75.6,61.8,70.45,57.45,79.1,56.150000000000006,37.55,65.15,68.05
79.3,64.9,74.1,61.15,81.55,59.8,39.65,68.6,71.7
82.0,67.0,77.15,64.2,83.35,62.4,41.849999999999994,71.9,74.35
83.9,68.6,78.9,66.45,84.5,64.1,43.599999999999994,73.35,76.8
85.3,69.9,80.3,67.9,85.15,65.2,45.15,73.8,77.80000000000001
86.5,70.6,81.3,68.5,85.5,65.9,46.2,73.44999999999999,78.55
87.2,70.9,81.55,68.7,85.25,66.25,46.8,72.55,78.85
87.0,70.5,80.80000000000001,68.05,84.4,65.8,46.65,71.1,78.5
85.0,68.9,78.9,66.05,83.1,63.85,46.3,68.69999999999999,76.95
82.2,65.7,74.25,61.85,80.9,59.6,45.35,65.8,73.5
78.9,62.8,71.0,58.7,78.80000000000001,56.45,43.1,64.05,70.0
76.5,61.1,68.9,56.8,77.55,54.95,41.0,62.85,68.2
74.5,59.8,67.5,54.95,76.55,53.6,39.65,61.85,66.7
72.7,58.7,66.45,53.45,75.85,52.3,38.35,60.6,65.5
71.2,57.7,65.5,52.4,75.0,51.150000000000006,37.55,59.8,64.45
69.8,57.0,64.6,51.349999999999994,74.4,50.05,37.05,58.9,63.349999999999994
68.6,56.4,63.9,50.85,73.9,49.2,36.650000000000006,58.05,62.349999999999994
67.7,55.7,63.05,50.4,73.3,48.55,36.2,57.349999999999994,61.650000000000006
66.8,55.1,62.45,49.75,72.9,47.849999999999994,35.900000000000006,56.7,60.8
66.0,54.6,61.849999999999994,49.3,72.55,47.25,35.7,56.150000000000006,60.0
65.3,54.1,61.55,48.849999999999994,72.3,46.8,35.6,55.9,59.45
64.8,53.7,61.2,48.45,72.15,46.349999999999994,35.4,55.6,59.1
65.7,54.7,62.3,49.55,72.75,47.7,35.2,57.2,59.55
70.4,57.6,66.3,52.95,75.95,51.650000000000006,36.2,61.35,63.55
74.9,61.2,70.25,56.849999999999994,79.05,55.45,37.3,64.7,67.6
78.5,64.3,73.80000000000001,60.650000000000006,81.4,58.95,39.400000000000006,68.15,71.1
81.2,66.5,76.85,63.8,83.2,61.7,41.5,71.55,73.85
83.2,68.2,78.55,66.05,84.45,63.4,43.3,72.95,76.15
84.8,69.4,79.85,67.35,85.05,64.45,44.85,73.55,77.3
86.0,70.2,80.9,68.1,85.3,65.25,45.849999999999994,73.19999999999999,78.05000000000001
86.7,70.4,81.1,68.2,85.15,65.5,46.4,72.1,78.25
86.3,70.1,80.44999999999999,67.5,84.35,64.95,46.349999999999994,70.65,77.85
84.2,68.4,78.6,65.4,83.0,63.0,45.95,68.1,76.25
81.5,65.1,73.75,61.3,80.65,58.8,45.0,65.55000000000001,72.7
78.3,62.3,70.7,58.25,78.7,55.8,42.55,63.65,69.5
75.8,60.5,68.6,56.25,77.2,54.4,40.6,62.5,67.55
73.8,59.2,67.2,54.6,76.45,52.9,39.3,61.5,66.1
72.0,58.3,66.1,53.0,75.69999999999999,51.6,38.0,60.2,64.9
70.6,57.2,65.19999999999999,51.95,74.9,50.6,37.400000000000006,59.45,63.8
69.2,56.5,64.45,51.0,74.15,49.5,36.85,58.55,62.8
68.0,55.8,63.650000000000006,50.5,73.7,48.8,36.45,57.75,61.8
67.1,55.2,62.8,49.9,73.2,48.1,36.05,57.1,61.0
66.2,54.6,62.2,49.3,72.75,47.3,35.8,56.5,60.150000000000006
65.4,54.1,61.650000000000006,48.95,72.45,46.8,35.599999999999994,55.95,59.55
64.7,53.6,61.2,48.4,72.2,46.3,35.45,55.650000000000006,59.0
64.3,53.2,60.849999999999994,47.95,71.95,46.0,35.35,55.45,58.55
65.1,54.2,62.0,48.95,72.5,47.1,35.15,56.900000000000006,59.05
69.7,57.1,65.95,52.4,75.8,51.0,36.05,61.0,63.0
74.3,60.6,69.95,56.4,78.85,54.5,37.1,64.19999999999999,67.15
77.7,63.7,73.55,59.9,81.25,58.0,39.15,67.65,70.65
80.4,66.0,76.4,63.150000000000006,83.0,60.849999999999994,41.2,71.1,73.45
82.4,67.8,78.25,65.45,84.2,62.650000000000006,43.0,72.3,75.7
84.3,68.9,79.4,66.7,84.75,63.5,44.45,73.2,76.9
85.6,69.7,80.45,67.45,85.05,64.4,45.45,72.9,77.6
86.3,70.1,80.69999999999999,67.65,85.0,64.7,46.0,71.8,77.8
85.5,69.4,80.1,66.94999999999999,84.15,63.95,45.95,70.35,77.35
83.4,67.7,78.2,64.80000000000001,82.8,61.8,45.55,67.6,75.8
80.7,64.5,73.4,60.599999999999994,80.45,58.150000000000006,44.349999999999994,65.35,72.2
77.7,61.8,70.3,57.6,78.5,55.2,42.0,63.35,68.95
75.1,60.1,68.2,55.5,77.05,53.5,40.099999999999994,62.15,67.25
73.1,58.8,66.9,54.0,76.35,52.1,38.95,61.099999999999994,65.75
71.3,57.8,65.8,52.5,75.55000000000001,50.9,37.75,59.900000000000006,64.55
70.0,56.8,64.9,51.3,74.75,49.8,37.25,59.150000000000006,63.45
68.7,56.1,64.1,50.349999999999994,74.0,48.849999999999994,36.8,58.25,62.4
67.5,55.3,63.2,49.85,73.4,48.1,36.35,57.400000000000006,61.349999999999994
66.6,54.6,62.45,49.349999999999994,72.95,47.4,35.95,56.7,60.55
65.7,54.1,61.75,48.75,72.55,46.6,35.7,56.150000000000006,59.8
64.9,53.6,61.2,48.4,72.2,46.150000000000006,35.4,55.7,59.2
64.2,53.4,60.8,47.95,71.95,45.7,35.349999999999994,55.45,58.55
63.8,52.9,60.4,47.5,71.75,45.4,35.2,55.25,58.2
64.6,53.8,61.5,48.35,72.3,46.4,35.05,56.65,58.75
69.1,56.5,65.5,51.8,75.65,50.1,35.849999999999994,60.75,62.6
73.8,60.0,69.6,55.6,78.65,53.7,36.75,63.9,66.6
77.0,63.1,73.1,59.2,81.1,57.150000000000006,38.75,67.3,70.0
79.7,65.3,75.75,62.3,82.9,59.8,40.8,70.8,73.0
81.7,67.0,77.7,64.75,84.1,61.849999999999994,42.599999999999994,72.0,75.1
83.9,68.2,78.95,66.0,84.7,62.8,44.05,73.0,76.4
85.2,69.0,79.85,66.7,84.95,63.650000000000006,45.05,72.8,77.2
85.5,69.3,80.2,66.85,84.9,63.8,45.6,71.75,77.5
84.8,68.9,79.65,66.15,84.1,63.05,45.55,70.2,76.8
82.6,67.2,77.6,63.95,82.7,60.9,45.15,67.45,75.15
80.1,63.8,73.0,59.7,80.25,57.5,43.849999999999994,65.15,71.7
76.9,61.2,69.9,56.75,78.4,54.5,41.45,63.2,68.45
74.3,59.5,67.7,54.849999999999994,76.95,52.8,39.65,61.95,66.7
72.3,58.2,66.55,53.35,76.30000000000001,51.4,38.5,60.95,65.35
70.6,57.2,65.4,51.849999999999994,75.45,50.2,37.45,59.8,64.05
69.3,56.3,64.55,50.650000000000006,74.6,49.2,36.95,58.849999999999994,63.0
68.0,55.5,63.75,49.75,73.85,48.3,36.5,57.900000000000006,61.95
67.0,54.8,62.849999999999994,49.150000000000006,73.35,47.55,36.1,57.099999999999994,60.95
66.0,54.1,62.05,48.6,72.8,46.849999999999994,35.7,56.4,60.2
65.1,53.6,61.45,47.95,72.35,46.05,35.400000000000006,55.95,59.349999999999994
64.3,53.0,60.9,47.7,72.1,45.55,35.150000000000006,55.5,58.7
63.6,52.7,60.4,47.349999999999994,71.8,45.2,35.0,55.2,58.150000000000006
63.3,52.3,60.05,46.849999999999994,71.6,44.849999999999994,34.9,55.0,57.75
64.1,53.2,61.150000000000006,47.9,72.0,45.95,34.8,56.4,58.3
68.4,55.9,65.0,51.1,75.4,49.45,35.45,60.7,62.1
73.2,59.5,69.1,54.9,78.6,52.95,36.349999999999994,63.9,66.2
76.3,62.4,72.65,58.6,81.05,56.5,38.3,67.30000000000001,69.7
79.0,64.6,75.4,61.7,82.85,59.2,40.3,70.65,72.5
81.1,66.4,77.3,64.05,84.0,61.150000000000006,42.05,72.05,74.6
83.4,67.6,78.45,65.35,84.6,62.349999999999994,43.55,72.94999999999999,76.05
84.7,68.4,79.4,66.1,84.9,62.95,44.55,72.65,76.8
84.9,68.7,79.75,66.15,84.8,63.1,45.150000000000006,71.7,77.05
84.1,68.2,79.1,65.4,84.0,62.349999999999994,45.150000000000006,70.15,76.2
81.9,66.6,77.05,63.25,82.7,60.2,44.75,67.4,74.65
79.5,63.3,72.6,58.849999999999994,80.1,56.8,43.2,65.1,71.1
76.1,60.6,69.45,56.1,78.3,54.05,40.9,63.2,68.0
73.6,59.0,67.3,54.3,76.85,52.3,39.15,61.95,66.45
71.7,57.8,66.05,52.65,76.19999999999999,50.9,38.0,60.9,64.9
69.9,56.8,65.0,51.3,75.4,49.650000000000006,37.05,59.75,63.75
68.7,55.9,64.19999999999999,50.05,74.4,48.7,36.55,58.75,62.7
67.4,55.2,63.349999999999994,49.25,73.69999999999999,47.849999999999994,36.150000000000006,57.8,61.6
66.4,54.5,62.55,48.4,73.25,47.05,35.75,57.0,60.6
65.3,53.8,61.75,47.900000000000006,72.7,46.25,35.400000000000006,56.4,59.9
64.5,53.3,61.1,47.25,72.25,45.55,35.2,55.95,59.0
63.7,52.8,60.55,46.849999999999994,71.95,45.1,34.9,55.599999999999994,58.4
63.1,52.4,60.1,46.650000000000006,71.6,44.650000000000006,34.75,55.25,57.95
62.7,52.0,59.8,46.3,71.4,44.349999999999994,34.650000000000006,55.05,57.5
63.5,52.8,60.849999999999994,47.2,71.75,45.4,34.55,56.4,58.1
67.8,55.5,64.65,50.45,75.2,48.75,35.150000000000006,60.75,61.8
72.6,58.9,68.7,54.45,78.5,52.2,35.9,63.95,65.85
75.7,62.0,72.35,58.05,81.1,55.650000000000006,37.85,67.4,69.3
78.4,64.1,75.1,61.150000000000006,82.75,58.45,39.9,70.6,72.19999999999999
80.7,65.9,77.05,63.45,83.95,60.45,41.65,72.4,74.35
82.8,67.1,78.1,64.85,84.55,61.75,43.15,72.85,75.7
84.1,68.0,79.1,65.6,84.85,62.2,44.150000000000006,72.55000000000001,76.5
84.3,68.3,79.4,65.80000000000001,84.7,62.4,44.7,71.75,76.6
83.6,67.8,78.9,64.95,84.0,61.75,44.75,70.2,75.85
81.3,66.1,76.75,62.7,82.6,59.4,44.3,67.55,74.35
78.9,62.8,72.25,58.25,80.1,56.2,42.55,65.0,70.7
75.5,60.1,69.25,55.65,78.3,53.349999999999994,40.2,63.25,67.65
73.0,58.7,67.05,54.05,76.7,51.6,38.6,61.95,66.15
71.0,57.4,65.75,52.25,76.0,50.3,37.45,60.95,64.6
69.3,56.4,64.7,50.95,75.3,49.05,36.65,59.8,63.4
68.2,55.6,63.9,49.6,74.3,48.150000000000006,36.2,58.8,62.4
66.8,54.8,63.05,48.75,73.55,47.25,35.849999999999994,57.8,61.4
65.8,54.2,62.3,47.95,73.0,46.4,35.400000000000006,57.0,60.349999999999994
64.8,53.6,61.55,47.4,72.55,45.8,35.099999999999994,56.45,59.4
64.0,52.9,60.9,46.849999999999994,72.1,45.150000000000006,34.85,56.05,58.650000000000006
63.2,52.5,60.349999999999994,46.4,71.75,44.650000000000006,34.650000000000006,55.75,58.05
62.6,52.1,59.95,46.2,71.4,44.1,34.4,55.3,57.6
62.3,51.8,59.7,45.9,71.2,43.75,34.3,55.099999999999994,57.2
63.0,52.4,60.6,46.8,71.55,44.75,34.2,56.5,57.8
67.4,55.1,64.35,50.1,75.1,48.1,34.7,60.849999999999994,61.4
72.2,58.4,68.55,54.0,78.45,51.55,35.45,64.0,65.5
75.3,61.5,72.15,57.7,81.0,55.0,37.400000000000006,67.55000000000001,68.8
77.9,63.7,74.95,60.75,82.65,58.0,39.4,70.75,71.8
80.1,65.6,76.85,63.05,83.85,59.8,41.15,72.4,73.69999999999999
82.3,66.8,77.95,64.55000000000001,84.4,61.1,42.6,72.75,75.2
83.6,67.6,78.7,65.2,84.75,61.55,43.650000000000006,72.55,75.94999999999999
83.8,67.8,79.0,65.55,84.6,61.8,44.25,71.75,76.0
83.1,67.5,78.45,64.65,83.95,61.15,44.2,70.19999999999999,75.30000000000001
80.8,65.5,76.5,62.349999999999994,82.6,58.8,43.65,67.6,73.7
78.2,62.3,71.9,57.95,79.9,55.6,41.9,64.85,70.19999999999999
74.9,59.8,68.8,55.25,78.15,52.7,39.65,63.2,67.45
72.5,58.2,66.80000000000001,53.75,76.55,51.05,38.0,61.9,65.7
70.6,57.0,65.55,51.95,75.85,49.75,36.95,61.0,64.1
68.8,56.1,64.6,50.5,75.2,48.5,36.25,59.650000000000006,63.0
67.7,55.3,63.650000000000006,49.150000000000006,74.2,47.7,35.8,58.650000000000006,62.0
66.3,54.6,62.9,48.400000000000006,73.4,46.7,35.5,57.7,61.0
65.3,53.9,62.1,47.55,72.9,45.9,35.05,56.900000000000006,59.85
64.4,53.2,61.349999999999994,47.05,72.35,45.25,34.8,56.45,58.95
63.6,52.6,60.650000000000006,46.6,71.9,44.55,34.599999999999994,56.0,58.349999999999994
62.8,52.2,60.2,46.150000000000006,71.5,44.0,34.35,55.65,57.650000000000006
62.2,51.8,59.75,45.95,71.2,43.45,34.15,55.2,57.1
61.9,51.4,59.5,45.5,71.05,43.1,34.05,55.0,56.7
62.5,52.0,60.3,46.349999999999994,71.4,44.25,33.95,56.4,57.05
66.8,54.8,64.1,49.849999999999994,75.0,47.5,34.35,60.75,60.8
71.7,57.8,68.1,53.55,78.3,51.05,35.0,63.85,64.95
74.7,61.2,71.75,57.4,80.7,54.55,36.900000000000006,67.5,68.19999999999999
77.4,63.3,74.45,60.4,82.45,57.5,38.9,70.65,71.15
79.7,65.1,76.3,62.7,83.7,59.3,40.65,72.35,73.05000000000001
81.8,66.3,77.55,64.19999999999999,84.35,60.7,42.1,72.75,74.45
83.1,67.0,78.4,64.95,84.55,61.150000000000006,43.150000000000006,72.35,75.35
83.3,67.3,78.75,65.25,84.5,61.349999999999994,43.7,71.6,75.44999999999999
82.7,66.8,78.1,64.35,83.75,60.650000000000006,43.7,70.1,74.7
80.3,65.1,75.9,61.9,82.45,58.45,43.099999999999994,67.5,73.1
77.8,61.7,71.5,57.55,79.75,55.2,41.45,64.75,69.75
74.3,59.3,68.35,54.849999999999994,77.85,52.2,39.150000000000006,63.1,67.0
71.9,57.7,66.4,53.25,76.45,50.650000000000006,37.55,61.8,65.05
70.0,56.5,65.15,51.45,75.7,49.4,36.400000000000006,60.849999999999994,63.55
68.4,55.6,64.15,50.05,75.0,48.25,35.7,59.6,62.349999999999994
67.2,54.8,63.25,48.8,74.0,47.4,35.35,58.55,61.4
65.8,54.1,62.45,47.900000000000006,73.25,46.3,35.05,57.599999999999994,60.45
64.9,53.5,61.75,47.1,72.7,45.5,34.7,56.8,59.349999999999994
63.9,52.8,61.05,46.6,72.2,44.849999999999994,34.4,56.35,58.45
63.1,52.2,60.45,46.05,71.75,44.25,34.2,55.85,57.849999999999994
62.3,51.7,59.9,45.5,71.35,43.75,33.95,55.6,57.1
61.8,51.3,59.5,45.2,71.05,43.150000000000006,33.75,55.150000000000006,56.6
61.5,51.0,59.150000000000006,44.9,70.85,42.9,33.599999999999994,54.900000000000006,56.2
62.1,51.4,59.849999999999994,45.8,71.15,43.9,33.5,56.2,56.55
66.4,54.4,63.7,49.3,74.75,47.05,33.8,60.6,60.3
71.4,57.4,67.75,53.25,78.15,50.6,34.45,63.65,64.45
74.3,60.7,71.4,57.05,80.4,54.15,36.3,67.35,67.75
77.0,63.0,74.1,60.0,82.35,57.0,38.3,70.35,70.69999999999999
79.2,64.6,76.0,62.349999999999994,83.45,58.8,40.0,72.25,72.55
81.5,65.7,77.25,63.85,84.2,60.2,41.5,72.6,74.1
82.7,66.5,78.05,64.65,84.35,60.8,42.55,72.15,75.0
83.0,66.8,78.45,64.9,84.35,60.8,43.15,71.4,75.15
82.3,66.3,77.8,64.05,83.6,60.2,43.099999999999994,69.95,74.35
79.9,64.6,75.55,61.5,82.4,57.8,42.55,67.35,72.65
77.3,61.2,71.05,57.150000000000006,79.55,54.55,40.8,64.65,69.3
73.8,58.8,68.05,54.55,77.55,51.8,38.55,63.05,66.6
71.4,57.2,66.05,52.9,76.2,50.150000000000006,37.0,61.75,64.7
69.6,56.1,64.85,51.1,75.45,48.9,35.9,60.65,63.1
67.9,55.1,63.8,49.599999999999994,74.69999999999999,47.8,35.0,59.55,61.9
66.8,54.3,62.9,48.4,73.80000000000001,46.9,34.65,58.5,60.9
65.4,53.7,62.150000000000006,47.5,73.05,45.849999999999994,34.400000000000006,57.5,59.95
64.5,53.0,61.45,46.85,72.55,45.1,34.1,56.8,58.9
63.6,52.3,60.75,46.349999999999994,72.0,44.4,33.8,56.35,58.0
62.7,51.7,60.150000000000006,45.8,71.5,43.9,33.6,55.9,57.349999999999994
62.0,51.2,59.6,45.1,71.1,43.3,33.4,55.55,56.650000000000006
61.5,50.7,59.150000000000006,44.9,70.85,42.8,33.1,55.2,56.2
61.2,50.4,58.8,44.75,70.6,42.45,32.95,54.9,55.7
61.7,50.8,59.45,45.3,70.95,43.4,32.900000000000006,56.150000000000006,56.05
66.0,53.9,63.25,48.95,74.55,46.55,33.15,60.5,59.8
70.9,56.9,67.25,52.9,77.9,50.05,33.8,63.55,63.95
73.8,60.1,70.85,56.650000000000006,80.25,53.55,35.650000000000006,67.35,67.4
76.5,62.6,73.55,59.5,82.15,56.55,37.65,70.35,70.15
78.8,64.1,75.6,62.05,83.25,58.4,39.45,72.1,72.0
81.1,65.2,76.95,63.7,83.95,59.75,41.0,72.6,73.44999999999999
82.4,66.0,77.75,64.45,84.05,60.349999999999994,42.05,72.15,74.45
82.7,66.3,78.15,64.6,84.1,60.349999999999994,42.599999999999994,71.4,74.5
82.0,65.8,77.7,63.75,83.4,59.7,42.599999999999994,69.95,73.75
79.6,64.0,75.25,61.2,82.1,57.2,41.95,67.25,72.05000000000001
76.7,60.7,70.6,56.75,79.4,54.05,40.2,64.65,68.65
73.3,58.2,67.8,54.05,77.25,51.3,37.95,63.05,65.95
70.9,56.7,65.9,52.4,76.05,49.75,36.35,61.7,64.15
69.0,55.5,64.6,50.55,75.35,48.4,35.3,60.650000000000006,62.5
67.4,54.6,63.45,49.2,74.4,47.349999999999994,34.45,59.55,61.3
66.3,53.7,62.4,48.05,73.65,46.45,34.05,58.45,60.25
64.8,53.1,61.650000000000006,47.05,72.95,45.45,33.85,57.45,59.25
64.0,52.4,61.05,46.599999999999994,72.35,44.65,33.55,56.75,58.3
63.1,51.7,60.3,46.05,71.85,44.0,33.349999999999994,56.35,57.4
62.3,51.1,59.7,45.650000000000006,71.35,43.55,33.1,55.849999999999994,56.8
61.6,50.6,59.2,44.849999999999994,71.0,43.05,32.95,55.45,56.05
