Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
70.25,72.5,59.1,59.2,64.9,62.0,51.849999999999994,78.6,61.150000000000006
74.05,75.9,63.0,62.8,68.7,65.5,57.3,81.5,64.9
77.6,79.05,67.2,65.9,72.3,69.05000000000001,62.15,83.7,67.75
80.44999999999999,81.35,70.3,68.8,74.8,72.35,65.95,85.3,69.85
82.55,83.1,72.2,70.4,76.6,74.15,69.0,86.3,71.44999999999999
84.25,84.4,73.5,71.9,78.0,75.5,71.1,86.8,72.5
85.5,85.1,73.5,72.8,78.8,76.15,71.9,86.8,73.4
85.19999999999999,85.5,73.4,72.9,78.9,76.69999999999999,71.9,86.6,73.85
84.25,84.85,72.9,72.2,78.5,76.25,71.15,85.6,73.4
82.85,83.25,71.3,71.0,77.4,74.9,69.5,84.3,72.05
79.8,79.9,68.5,67.6,74.5,71.80000000000001,65.65,82.7,69.1
75.69999999999999,76.35,64.9,63.7,70.4,67.35,59.8,80.9,65.8
73.65,74.5,63.4,61.7,68.3,65.55,55.1,79.5,63.3
71.75,73.1,61.7,60.3,66.7,63.7,52.1,78.8,62.0
70.15,72.19999999999999,60.5,59.0,65.5,62.150000000000006,50.099999999999994,78.0,61.0
69.0,71.4,59.6,57.8,64.5,60.95,48.75,77.4,60.099999999999994
68.2,70.6,58.8,57.0,63.4,59.75,47.8,76.7,59.2
67.5,69.8,57.6,56.1,62.9,58.8,47.0,76.3,58.4
66.9,69.15,56.9,55.4,61.9,57.95,46.5,75.8,57.650000000000006
66.45,68.5,55.9,54.6,61.2,57.3,46.4,75.4,56.95
65.95,67.9,54.9,54.1,60.6,56.55,45.45,75.1,56.5
65.65,67.45,54.4,53.8,60.1,56.05,44.650000000000006,74.7,56.2
65.5,67.15,54.3,53.4,59.7,55.45,44.45,74.4,56.0
66.65,69.0,55.7,55.3,61.1,57.2,45.7,75.1,57.4
70.1,72.30000000000001,59.2,59.0,64.5,61.8,51.45,78.6,61.0
73.85,75.7,63.0,62.7,68.4,65.35,57.1,81.4,64.75
77.30000000000001,78.85,66.8,66.0,72.0,68.85,62.05,83.6,67.65
80.30000000000001,81.1,69.9,68.7,74.5,72.3,65.9,85.3,69.8
82.4,83.05,72.2,70.3,76.4,73.94999999999999,68.69999999999999,86.3,71.30000000000001
84.19999999999999,84.30000000000001,73.6,71.7,77.7,75.3,71.0,86.7,72.45
85.4,85.0,73.6,72.7,78.5,75.95,72.0,86.6,73.15
85.0,85.4,73.2,72.9,78.7,76.5,72.05,86.5,73.65
84.15,84.75,72.5,72.2,78.4,76.19999999999999,71.30000000000001,85.5,73.2
82.7,83.05,71.0,70.8,77.1,74.8,69.65,84.3,71.8
79.65,79.6,68.5,67.4,74.2,71.65,65.55,82.5,68.75
75.65,76.1,64.8,63.6,70.0,67.19999999999999,59.599999999999994,80.8,65.65
73.45,74.2,63.1,61.5,68.0,65.3,54.9,79.5,63.1
71.55,72.9,61.3,60.1,66.5,63.5,51.95,78.6,61.7
69.9,71.9,60.3,59.0,65.2,61.95,50.0,77.9,60.65
68.75,71.1,59.3,57.7,64.2,60.65,48.35,77.3,59.8
68.0,70.35,58.5,56.8,63.2,59.45,47.400000000000006,76.7,59.0
67.3,69.45,57.6,56.0,62.5,58.55,46.75,76.1,58.2
66.7,68.85,56.7,55.3,61.7,57.7,46.25,75.7,57.4
66.19999999999999,68.3,55.7,54.6,60.9,57.05,46.1,75.2,56.8
65.75,67.65,54.7,54.0,60.3,56.25,45.150000000000006,74.8,56.3
65.55,67.2,54.5,53.6,59.9,55.8,44.4,74.5,56.099999999999994
65.19999999999999,67.05,54.2,53.3,59.4,55.2,44.05,74.3,55.75
66.5,68.75,55.7,55.1,60.8,57.05,45.55,75.0,57.2
70.0,72.05,58.9,58.8,64.3,61.6,51.2,78.5,60.849999999999994
73.7,75.6,63.1,62.6,68.3,65.15,56.849999999999994,81.3,64.55
77.19999999999999,78.75,66.3,65.7,71.8,68.69999999999999,61.8,83.5,67.45
80.2,81.0,69.4,68.5,74.4,72.15,65.65,85.1,69.65
82.30000000000001,82.9,71.6,70.1,76.4,73.85,68.44999999999999,86.2,71.25
84.25,84.25,73.2,71.5,77.6,75.2,70.85,86.7,72.25
85.4,84.95,73.6,72.5,78.4,75.85,71.9,86.6,73.0
84.95,85.25,73.2,72.7,78.6,76.15,71.95,86.4,73.30000000000001
84.1,84.6,72.4,71.9,78.2,75.9,71.15,85.5,73.0
82.6,83.0,70.7,70.6,76.9,74.6,69.45,84.3,71.65
79.45,79.4,67.8,67.0,74.0,71.44999999999999,65.2,82.5,68.7
75.55,75.9,64.9,63.2,69.8,67.2,59.35,80.7,65.55
73.2,73.95,62.7,61.2,67.8,65.25,54.55,79.5,63.150000000000006
71.30000000000001,72.65,61.0,59.8,66.3,63.349999999999994,51.7,78.4,61.6
69.8,71.69999999999999,60.0,58.8,65.0,61.849999999999994,49.75,77.9,60.5
68.6,70.94999999999999,59.1,57.3,64.0,60.5,48.099999999999994,77.2,59.650000000000006
67.85,70.15,58.2,56.6,63.0,59.3,47.2,76.6,58.9
67.25,69.3,57.4,55.7,62.3,58.349999999999994,46.45,76.0,57.9
66.6,68.7,56.5,55.0,61.5,57.6,46.0,75.6,57.2
66.1,68.1,55.4,54.3,60.7,56.849999999999994,45.7,75.2,56.849999999999994
65.65,67.45,54.6,53.9,60.1,56.099999999999994,44.8,74.7,56.4
65.4,67.1,54.5,53.6,59.7,55.599999999999994,44.15,74.4,56.05
65.1,66.9,53.9,53.1,59.3,55.2,43.65,74.2,55.7
66.25,68.55,55.6,54.7,60.5,57.1,45.25,74.9,57.0
69.94999999999999,71.85,58.4,58.6,64.1,61.349999999999994,50.85,78.4,60.6
73.55,75.35,62.6,62.3,68.0,64.94999999999999,56.5,81.2,64.3
77.19999999999999,78.65,66.1,65.5,71.4,68.55,61.4,83.5,67.25
80.15,80.95,68.8,68.2,74.2,71.85,65.25,85.0,69.45
82.25,82.8,71.5,69.8,76.1,73.7,68.2,86.2,71.05
84.25,84.05,72.8,71.2,77.3,75.1,70.5,86.5,72.1
85.35,84.85,73.6,72.1,78.2,75.6,71.55000000000001,86.6,72.8
84.85,85.25,73.2,72.3,78.3,76.05,71.55,86.3,72.9
84.0,84.5,72.2,71.5,77.9,75.75,70.80000000000001,85.5,72.55000000000001
82.55,82.85,70.6,70.2,76.7,74.45,69.05000000000001,84.2,71.5
79.3,79.3,67.3,66.6,73.7,71.0,64.65,82.4,68.35
75.55,75.75,64.8,62.9,69.4,66.9,59.0,80.6,65.2
73.1,73.8,62.6,60.9,67.4,64.9,54.3,79.4,62.95
71.15,72.5,60.9,59.6,66.0,63.0,51.45,78.4,61.45
69.7,71.55,59.9,58.4,64.6,61.7,49.55,77.8,60.349999999999994
68.5,70.69999999999999,59.0,57.1,63.7,60.15,47.900000000000006,77.2,59.5
67.69999999999999,69.85,58.1,56.3,62.7,58.95,47.0,76.5,58.5
67.15,69.1,57.3,55.5,61.9,58.05,46.2,75.9,57.650000000000006
66.44999999999999,68.4,56.2,54.8,61.0,57.2,45.5,75.5,57.1
65.95,67.75,55.1,54.1,60.4,56.55,45.35,75.1,56.75
65.5,67.25,54.6,53.7,59.7,55.8,44.55,74.6,56.3
65.15,66.8,54.4,53.3,59.3,55.400000000000006,43.900000000000006,74.3,55.849999999999994
64.9,66.55,53.6,52.9,58.9,55.05,43.25,74.0,55.6
66.1,68.15,55.4,54.4,60.2,56.849999999999994,44.9,74.9,56.75
69.85,71.65,58.0,58.3,63.8,60.95,50.35,78.2,60.3
73.35,75.2,62.5,61.9,67.7,64.5,56.2,81.1,63.95
77.0,78.35,65.7,65.1,71.2,68.25,61.150000000000006,83.4,67.05
80.05000000000001,80.75,68.5,67.9,74.1,71.55,65.05000000000001,84.9,69.1
82.05,82.6,71.2,69.4,76.0,73.35,67.9,86.0,70.85
84.15,84.0,72.4,70.8,77.2,74.75,70.1,86.4,71.8
85.05,84.8,73.4,71.8,78.1,75.3,71.3,86.5,72.4
84.65,85.0,73.1,72.0,78.2,75.69999999999999,71.35,86.2,72.55
83.85,84.25,71.8,71.2,77.9,75.30000000000001,70.6,85.3,72.25
82.45,82.65,70.4,69.8,76.6,74.2,68.94999999999999,84.0,71.15
79.2,78.9,66.8,66.1,73.3,70.75,64.30000000000001,82.2,67.85
75.35,75.6,64.7,62.6,69.2,66.55,58.65,80.4,64.85
72.85,73.4,62.6,60.5,67.1,64.5,53.95,79.2,62.6
70.9,72.1,60.9,59.2,65.7,62.7,51.150000000000006,78.3,61.2
69.5,71.15,59.8,58.1,64.3,61.35,49.25,77.6,60.05
68.4,70.30000000000001,58.9,56.8,63.4,59.9,47.8,76.9,59.25
67.55,69.5,58.1,56.0,62.4,58.849999999999994,46.9,76.4,58.25
67.05,68.7,56.9,55.1,61.6,58.0,46.0,75.8,57.45
66.19999999999999,68.15,55.9,54.4,60.9,57.150000000000006,45.3,75.4,57.0
65.65,67.45,54.9,53.7,60.1,56.55,44.95,74.8,56.55
65.1,66.9,54.5,53.3,59.5,55.75,44.2,74.4,55.95
64.8,66.45,54.3,52.9,59.0,55.3,43.7,74.0,55.6
64.65,66.15,53.4,52.5,58.6,54.95,43.05,73.9,55.3
65.9,67.85,55.4,54.0,59.8,56.650000000000006,44.7,74.7,56.6
69.69999999999999,71.4,57.7,57.7,63.5,60.75,50.099999999999994,77.9,60.05
73.05000000000001,74.95,62.1,61.5,67.5,64.3,55.95,80.8,63.6
76.85,78.2,65.4,64.6,71.0,68.1,60.849999999999994,83.1,66.7
79.8,80.6,68.1,67.4,74.0,71.35,64.75,85.0,68.75
81.94999999999999,82.55,70.8,69.0,75.9,73.2,67.65,86.0,70.45
83.94999999999999,83.9,72.0,70.5,77.2,74.44999999999999,69.8,86.3,71.4
84.8,84.65,73.3,71.4,78.1,75.0,71.05,86.4,72.0
84.45,84.8,73.1,71.7,78.3,75.3,71.19999999999999,86.1,72.05
83.7,84.0,71.9,70.8,77.9,74.9,70.5,85.0,71.85
82.4,82.4,70.2,69.4,76.5,73.75,68.75,83.9,70.6
78.95,78.6,66.6,65.6,72.9,70.45,63.949999999999996,82.1,67.45
75.15,75.2,64.7,62.3,68.9,66.3,58.25,80.3,64.45
72.65,73.25,62.6,60.2,66.8,64.2,53.6,79.0,62.25
70.75,71.69999999999999,60.9,58.9,65.4,62.55,50.849999999999994,78.1,60.95
69.19999999999999,70.9,59.8,57.7,64.1,61.25,48.95,77.4,59.849999999999994
68.25,69.95,58.8,56.5,63.1,59.650000000000006,47.5,76.7,58.9
67.5,69.2,57.7,55.6,62.1,58.6,46.650000000000006,76.1,58.05
66.80000000000001,68.4,56.6,54.8,61.1,57.7,45.8,75.6,57.45
66.0,67.75,55.5,54.0,60.5,56.9,45.150000000000006,75.1,57.0
65.3,67.05,54.9,53.3,59.8,56.2,44.6,74.6,56.349999999999994
64.80000000000001,66.55,54.6,53.0,59.2,55.6,43.75,74.2,55.8
64.55,66.1,54.1,52.6,58.7,55.150000000000006,43.1,73.8,55.45
64.44999999999999,65.7,53.2,52.2,58.3,54.9,42.7,73.7,55.2
65.6,67.45,55.3,53.7,59.5,56.55,44.349999999999994,74.4,56.349999999999994
69.55,71.05,57.4,57.3,63.2,60.3,49.8,77.6,59.8
72.80000000000001,74.65,61.7,61.0,67.2,64.05,55.5,80.7,63.2
76.6,77.9,65.0,64.2,70.8,67.9,60.4,82.9,66.35
79.69999999999999,80.3,67.9,66.8,73.8,70.9,64.35,84.7,68.4
81.8,82.45,70.4,68.5,75.8,73.0,67.25,85.8,70.1
83.75,83.8,71.9,70.0,77.1,74.1,69.5,86.2,71.05
84.55,84.4,72.7,70.9,78.0,74.65,70.65,86.3,71.65
84.3,84.6,73.3,71.1,78.1,75.1,70.8,85.9,71.7
83.55,83.85,72.0,70.4,77.6,74.55000000000001,70.1,84.9,71.44999999999999
82.35,82.0,69.8,68.8,76.1,73.4,68.25,83.8,70.2
78.65,78.35,66.5,65.2,72.5,70.0,63.45,81.9,67.05
74.94999999999999,74.9,64.7,61.7,68.6,65.9,57.849999999999994,80.0,63.9
72.4,73.0,62.6,59.8,66.5,63.8,53.3,78.7,61.95
70.55,71.55000000000001,60.9,58.5,64.9,62.25,50.5,77.9,60.75
69.0,70.55,59.7,57.3,63.5,61.05,48.55,77.2,59.75
68.1,69.6,58.4,55.9,62.6,59.3,47.099999999999994,76.3,58.650000000000006
67.30000000000001,68.8,57.7,55.2,61.6,58.25,46.2,75.8,57.9
66.45,68.05,56.4,54.4,60.8,57.4,45.55,75.3,57.4
65.69999999999999,67.35,55.2,53.6,60.1,56.650000000000006,44.95,74.7,56.8
65.0,66.7,54.8,52.8,59.5,56.0,44.2,74.3,56.1
64.7,66.05,54.4,52.4,58.8,55.45,43.349999999999994,73.9,55.8
64.45,65.6,53.7,52.0,58.2,55.1,42.65,73.6,55.45
64.35,65.2,52.9,51.6,57.8,54.650000000000006,42.25,73.5,55.150000000000006
65.3,67.05,55.0,53.3,59.0,56.4,44.05,74.2,56.2
69.5,70.7,57.1,56.8,62.8,60.1,49.45,77.4,59.55
72.75,74.4,61.3,60.5,66.9,64.05,55.05,80.5,62.9
76.35,77.55,65.3,63.8,70.6,67.6,60.0,82.7,66.0
79.6,80.1,67.6,66.2,73.6,70.65,63.9,84.6,68.05
81.7,82.2,70.1,68.0,75.5,72.65,66.8,85.7,69.65
83.45,83.5,71.6,69.4,76.9,73.75,68.94999999999999,86.1,70.69999999999999
84.25,84.1,72.4,70.3,77.7,74.35,70.2,86.1,71.2
84.3,84.2,72.9,70.4,77.9,74.85,70.35,85.8,71.4
83.35,83.4,71.9,69.9,77.3,74.35,69.65,84.8,71.0
82.15,81.55,70.0,68.3,75.8,73.1,67.80000000000001,83.7,69.65
78.4,77.95,66.6,64.7,72.2,69.6,62.85,81.8,66.55000000000001
74.65,74.5,64.4,61.4,68.3,65.6,57.400000000000006,79.8,63.4
72.19999999999999,72.65,62.5,59.3,66.2,63.5,52.95,78.6,61.6
70.25,71.30000000000001,60.9,58.1,64.6,62.099999999999994,50.3,77.6,60.4
68.8,70.1,59.3,56.8,63.3,60.8,48.35,76.9,59.349999999999994
67.85,69.1,58.3,55.6,62.2,59.150000000000006,46.75,76.2,58.45
67.0,68.25,57.5,54.9,61.2,58.1,45.849999999999994,75.4,57.6
66.1,67.55,56.1,54.1,60.4,57.3,45.25,74.9,57.1
65.5,66.8,55.2,53.3,59.6,56.45,44.650000000000006,74.4,56.5
64.95,66.3,54.8,52.4,59.0,55.75,44.0,74.0,56.0
64.55000000000001,65.65,54.1,52.0,58.4,55.3,43.25,73.6,55.6
64.1,65.1,53.3,51.8,57.9,54.9,42.45,73.3,55.3
63.849999999999994,64.75,52.5,51.4,57.6,54.6,42.05,73.2,54.95
64.85,66.5,54.7,52.9,58.6,56.150000000000006,43.8,74.0,55.95
69.35,70.4,56.6,56.4,62.4,59.85,49.05,77.2,59.2
72.5,74.05,60.7,60.1,66.3,63.650000000000006,54.55,80.3,62.5
76.0,77.2,64.8,63.4,70.1,67.19999999999999,59.4,82.5,65.5
79.25,79.95,67.2,65.9,73.1,70.25,63.3,84.4,67.65
81.5,82.0,69.6,67.6,75.0,72.35,66.19999999999999,85.5,69.3
83.1,83.25,71.1,68.8,76.5,73.55,68.35,86.0,70.30000000000001
83.94999999999999,83.85,72.0,69.7,77.3,74.05000000000001,69.55,86.0,70.8
84.05,83.9,72.1,70.0,77.4,74.5,69.80000000000001,85.7,70.9
83.15,83.1,71.4,69.4,77.0,74.05000000000001,69.1,84.7,70.5
81.85,81.25,69.5,67.8,75.4,72.55,67.1,83.6,69.1
77.95,77.45,66.2,64.2,71.8,69.19999999999999,62.2,81.7,66.0
74.15,74.2,64.0,60.7,67.9,65.25,56.75,79.7,62.9
71.9,72.35,61.8,58.9,65.7,63.2,52.6,78.5,61.25
69.75,71.0,60.4,57.7,64.2,61.75,50.05,77.2,60.0
68.6,69.8,59.0,56.0,62.9,60.349999999999994,48.0,76.7,59.1
67.55000000000001,68.8,58.2,55.1,61.8,58.849999999999994,46.4,75.9,58.2
66.6,67.95,57.1,54.3,60.9,57.95,45.5,75.1,57.349999999999994
65.85,67.2,55.8,53.5,60.0,57.1,45.0,74.6,56.75
65.30000000000001,66.5,55.2,52.7,59.2,56.2,44.45,74.2,56.25
64.65,65.95,54.4,52.2,58.5,55.6,43.9,73.7,55.85
64.05,65.35,53.6,51.5,58.0,55.2,43.1,73.4,55.4
63.6,64.8,52.9,51.2,57.5,54.75,42.3,73.2,55.05
63.4,64.35,52.4,50.9,57.2,54.45,41.95,73.0,54.85
64.5,66.15,54.3,52.2,58.2,56.05,43.55,73.8,55.8
69.05,70.0,56.4,55.8,61.8,59.5,48.4,77.0,59.0
72.25,73.75,60.2,59.4,65.8,63.4,53.85,80.1,62.25
75.7,76.9,64.3,62.7,69.5,66.94999999999999,58.7,82.4,65.15
78.9,79.65,66.6,65.3,72.5,69.85,62.45,84.3,67.4
81.2,81.65,69.1,67.1,74.4,72.1,65.30000000000001,85.4,68.95
82.7,82.9,70.6,68.3,75.9,73.25,67.55,85.9,69.95
83.65,83.5,71.4,69.0,76.7,73.95,68.55,86.0,70.5
83.95,83.6,71.5,69.1,76.8,74.1,69.0,85.6,70.4
82.94999999999999,82.7,70.9,68.7,76.2,73.55000000000001,68.3,84.6,69.9
81.35,80.9,69.0,67.1,74.7,72.15,66.25,83.5,68.45
77.65,77.05,65.8,63.3,71.2,68.75,61.35,81.5,65.4
73.85,73.9,63.4,60.1,67.3,64.95,56.15,79.6,62.5
71.19999999999999,72.0,61.7,58.3,65.1,62.95,52.099999999999994,78.3,60.9
69.3,70.65,59.9,57.0,63.7,61.400000000000006,49.55,77.1,59.9
68.19999999999999,69.35,59.0,55.6,62.5,59.9,47.6,76.6,58.95
67.2,68.45,57.9,54.6,61.3,58.6,46.05,75.7,58.0
66.25,67.55,56.7,53.8,60.4,57.7,45.2,75.0,57.25
65.75,66.85,55.5,52.9,59.5,56.849999999999994,44.85,74.6,56.55
65.0,66.15,54.9,52.3,58.8,56.0,44.15,74.0,56.1
64.30000000000001,65.6,53.9,51.7,58.1,55.4,43.55,73.6,55.65
63.65,64.95,53.1,51.1,57.6,54.95,42.95,73.2,55.3
63.2,64.45,52.4,50.6,57.1,54.55,42.099999999999994,72.9,54.95
63.0,64.05,52.3,50.4,56.8,54.2,41.7,72.8,54.650000000000006
64.1,65.75,53.9,51.7,57.6,55.8,43.349999999999994,73.6,55.5
68.69999999999999,69.7,56.2,55.2,61.3,59.2,47.65,76.9,58.6
71.94999999999999,73.5,59.8,58.9,65.2,62.9,53.15,79.9,61.650000000000006
75.4,76.55,63.7,62.0,69.0,66.5,57.95,82.3,64.75
78.5,79.4,66.1,64.6,71.9,69.45,61.8,84.1,66.95
80.8,81.35,68.8,66.3,73.8,71.7,64.6,85.3,68.6
82.45,82.6,70.2,67.6,75.2,72.95,66.75,85.8,69.45
83.45,83.3,70.8,68.2,76.0,73.5,67.7,85.9,70.15
83.65,83.25,71.3,68.4,76.3,73.75,68.15,85.5,69.9
82.8,82.55,70.5,67.9,75.7,73.19999999999999,67.55,84.6,69.35
80.75,80.65,68.5,66.4,74.2,71.9,65.45,83.4,67.94999999999999
77.2,76.6,65.7,62.5,70.6,68.05,60.5,81.4,64.85
73.25,73.5,62.9,59.5,66.9,64.5,55.4,79.4,62.1
70.65,71.75,61.5,57.6,64.7,62.55,51.55,78.2,60.55
69.1,70.30000000000001,59.6,56.4,63.2,61.05,49.05,77.0,59.4
67.55,69.1,58.3,55.0,61.9,59.45,47.1,76.5,58.5
66.80000000000001,68.15,57.5,54.1,60.8,58.05,45.75,75.6,57.55
66.0,67.25,56.1,53.1,59.9,57.150000000000006,44.900000000000006,74.9,56.8
65.4,66.5,55.3,52.4,59.0,56.3,44.7,74.4,56.2
64.6,65.9,54.4,51.8,58.3,55.6,43.75,73.9,55.75
63.849999999999994,65.25,53.4,51.2,57.7,55.05,43.15,73.4,55.400000000000006
63.3,64.75,52.6,50.6,57.2,54.650000000000006,42.650000000000006,73.1,54.900000000000006
62.849999999999994,64.15,52.2,50.0,56.6,54.349999999999994,41.8,72.8,54.55
62.55,63.75,52.2,49.8,56.4,54.1,41.4,72.7,54.349999999999994
63.7,65.5,53.6,51.2,57.3,55.45,43.0,73.4,55.05
68.3,69.3,56.3,54.6,60.7,58.7,46.95,76.7,58.1
71.65,73.2,59.3,58.3,64.7,62.45,52.45,79.7,61.2
75.0,76.3,63.3,61.5,68.5,66.1,57.2,82.1,64.3
78.05,79.05,66.1,64.2,71.3,68.95,61.2,84.0,66.45
80.6,81.0,68.5,65.8,73.3,71.19999999999999,63.95,85.1,68.19999999999999
82.1,82.3,69.8,67.1,74.7,72.6,66.05,85.7,69.0
83.1,83.05,70.4,67.8,75.5,73.15,66.85,85.9,69.7
83.35,83.05,71.1,67.9,75.8,73.2,67.19999999999999,85.5,69.6
82.6,82.4,70.1,67.3,75.2,72.75,66.69999999999999,84.5,68.8
80.55000000000001,80.4,68.2,65.9,73.7,71.5,64.65,83.2,67.4
76.9,76.3,65.4,62.1,70.0,67.55,59.6,81.4,64.4
72.9,73.25,62.6,59.1,66.2,64.15,54.55,79.3,61.75
70.25,71.35,61.3,57.3,64.3,62.25,50.75,78.1,60.150000000000006
68.9,69.9,59.4,55.8,62.8,60.6,48.2,77.0,59.1
67.4,68.80000000000001,57.9,54.7,61.6,59.0,46.349999999999994,76.4,58.2
66.55,67.8,57.0,53.8,60.4,57.7,45.2,75.4,57.25
65.75,66.8,55.7,52.9,59.5,56.8,44.65,74.8,56.45
65.0,66.1,55.1,52.1,58.7,56.0,44.4,74.3,55.849999999999994
64.1,65.5,54.0,51.5,58.0,55.4,43.2,73.8,55.5
63.4,64.9,53.1,50.9,57.3,54.849999999999994,42.7,73.3,55.099999999999994
62.849999999999994,64.35,52.3,50.2,56.8,54.45,41.95,73.0,54.650000000000006
62.4,63.8,52.1,50.0,56.3,54.150000000000006,41.150000000000006,72.7,54.3
62.05,63.4,52.1,49.5,56.0,53.95,40.75,72.5,54.1
63.25,65.05,53.4,50.7,56.9,55.15,42.349999999999994,73.3,54.7
68.1,68.9,56.0,54.3,60.2,58.1,46.3,76.5,57.7
71.7,72.9,58.9,58.0,64.3,62.150000000000006,51.9,79.5,60.9
74.7,75.85,63.2,61.2,68.0,65.75,56.599999999999994,82.0,63.95
77.85,78.75,66.2,63.8,70.8,68.6,60.75,83.8,66.15
80.25,80.80000000000001,68.2,65.5,73.0,70.85,63.6,84.9,67.95
81.75,82.05,69.5,66.7,74.4,72.25,65.55,85.6,68.69999999999999
82.8,82.7,70.1,67.4,75.3,72.9,66.4,85.8,69.35
83.2,82.9,70.7,67.5,75.4,72.85,66.80000000000001,85.4,69.3
82.45,82.2,70.2,67.0,75.0,72.65,66.4,84.5,68.5
80.44999999999999,80.3,68.2,65.5,73.4,71.2,64.30000000000001,83.2,67.0
76.5,76.0,65.1,61.7,69.6,67.25,59.1,81.3,63.95
72.65,73.0,62.7,58.7,65.8,63.8,54.0,79.1,61.4
69.85,71.0,61.1,56.8,63.9,62.0,50.05,78.0,59.8
68.5,69.65,59.4,55.3,62.2,60.2,47.650000000000006,77.0,58.7
67.30000000000001,68.4,57.7,54.2,61.1,58.5,45.9,76.4,57.8
66.35,67.45,56.6,53.3,60.0,57.4,44.7,75.2,56.95
65.4,66.6,55.5,52.4,59.0,56.4,44.4,74.8,56.2
64.55000000000001,65.8,54.6,51.7,58.3,55.7,43.8,74.3,55.5
63.650000000000006,65.2,53.6,51.0,57.6,55.1,42.65,73.7,55.2
63.1,64.55,52.6,50.6,56.9,54.6,42.05,73.3,54.85
62.650000000000006,64.05,52.2,49.9,56.5,54.2,41.45,73.0,54.3
62.1,63.45,52.0,49.6,55.9,53.9,40.75,72.6,54.0
61.650000000000006,62.9,51.9,49.1,55.6,53.650000000000006,40.45,72.5,53.7
62.8,64.65,53.1,50.2,56.4,54.85,41.95,73.1,54.3
67.75,68.55,55.7,53.8,59.8,57.65,45.8,76.4,57.2
71.65,72.7,58.5,57.6,64.0,61.849999999999994,51.45,79.4,60.55
74.35,75.5,62.9,60.9,67.6,65.35,56.15,81.9,63.55
77.6,78.5,65.9,63.5,70.5,68.25,60.25,83.7,65.8
79.9,80.65,67.9,65.0,72.7,70.45,63.0,84.9,67.6
81.45,81.80000000000001,69.5,66.3,74.1,71.95,65.15,85.5,68.30000000000001
82.5,82.6,69.9,66.9,75.0,72.65,65.9,85.7,68.9
82.94999999999999,82.6,70.2,67.2,75.2,72.55000000000001,66.4,85.4,68.9
82.3,82.0,69.8,66.7,74.8,72.30000000000001,66.0,84.5,68.0
80.05000000000001,80.0,67.8,65.2,73.1,70.75,64.1,83.2,66.6
76.05000000000001,75.75,64.7,61.1,69.2,66.85,58.5,81.1,63.650000000000006
72.35,72.6,62.5,58.2,65.5,63.4,53.45,79.1,61.1
69.65,70.6,60.8,56.3,63.5,61.599999999999994,49.85,77.8,59.5
68.19999999999999,69.35,59.1,54.9,61.8,59.8,47.45,77.0,58.45
67.2,68.15,57.6,53.9,60.7,58.05,45.65,76.2,57.55
66.1,67.2,56.2,52.9,59.6,57.05,44.45,75.1,56.7
65.05000000000001,66.35,55.1,52.0,58.7,56.150000000000006,44.05,74.7,56.0
64.35,65.5,54.3,51.3,57.9,55.5,43.35,74.2,55.349999999999994
63.45,64.85,53.4,50.5,57.3,55.0,42.25,73.6,55.0
62.8,64.2,52.3,50.1,56.6,54.5,41.7,73.2,54.55
62.3,63.7,52.1,49.6,56.1,54.05,41.2,72.9,54.150000000000006
61.85,63.25,51.9,49.0,55.5,53.8,40.6,72.5,53.8
61.3,62.75,51.8,48.7,55.2,53.55,40.349999999999994,72.4,53.5
62.45,64.35,52.8,49.7,56.0,54.7,41.7,73.0,54.150000000000006
67.3,68.2,55.6,53.2,59.5,57.35,45.45,76.3,56.849999999999994
71.30000000000001,72.4,58.0,56.9,63.6,61.45,50.95,79.3,60.150000000000006
74.1,75.3,62.4,60.4,67.4,64.95,55.650000000000006,81.7,63.150000000000006
77.2,78.15,65.4,62.8,70.0,67.85,59.35,83.5,65.35
79.5,80.2,67.6,64.6,72.4,70.05000000000001,62.099999999999994,84.8,67.15
81.1,81.5,69.2,65.7,73.7,71.6,64.55,85.4,67.95
82.1,82.25,69.4,66.3,74.5,72.4,65.25,85.6,68.5
82.55,82.25,69.7,66.8,74.8,72.05,65.6,85.3,68.5
81.8,81.6,69.2,66.0,74.3,71.7,65.1,84.5,67.7
79.45,79.8,67.1,64.2,72.8,70.25,63.349999999999994,83.2,66.3
75.45,75.4,64.2,60.4,68.7,66.4,57.45,81.1,63.25
71.9,72.35,62.0,57.5,65.0,63.150000000000006,52.8,78.9,60.7
69.45,70.35,60.4,55.7,63.0,61.25,49.4,77.7,59.150000000000006
67.9,68.95,58.9,54.3,61.4,59.5,47.1,76.9,58.25
66.8,67.9,57.5,53.3,60.4,57.8,45.35,76.0,57.2
65.85,66.9,56.0,52.5,59.2,56.8,44.25,75.0,56.55
64.8,66.0,54.7,51.5,58.4,55.95,43.65,74.6,55.9
64.1,65.3,54.0,50.8,57.6,55.35,42.85,74.2,55.3
63.2,64.7,53.0,49.8,56.9,54.9,41.9,73.6,54.75
62.650000000000006,63.95,52.3,49.5,56.2,54.4,41.400000000000006,73.1,54.2
62.05,63.5,52.2,48.9,55.6,53.95,41.0,72.7,53.95
61.6,62.95,52.0,48.4,55.2,53.650000000000006,40.4,72.3,53.6
61.05,62.55,51.9,47.8,54.7,53.45,40.1,72.2,53.3
62.2,64.05,52.5,48.9,55.5,54.400000000000006,41.5,72.8,53.849999999999994
