Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
51.3,36.5,49.4,28.7,63.0,42.75,39.1,30.3,18.0
51.6,36.4,49.3,28.4,62.8,42.45,38.8,30.0,17.85
55.45,37.2,51.6,29.65,65.1,44.5,40.3,32.150000000000006,19.049999999999997
60.45,39.9,55.6,32.2,68.4,48.6,43.45,36.1,19.1
64.65,42.0,59.3,34.6,72.2,52.6,46.2,40.4,19.1
68.0,44.3,62.5,37.5,74.6,55.4,48.6,43.849999999999994,20.4
71.1,46.1,64.9,39.3,75.8,57.9,50.5,46.4,21.95
73.0,47.3,66.5,40.45,76.6,59.75,52.0,48.25,23.4
74.1,47.8,67.25,40.95,76.7,60.75,52.9,49.05,24.1
74.65,47.6,67.0,40.849999999999994,76.3,61.05,53.1,49.05,23.950000000000003
74.65,46.7,65.85,39.3,75.3,60.6,52.45,47.650000000000006,23.1
71.4,44.7,63.4,36.55,73.5,57.9,49.95,43.6,21.9
67.19999999999999,43.0,59.650000000000006,34.8,70.6,53.849999999999994,47.6,40.3,21.15
64.35,41.8,57.650000000000006,33.5,69.1,51.650000000000006,46.1,38.05,20.6
61.65,40.8,56.2,32.55,67.9,50.05,44.8,36.6,20.35
59.55,40.2,55.0,31.75,67.3,48.8,43.9,35.6,20.15
58.1,39.6,54.1,31.25,66.6,47.7,43.05,34.75,19.9
56.6,39.1,53.2,30.75,65.9,46.9,42.349999999999994,34.0,19.35
55.3,38.6,52.4,30.3,65.2,46.1,41.650000000000006,33.25,18.950000000000003
54.45,38.2,51.55,29.85,64.7,45.2,41.150000000000006,32.6,18.7
53.5,37.7,51.1,29.55,64.2,44.650000000000006,40.650000000000006,32.0,18.4
52.7,37.3,50.5,29.2,63.7,44.0,40.1,31.6,18.1
52.05,37.0,50.05,28.9,63.3,43.45,39.6,31.15,18.0
51.5,36.7,49.5,28.7,63.1,43.0,39.2,30.7,17.85
51.150000000000006,36.4,49.150000000000006,28.5,62.8,42.55,38.9,30.1,17.6
51.349999999999994,36.1,49.0,28.15,62.6,42.3,38.6,29.8,17.450000000000003
55.0,36.9,51.349999999999994,29.25,65.0,44.3,39.95,31.85,18.5
60.05,39.6,55.3,31.95,68.0,48.3,43.2,35.75,18.45
64.35,41.7,58.9,34.4,72.0,52.25,46.0,39.95,18.5
67.69999999999999,44.0,62.3,37.35,74.4,55.150000000000006,48.3,43.6,19.75
70.8,45.7,64.6,39.05,75.7,57.7,50.2,46.150000000000006,21.4
72.75,47.0,66.3,40.25,76.5,59.55,51.7,48.0,22.8
73.7,47.5,66.95,40.75,76.5,60.55,52.6,49.05,23.55
74.3,47.4,66.65,40.650000000000006,76.2,60.849999999999994,52.7,48.9,23.4
74.4,46.4,65.55,39.25,75.2,60.349999999999994,52.2,47.55,22.450000000000003
71.1,44.5,63.150000000000006,36.2,73.5,57.7,49.7,43.55,21.299999999999997
66.75,42.7,59.5,34.5,70.3,53.650000000000006,47.349999999999994,40.05,20.549999999999997
63.95,41.4,57.45,33.25,68.8,51.349999999999994,45.849999999999994,37.8,20.1
61.3,40.6,55.9,32.3,67.6,49.8,44.55,36.25,19.85
59.2,40.0,54.9,31.5,67.0,48.55,43.6,35.4,19.65
57.7,39.3,54.0,31.0,66.2,47.55,42.75,34.5,19.5
56.25,39.0,53.1,30.5,65.6,46.7,42.1,33.8,18.950000000000003
55.05,38.6,52.2,30.15,64.9,45.849999999999994,41.4,33.1,18.6
54.099999999999994,38.1,51.45,29.7,64.3,45.0,40.9,32.5,18.45
53.150000000000006,37.7,51.0,29.35,63.9,44.3,40.349999999999994,31.85,18.15
52.45,37.3,50.3,28.95,63.4,43.7,39.8,31.4,17.85
51.900000000000006,36.9,49.8,28.6,62.9,43.2,39.4,31.1,17.75
51.3,36.7,49.349999999999994,28.35,62.7,42.6,38.9,30.45,17.6
50.9,36.4,48.9,28.2,62.4,42.25,38.7,29.85,17.45
51.150000000000006,36.1,48.7,27.9,62.2,42.0,38.349999999999994,29.6,17.15
54.5,36.7,51.0,29.15,64.7,44.05,39.75,31.549999999999997,18.15
59.6,39.4,55.05,31.6,67.8,48.05,42.85,35.45,18.200000000000003
64.0,41.6,58.7,34.3,71.6,52.0,45.75,39.7,18.25
67.4,44.0,62.05,37.150000000000006,74.1,55.0,48.150000000000006,43.4,19.450000000000003
70.4,45.5,64.4,38.7,75.3,57.6,50.150000000000006,45.849999999999994,21.1
72.35,46.8,66.0,39.95,76.1,59.45,51.650000000000006,47.8,22.45
73.4,47.4,66.6,40.4,76.3,60.45,52.55,48.9,23.25
74.0,47.2,66.45,40.25,75.9,60.75,52.5,48.9,23.1
73.9,46.2,65.35,38.75,75.0,60.349999999999994,52.0,47.35,22.15
70.69999999999999,44.3,62.9,36.0,73.1,57.3,49.5,43.5,21.049999999999997
66.44999999999999,42.6,59.2,34.2,70.1,53.45,47.2,39.849999999999994,20.4
63.650000000000006,41.4,57.1,33.0,68.4,51.150000000000006,45.6,37.9,19.95
60.95,40.4,55.650000000000006,32.150000000000006,67.4,49.7,44.45,36.3,19.7
58.95,39.8,54.55,31.45,66.6,48.45,43.5,35.2,19.55
57.3,39.2,53.7,31.0,65.8,47.4,42.650000000000006,34.5,19.4
56.0,38.7,52.849999999999994,30.4,65.1,46.5,41.95,33.6,19.049999999999997
54.7,38.4,52.1,29.95,64.5,45.8,41.3,32.95,18.700000000000003
53.85,37.9,51.25,29.55,63.9,44.9,40.8,32.3,18.5
52.849999999999994,37.5,50.6,29.1,63.7,44.2,40.25,31.8,18.15
52.25,37.1,50.150000000000006,28.75,63.2,43.6,39.849999999999994,31.35,17.85
51.65,36.7,49.650000000000006,28.45,62.7,43.1,39.3,31.0,17.8
51.0,36.4,49.2,28.15,62.4,42.55,38.9,30.45,17.7
50.55,36.2,48.8,27.85,62.1,42.1,38.55,30.0,17.450000000000003
50.7,36.0,48.650000000000006,27.65,62.0,41.8,38.2,29.7,17.15
54.1,36.6,50.9,28.8,64.2,43.650000000000006,39.55,31.3,17.9
59.1,39.2,54.8,31.299999999999997,68.0,47.9,42.8,35.2,17.9
63.599999999999994,41.5,58.6,33.95,71.3,51.75,45.7,39.4,17.950000000000003
67.05000000000001,43.7,61.9,36.8,74.1,54.9,48.05,42.9,19.1
69.95,45.4,64.2,38.349999999999994,75.4,57.5,50.05,45.5,20.95
71.9,46.6,65.8,39.55,76.0,59.349999999999994,51.55,47.3,22.3
73.05000000000001,47.1,66.4,40.15,76.2,60.349999999999994,52.45,48.5,23.05
73.65,46.9,66.25,40.0,75.8,60.6,52.45,48.5,22.9
73.30000000000001,45.9,65.25,38.25,74.8,60.0,51.9,46.8,21.950000000000003
70.2,44.0,62.650000000000006,35.6,72.8,57.1,49.25,42.95,20.799999999999997
66.0,42.3,59.0,33.7,69.9,53.349999999999994,47.05,39.4,20.2
63.25,41.1,57.0,32.650000000000006,68.1,51.05,45.5,37.45,19.8
60.55,40.2,55.55,31.7,67.1,49.6,44.3,35.849999999999994,19.6
58.650000000000006,39.6,54.4,31.05,66.2,48.349999999999994,43.4,34.7,19.4
57.0,39.1,53.6,30.5,65.4,47.3,42.6,34.0,19.1
55.7,38.6,52.75,29.95,64.9,46.4,41.9,33.150000000000006,18.799999999999997
54.4,38.2,52.0,29.5,64.3,45.7,41.2,32.55,18.35
53.5,37.8,51.25,29.1,63.6,44.9,40.650000000000006,31.95,18.2
52.55,37.4,50.650000000000006,28.6,63.3,44.2,40.2,31.5,18.0
51.900000000000006,37.0,50.150000000000006,28.3,63.0,43.6,39.75,31.0,17.65
51.400000000000006,36.7,49.75,28.05,62.7,43.1,39.25,30.6,17.65
50.7,36.4,49.2,27.75,62.3,42.6,38.75,30.0,17.55
50.2,36.1,48.849999999999994,27.450000000000003,61.9,42.1,38.4,29.55,17.299999999999997
50.3,35.8,48.75,27.25,61.8,41.9,38.2,29.200000000000003,17.049999999999997
53.55,36.5,50.9,28.4,64.1,43.6,39.5,30.9,17.7
58.5,39.0,54.8,30.75,68.2,47.75,42.650000000000006,34.75,17.7
63.0,41.2,58.6,33.6,71.2,51.650000000000006,45.5,38.95,17.75
66.4,43.5,61.95,36.45,74.0,54.7,47.849999999999994,42.349999999999994,18.8
69.25,45.2,64.3,38.0,75.5,57.3,49.8,44.95,20.6
71.25,46.3,65.8,39.05,76.0,59.1,51.25,46.650000000000006,22.05
72.35,46.9,66.6,39.55,76.3,60.2,52.1,48.0,22.75
73.0,46.7,66.35,39.3,75.8,60.5,52.2,47.849999999999994,22.6
72.65,45.7,65.25,37.8,74.9,59.75,51.650000000000006,46.2,21.700000000000003
69.6,43.7,62.6,35.05,72.7,56.8,49.1,42.45,20.6
65.45,42.1,59.1,33.2,69.7,53.150000000000006,46.75,38.95,20.1
62.7,40.9,57.1,32.150000000000006,67.9,50.9,45.3,37.15,19.65
60.05,40.1,55.6,31.25,66.8,49.3,44.1,35.45,19.3
58.1,39.3,54.4,30.55,66.2,48.2,43.3,34.150000000000006,19.1
56.5,38.8,53.6,30.15,65.5,47.2,42.4,33.650000000000006,18.95
55.2,38.4,52.75,29.55,64.9,46.3,41.8,32.75,18.6
54.0,38.1,51.9,29.05,64.1,45.5,41.150000000000006,32.1,18.2
53.099999999999994,37.7,51.150000000000006,28.55,63.7,44.8,40.7,31.55,18.0
52.1,37.4,50.7,28.1,63.2,44.150000000000006,40.1,31.15,17.8
51.5,37.0,50.25,27.8,62.9,43.6,39.5,30.6,17.5
50.95,36.6,49.8,27.6,62.5,43.1,39.25,30.2,17.549999999999997
50.25,36.4,49.3,27.4,62.2,42.55,38.8,29.7,17.35
49.7,36.1,48.9,27.15,61.9,42.2,38.5,29.3,17.1
49.85,35.9,48.849999999999994,26.85,61.8,41.8,38.2,29.0,16.9
53.0,36.3,50.9,27.85,64.1,43.7,39.349999999999994,30.5,17.75
57.95,38.5,54.9,30.25,68.1,47.75,42.45,34.1,18.0
62.400000000000006,40.9,58.6,33.0,71.3,51.4,45.3,38.45,18.1
65.69999999999999,43.1,61.95,35.8,74.0,54.6,47.6,41.75,19.05
68.65,44.9,64.35,37.4,75.4,57.0,49.45,44.25,20.799999999999997
70.6,45.9,65.9,38.4,75.9,58.75,51.0,46.05,22.0
71.69999999999999,46.4,66.6,38.8,76.1,59.95,51.849999999999994,47.2,22.700000000000003
72.30000000000001,46.3,66.4,38.65,75.6,60.349999999999994,51.75,47.1,22.5
72.0,45.3,65.3,37.2,74.7,59.55,51.05,45.55,21.700000000000003
68.94999999999999,43.3,62.55,34.349999999999994,72.7,56.7,48.7,41.85,20.7
64.85,41.6,58.9,32.7,69.7,53.0,46.5,38.5,20.25
62.1,40.6,57.0,31.55,67.9,50.75,45.2,36.7,19.9
59.5,39.8,55.650000000000006,30.75,66.9,49.25,44.1,34.9,19.549999999999997
57.55,39.3,54.45,30.1,66.1,48.0,43.2,33.75,19.4
56.0,38.7,53.7,29.7,65.5,47.1,42.349999999999994,33.2,19.049999999999997
54.8,38.2,52.8,29.15,64.8,46.3,41.6,32.3,18.65
53.55,37.9,51.95,28.65,64.1,45.349999999999994,41.05,31.6,18.200000000000003
52.55,37.5,51.2,28.15,63.5,44.8,40.5,31.1,17.950000000000003
51.650000000000006,37.1,50.650000000000006,27.75,63.1,44.2,39.849999999999994,30.7,17.700000000000003
51.0,36.8,50.150000000000006,27.4,62.8,43.55,39.5,30.1,17.450000000000003
50.5,36.4,49.75,27.15,62.4,43.0,39.150000000000006,29.7,17.45
49.7,36.2,49.25,27.0,62.2,42.45,38.7,29.3,17.35
49.25,35.9,48.8,26.75,61.8,42.0,38.349999999999994,29.0,17.1
49.4,35.7,48.75,26.549999999999997,61.6,41.6,38.0,28.7,16.8
52.45,36.1,50.9,27.4,64.0,43.45,39.05,30.0,17.65
57.4,38.3,54.75,29.75,67.9,47.55,42.2,33.650000000000006,18.25
61.8,40.6,58.55,32.6,71.1,51.2,44.9,37.9,18.45
65.1,42.8,61.95,35.25,73.9,54.349999999999994,47.349999999999994,41.2,19.25
68.0,44.5,64.19999999999999,36.9,75.0,56.7,49.1,43.650000000000006,20.8
69.9,45.6,65.8,37.8,75.7,58.5,50.6,45.3,22.05
71.05,46.1,66.3,38.25,76.0,59.7,51.55,46.3,22.75
71.69999999999999,45.8,66.1,38.0,75.6,60.0,51.5,46.25,22.6
71.4,45.0,64.9,36.7,74.6,59.150000000000006,50.650000000000006,44.849999999999994,21.799999999999997
68.35,43.0,62.3,33.75,72.8,56.3,48.349999999999994,41.150000000000006,20.8
64.19999999999999,41.4,58.75,32.2,69.9,52.8,46.25,37.95,20.35
61.5,40.4,56.849999999999994,31.0,68.1,50.45,44.8,36.0,20.0
59.05,39.5,55.4,30.200000000000003,67.1,49.0,43.75,34.349999999999994,19.8
57.15,38.9,54.2,29.6,66.1,47.8,42.7,33.5,19.549999999999997
55.55,38.4,53.45,29.2,65.5,46.8,41.9,32.650000000000006,18.9
54.349999999999994,37.9,52.75,28.65,64.8,46.05,41.25,31.9,18.5
53.05,37.6,51.849999999999994,28.15,64.2,45.2,40.6,31.2,18.05
52.05,37.2,51.0,27.65,63.6,44.650000000000006,40.1,30.7,17.85
51.2,36.8,50.5,27.200000000000003,63.1,44.05,39.650000000000006,30.2,17.65
50.55,36.5,50.150000000000006,27.0,62.9,43.5,39.1,29.75,17.4
50.05,36.2,49.6,26.8,62.5,42.8,38.7,29.4,17.450000000000003
49.25,36.0,49.150000000000006,26.6,62.3,42.25,38.349999999999994,28.95,17.35
48.9,35.7,48.7,26.35,61.9,41.9,38.0,28.55,17.15
48.95,35.5,48.7,26.2,61.7,41.4,37.7,28.3,16.950000000000003
52.0,35.8,50.7,26.85,63.9,43.2,38.75,29.55,17.75
56.85,38.0,54.55,29.2,67.8,47.3,41.849999999999994,33.0,18.799999999999997
61.2,40.3,58.349999999999994,32.150000000000006,71.0,50.9,44.4,37.55,18.95
64.5,42.4,61.75,34.55,73.6,54.0,46.95,40.650000000000006,19.75
67.4,44.1,64.0,36.5,74.9,56.4,48.7,43.25,21.25
69.3,45.2,65.6,37.4,75.6,58.150000000000006,50.2,45.0,22.35
70.45,45.7,66.2,37.7,75.9,59.25,51.150000000000006,45.95,23.0
71.1,45.5,66.0,37.6,75.5,59.650000000000006,51.2,46.0,22.85
70.8,44.7,64.7,36.1,74.5,58.8,50.4,44.3,22.1
67.75,42.8,62.150000000000006,33.25,72.7,55.9,48.1,40.7,21.2
63.75,41.2,58.45,31.700000000000003,69.9,52.4,45.9,37.4,20.700000000000003
61.0,40.1,56.6,30.5,68.1,50.2,44.45,35.65,20.450000000000003
58.599999999999994,39.3,55.2,29.85,67.1,48.849999999999994,43.45,34.150000000000006,20.15
56.85,38.8,54.0,29.15,66.1,47.6,42.5,33.150000000000006,19.7
55.25,38.2,53.150000000000006,28.8,65.4,46.650000000000006,41.7,32.349999999999994,19.05
53.95,37.8,52.55,28.3,64.7,45.95,41.2,31.6,18.65
52.85,37.5,51.7,27.9,64.2,45.150000000000006,40.6,30.9,18.2
51.8,37.1,50.95,27.4,63.6,44.55,40.05,30.3,18.0
50.95,36.7,50.4,26.95,63.1,43.9,39.6,29.85,17.799999999999997
50.3,36.4,49.95,26.7,62.8,43.349999999999994,39.1,29.35,17.6
49.8,36.1,49.45,26.4,62.4,42.7,38.55,29.0,17.65
49.0,35.9,49.1,26.15,62.1,42.150000000000006,38.2,28.6,17.6
48.599999999999994,35.6,48.65,26.0,61.9,41.75,38.0,28.25,17.450000000000003
48.650000000000006,35.4,48.650000000000006,25.95,61.7,41.3,37.650000000000006,28.0,17.299999999999997
51.6,35.8,50.7,26.3,63.9,43.1,38.650000000000006,29.15,18.0
56.4,37.8,54.4,28.700000000000003,67.6,47.1,41.7,32.6,19.55
60.7,40.1,58.2,31.4,71.0,50.7,44.2,36.9,19.6
63.949999999999996,42.3,61.45,33.85,73.4,53.8,46.8,40.0,20.35
66.8,44.0,63.8,35.9,74.7,56.1,48.45,42.45,21.65
68.7,45.0,65.5,36.849999999999994,75.6,57.849999999999994,49.8,44.2,22.65
69.85,45.6,66.0,37.2,75.8,58.9,50.75,45.05,23.25
70.5,45.4,65.9,37.0,75.5,59.3,50.9,45.25,23.1
70.15,44.5,64.5,35.5,74.4,58.75,50.0,43.4,22.4
67.19999999999999,42.8,62.0,32.7,72.7,55.6,47.8,39.95,21.549999999999997
63.2,41.2,58.4,31.1,69.7,52.2,45.7,36.7,21.25
60.45,40.2,56.4,30.05,68.3,50.1,44.15,35.05,20.9
58.2,39.4,55.05,29.5,67.2,48.6,43.1,33.55,20.299999999999997
56.45,38.7,53.849999999999994,28.8,66.1,47.5,42.25,32.599999999999994,19.65
54.9,38.1,53.0,28.4,65.5,46.5,41.6,31.65,19.0
53.6,37.7,52.3,27.85,64.8,45.849999999999994,41.0,31.0,18.7
52.45,37.3,51.6,27.5,64.2,44.95,40.45,30.4,18.25
51.5,37.0,50.8,27.05,63.7,44.349999999999994,39.9,30.05,18.0
50.7,36.7,50.349999999999994,26.6,63.2,43.8,39.4,29.4,17.75
49.9,36.3,50.0,26.4,63.0,43.2,38.95,28.95,17.55
49.5,36.0,49.4,26.15,62.6,42.650000000000006,38.4,28.6,17.65
48.7,35.7,49.0,25.85,62.2,42.150000000000006,38.05,28.25,17.549999999999997
48.35,35.4,48.7,25.700000000000003,61.9,41.6,37.849999999999994,27.95,17.35
48.25,35.3,48.75,25.55,61.7,41.2,37.5,27.55,17.2
51.15,35.7,50.6,26.0,63.8,42.75,38.3,28.8,17.85
55.8,37.7,54.2,28.25,67.3,46.9,41.4,32.1,19.85
60.0,40.0,58.0,30.9,71.0,50.5,43.8,36.25,19.9
63.3,42.2,61.2,33.25,73.4,53.55,46.4,39.25,20.5
66.0,43.8,63.5,35.25,74.7,55.9,48.150000000000006,41.650000000000006,21.8
67.9,44.8,65.3,36.45,75.6,57.55,49.5,43.45,22.700000000000003
69.19999999999999,45.4,65.85,36.8,75.8,58.5,50.150000000000006,44.2,23.35
69.85,45.2,65.7,36.55,75.5,59.0,50.6,44.4,23.2
69.5,44.4,64.4,35.1,74.4,58.3,49.7,42.65,22.6
66.55,42.5,61.75,32.2,72.6,55.2,47.4,39.2,21.75
62.55,41.0,58.25,30.55,69.7,51.8,45.5,35.9,21.4
59.8,40.0,56.15,29.55,68.3,49.849999999999994,43.8,34.349999999999994,20.65
57.65,39.1,54.7,29.0,67.1,48.4,42.75,32.95,19.95
55.8,38.5,53.7,28.35,66.2,47.4,41.95,31.950000000000003,19.35
54.349999999999994,38.0,52.7,27.95,65.6,46.45,41.4,31.1,18.75
53.1,37.5,52.0,27.4,64.9,45.7,40.75,30.450000000000003,18.35
51.9,37.2,51.349999999999994,26.9,64.2,44.9,40.25,29.8,17.9
50.9,36.8,50.8,26.55,63.7,44.349999999999994,39.7,29.4,17.65
50.05,36.4,50.25,26.15,63.2,43.7,39.150000000000006,28.85,17.450000000000003
49.35,36.1,49.7,25.85,62.9,43.0,38.7,28.4,17.200000000000003
48.849999999999994,35.7,49.25,25.6,62.4,42.5,38.2,28.1,17.35
48.15,35.5,48.95,25.25,62.1,42.0,37.9,27.7,17.2
47.85,35.2,48.75,25.15,61.9,41.6,37.650000000000006,27.4,17.0
47.650000000000006,34.9,48.7,25.0,61.7,41.349999999999994,37.45,27.1,16.85
50.45,35.3,50.35,25.5,63.8,42.7,38.150000000000006,28.1,17.4
55.1,37.4,54.0,27.65,66.8,46.6,40.75,31.45,19.85
59.35,39.7,57.6,30.2,71.1,50.2,43.45,35.5,19.95
62.599999999999994,41.8,60.9,32.5,73.3,53.25,45.8,38.55,20.549999999999997
65.35,43.5,63.1,34.3,74.6,55.6,47.6,41.0,21.700000000000003
67.25,44.5,64.65,35.849999999999994,75.5,57.1,49.05,42.9,22.6
68.6,45.0,65.45,36.2,75.7,58.05,49.7,43.7,23.3
69.25,44.9,65.2,35.95,75.3,58.45,49.849999999999994,43.9,23.15
68.9,44.0,64.1,34.7,74.3,57.849999999999994,49.3,42.2,22.5
65.95,42.1,61.4,31.75,72.5,54.849999999999994,46.95,38.7,21.65
62.0,40.6,58.0,30.0,69.7,51.2,44.95,35.2,21.35
59.2,39.6,55.75,29.1,68.2,49.4,43.45,33.75,20.35
57.099999999999994,38.8,54.400000000000006,28.5,66.8,48.2,42.349999999999994,32.4,19.6
55.3,38.2,53.650000000000006,27.85,66.2,47.150000000000006,41.6,31.45,19.0
53.9,37.7,52.7,27.5,65.5,46.150000000000006,41.0,30.700000000000003,18.4
52.650000000000006,37.3,51.95,26.95,64.8,45.3,40.349999999999994,30.15,18.049999999999997
51.45,36.8,51.349999999999994,26.55,64.1,44.6,39.8,29.6,17.65
50.4,36.4,50.6,26.15,63.5,43.9,39.35,28.95,17.4
49.5,35.9,49.95,25.7,63.1,43.3,38.9,28.5,17.15
48.75,35.6,49.5,25.45,62.7,42.849999999999994,38.45,28.2,17.0
48.25,35.3,49.0,25.15,62.3,42.349999999999994,37.9,27.7,17.1
47.599999999999994,35.1,48.7,24.85,62.0,41.9,37.5,27.25,17.0
47.35,34.8,48.3,24.75,61.7,41.55,37.2,26.9,16.8
47.2,34.6,48.1,24.5,61.5,41.25,37.05,26.65,16.65
49.8,35.0,49.9,24.8,63.6,42.4,37.6,27.8,17.200000000000003
54.5,37.2,53.75,27.2,66.6,46.1,40.1,30.9,19.95
58.85,39.3,57.2,29.6,71.0,49.8,42.9,34.8,20.15
62.15,41.4,60.150000000000006,31.95,73.4,52.75,45.25,38.1,20.75
64.9,43.0,62.4,33.55,74.5,54.9,46.95,40.5,21.85
66.85,44.0,64.0,35.2,75.4,56.5,48.349999999999994,42.4,22.7
68.15,44.6,64.9,35.5,75.6,57.5,49.1,43.05,23.3
68.9,44.4,64.7,35.3,75.2,57.8,49.25,43.349999999999994,23.25
68.55000000000001,43.5,63.650000000000006,34.05,74.3,57.4,48.6,41.7,22.6
65.6,41.8,61.05,31.1,72.4,54.4,46.45,38.0,21.85
61.65,40.2,57.8,29.35,69.7,50.9,44.4,34.8,21.3
58.849999999999994,39.2,55.75,28.45,67.9,48.9,42.8,33.25,20.2
56.75,38.5,54.4,27.85,66.8,47.7,41.8,32.0,19.5
54.95,37.7,53.4,27.4,66.1,46.7,41.05,31.0,18.95
53.45,37.3,52.55,26.8,65.3,45.9,40.4,30.25,18.35
52.25,36.8,51.6,26.35,64.7,45.150000000000006,39.849999999999994,29.7,18.0
51.05,36.4,50.9,25.9,64.0,44.3,39.3,29.05,17.55
50.099999999999994,35.9,50.25,25.45,63.4,43.6,38.9,28.6,17.3
49.25,35.5,49.8,25.1,62.9,43.1,38.5,28.05,17.049999999999997
48.5,35.2,49.3,24.75,62.4,42.5,37.95,27.65,16.9
48.05,34.8,48.8,24.45,62.2,42.1,37.4,27.2,17.0
47.4,34.5,48.25,24.2,61.8,41.8,37.0,26.75,16.95
47.2,34.3,48.0,23.9,61.5,41.3,36.8,26.4,16.85
47.0,34.2,47.75,23.65,61.3,41.05,36.5,26.05,16.799999999999997
49.5,34.6,49.55,24.05,63.3,42.2,37.150000000000006,27.200000000000003,17.15
54.25,36.8,53.349999999999994,26.75,66.5,45.6,39.5,30.55,19.85
58.55,38.9,56.849999999999994,29.1,70.7,49.25,42.099999999999994,34.400000000000006,20.4
61.85,41.1,59.75,31.45,73.1,52.25,44.5,37.6,21.0
64.6,42.6,62.0,33.2,74.2,54.349999999999994,46.25,39.8,22.049999999999997
66.5,43.5,63.55,34.349999999999994,75.1,56.0,47.65,41.8,22.9
67.80000000000001,44.0,64.55,34.650000000000006,75.4,56.95,48.45,42.45,23.45
68.5,43.9,64.4,34.5,75.1,57.3,48.650000000000006,42.5,23.4
68.15,42.9,63.2,33.349999999999994,74.2,56.8,48.0,41.05,22.85
65.19999999999999,41.1,60.6,30.35,72.2,54.0,45.75,37.55,22.1
61.3,39.6,57.4,28.75,69.4,50.45,43.8,34.25,21.35
58.6,38.6,55.349999999999994,27.85,67.7,48.349999999999994,42.3,32.7,20.25
56.5,37.8,54.0,27.25,66.5,47.150000000000006,41.4,31.45,19.45
54.7,37.2,53.05,26.6,65.8,46.05,40.5,30.55,18.9
53.3,36.7,52.1,26.15,64.9,45.349999999999994,39.849999999999994,29.8,18.299999999999997
52.05,36.1,51.25,25.75,64.4,44.650000000000006,39.2,29.2,18.0
50.95,35.7,50.5,25.299999999999997,63.7,43.9,38.7,28.65,17.549999999999997
50.0,35.4,49.75,24.8,63.2,43.2,38.3,28.1,17.25
49.1,35.0,49.349999999999994,24.4,62.7,42.6,37.95,27.7,17.05
48.45,34.7,48.8,24.1,62.2,42.1,37.4,27.3,17.0
47.9,34.4,48.349999999999994,23.8,62.0,41.6,36.9,26.85,17.1
47.3,34.1,48.0,23.55,61.6,41.2,36.55,26.35,17.15
47.0,33.9,47.650000000000006,23.3,61.3,40.849999999999994,36.349999999999994,26.1,17.05
46.849999999999994,33.7,47.4,23.1,61.1,40.55,36.1,25.65,17.1
49.25,34.1,49.05,23.4,62.9,41.6,36.7,26.85,17.3
53.95,36.3,52.9,26.05,66.0,45.05,39.0,30.05,20.0
58.15,38.3,56.3,28.65,70.3,48.7,41.5,33.85,20.799999999999997
61.4,40.5,59.349999999999994,31.0,72.8,51.7,43.9,37.150000000000006,21.35
64.05,41.9,61.4,32.6,74.0,53.8,45.75,39.2,22.35
66.0,42.9,63.0,33.55,74.7,55.4,47.1,41.15,23.1
67.30000000000001,43.4,64.1,33.9,75.1,56.5,47.849999999999994,41.849999999999994,23.6
68.0,43.3,63.95,33.75,75.0,56.7,48.05,41.95,23.549999999999997
67.69999999999999,42.3,62.8,32.7,74.0,56.4,47.4,40.45,23.0
64.80000000000001,40.6,60.25,29.55,72.0,53.6,45.3,36.9,22.3
60.95,39.1,57.1,28.05,69.2,50.1,43.35,33.75,21.25
58.25,38.2,54.9,27.2,67.6,48.1,42.0,32.1,20.2
56.15,37.4,53.55,26.6,66.5,46.849999999999994,41.1,31.05,19.4
54.4,36.8,52.7,26.0,65.8,45.849999999999994,40.150000000000006,30.1,18.85
52.95,36.4,51.75,25.55,65.0,45.1,39.55,29.2,18.25
51.7,35.9,50.9,25.15,64.4,44.349999999999994,38.849999999999994,28.7,17.85
50.65,35.5,50.2,24.65,63.7,43.55,38.349999999999994,28.15,17.5
49.7,35.2,49.5,24.2,63.2,42.9,37.849999999999994,27.6,17.35
48.8,34.8,49.1,23.85,62.8,42.4,37.5,27.1,17.2
48.25,34.6,48.55,23.55,62.2,41.9,37.0,26.75,17.15
47.65,34.2,48.1,23.15,61.9,41.45,36.55,26.2,17.15
47.15,33.8,47.7,22.95,61.5,40.95,36.1,25.9,17.25
46.8,33.7,47.4,22.7,61.2,40.6,36.0,25.5,17.200000000000003
46.650000000000006,33.5,47.25,22.4,61.0,40.349999999999994,35.8,25.05,17.25
49.0,33.8,48.849999999999994,22.65,62.9,41.3,36.4,26.15,17.35
53.650000000000006,36.0,52.6,25.4,65.8,44.75,38.7,29.55,19.950000000000003
57.8,37.9,56.1,28.1,70.0,48.3,41.2,33.349999999999994,21.05
61.0,39.9,59.05,30.4,72.5,51.3,43.45,36.7,21.6
63.650000000000006,41.4,61.1,31.799999999999997,73.7,53.55,45.3,38.6,22.549999999999997
65.6,42.3,62.849999999999994,32.9,74.4,55.0,46.55,40.599999999999994,23.25
66.95,42.9,63.849999999999994,33.25,74.8,55.95,47.25,41.45,23.75
67.69999999999999,42.8,63.8,32.849999999999994,74.7,56.349999999999994,47.4,41.2,23.65
67.35,41.9,62.650000000000006,31.85,73.8,55.95,46.8,39.849999999999994,23.15
64.35,40.3,59.9,28.9,71.8,53.349999999999994,44.8,36.150000000000006,22.450000000000003
