Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
73.8,56.05,65.7,74.75,51.0,59.6,49.8,38.6,59.650000000000006
72.7,55.4,65.0,74.19999999999999,50.0,58.7,49.1,38.15,58.95
71.6,54.8,64.3,73.65,49.150000000000006,58.2,48.5,37.7,58.2
70.6,54.349999999999994,63.6,73.25,48.349999999999994,57.7,47.9,37.35,57.55
69.3,53.9,63.1,72.95,47.55,57.1,47.5,37.0,57.1
68.8,53.6,62.6,72.65,46.75,56.7,47.0,36.8,56.6
68.1,53.2,62.1,72.5,45.8,56.4,46.7,36.650000000000006,56.25
71.1,54.2,63.1,73.1,47.8,58.6,47.6,36.45,57.3
74.6,57.0,66.9,76.35,52.9,62.3,50.5,37.75,61.1
78.8,60.3,71.1,79.4,57.9,66.9,54.2,39.150000000000006,64.5
82.5,63.3,74.5,81.9,62.1,70.7,57.5,41.75,67.8
85.6,65.65,77.3,83.6,65.30000000000001,72.3,60.3,44.1,70.4
87.9,67.25,79.4,84.8,67.8,74.1,62.4,45.650000000000006,72.5
89.5,68.15,81.1,85.2,69.30000000000001,74.3,63.6,46.95,73.85
90.8,68.7,82.1,85.45,70.15,74.1,64.1,47.9,74.6
91.5,68.7,82.5,85.1,70.4,73.3,64.1,48.4,74.75
91.6,68.0,81.8,84.25,69.75,72.2,63.5,48.35,74.2
90.5,66.45,79.9,82.9,67.9,69.8,61.5,47.85,72.6
86.1,63.1,75.6,80.7,63.4,67.4,57.9,46.8,69.0
83.1,60.6,72.0,78.85,59.05,64.4,55.1,44.05,65.7
80.5,59.1,69.9,77.7,56.6,63.3,53.6,41.8,63.75
78.4,58.1,68.5,76.8,54.7,62.1,52.3,40.45,62.3
76.6,57.1,67.2,76.1,53.1,61.1,51.0,39.4,61.2
74.9,56.4,66.3,75.19999999999999,51.8,60.2,50.1,38.8,60.2
73.3,55.75,65.5,74.65,50.5,59.5,49.5,38.3,59.3
72.3,55.1,64.7,74.1,49.55,58.6,48.7,37.85,58.6
71.2,54.5,64.0,73.6,48.650000000000006,58.1,48.1,37.45,57.849999999999994
70.1,54.05,63.4,73.15,47.849999999999994,57.6,47.6,37.1,57.2
68.9,53.6,62.8,72.85,47.05,57.1,47.1,36.75,56.650000000000006
68.5,53.2,62.2,72.55,46.3,56.7,46.6,36.6,56.05
67.8,52.9,61.8,72.35,45.349999999999994,56.4,46.3,36.5,55.8
70.7,53.8,62.8,73.0,47.4,58.4,47.0,36.3,56.849999999999994
74.2,56.650000000000006,66.7,76.25,52.25,62.0,49.9,37.75,60.7
78.5,60.0,70.8,79.25,57.3,66.5,53.7,39.0,64.2
82.1,63.0,74.2,81.7,61.4,70.6,57.0,41.599999999999994,67.5
85.1,65.2,77.0,83.45,64.6,72.0,59.6,43.8,70.05
87.4,66.9,79.0,84.7,67.0,73.6,61.7,45.349999999999994,72.1
89.0,67.85,80.8,85.15,68.5,74.2,63.0,46.75,73.5
90.3,68.3,81.7,85.4,69.45,73.8,63.7,47.75,74.19999999999999
90.9,68.3,82.1,85.05,69.8,73.0,63.3,48.25,74.3
91.1,67.6,81.6,84.2,69.05,71.9,62.8,48.2,73.9
89.8,65.95,79.5,82.85,67.05,69.7,60.8,47.65,72.3
85.6,62.7,75.2,80.5,62.75,67.0,57.3,46.55,68.55
82.4,60.25,71.7,78.7,58.3,64.3,54.6,43.7,65.4
79.9,58.8,69.6,77.55,55.8,63.2,52.8,41.45,63.4
77.9,57.7,68.1,76.65,53.9,62.0,51.6,40.15,61.95
76.2,56.8,67.0,75.95,52.4,60.9,50.7,39.150000000000006,60.849999999999994
74.4,56.05,66.1,75.05,51.25,60.0,49.8,38.5,59.849999999999994
72.8,55.25,65.2,74.55,50.0,59.3,48.9,38.0,58.95
71.8,54.75,64.4,74.05000000000001,49.0,58.4,48.3,37.55,58.2
70.7,54.2,63.8,73.55,48.1,57.9,47.7,37.150000000000006,57.45
69.6,53.7,63.1,73.05,47.3,57.4,47.0,36.85,56.650000000000006
68.5,53.2,62.4,72.65,46.5,56.9,46.4,36.55,56.1
67.9,52.849999999999994,61.9,72.35,45.8,56.5,45.9,36.35,55.6
67.2,52.650000000000006,61.5,72.2,45.0,56.3,45.5,36.3,55.3
70.1,53.5,62.5,72.8,46.849999999999994,58.2,46.2,36.15,56.349999999999994
73.6,56.2,66.3,76.15,51.55,61.7,49.2,37.65,60.150000000000006
77.8,59.5,70.4,79.2,56.55,66.1,53.0,38.7,63.75
81.4,62.45,74.0,81.6,60.7,70.4,56.5,41.3,66.9
84.4,64.8,76.6,83.30000000000001,63.75,71.6,59.1,43.55,69.6
86.8,66.4,78.6,84.65,66.1,73.0,60.9,45.2,71.5
88.4,67.35,80.3,85.1,67.6,73.9,62.2,46.55,72.85
89.7,67.8,81.3,85.25,68.7,73.3,62.7,47.45,73.6
90.3,67.8,81.8,84.95,68.9,72.8,62.9,47.95,73.7
90.4,67.05,81.1,84.15,68.25,71.5,62.1,47.9,73.3
89.2,65.45,79.1,82.8,66.25,69.3,60.0,47.35,71.7
85.1,62.150000000000006,74.7,80.35,61.9,66.3,56.6,46.2,67.9
81.9,59.75,71.2,78.65,57.75,64.0,54.0,43.15,65.0
79.4,58.3,69.2,77.25,55.05,62.9,52.2,41.05,62.8
77.4,57.2,67.8,76.6,53.25,61.7,51.1,39.900000000000006,61.4
75.7,56.3,66.7,75.8,51.75,60.6,50.2,38.9,60.3
73.8,55.45,65.9,75.05,50.6,59.8,49.2,38.3,59.349999999999994
72.2,54.849999999999994,64.9,74.44999999999999,49.5,59.2,48.5,37.85,58.55
71.3,54.2,64.1,73.9,48.3,58.1,47.8,37.349999999999994,57.650000000000006
70.2,53.650000000000006,63.4,73.45,47.6,57.7,47.3,36.95,56.9
69.0,53.25,62.7,72.9,46.650000000000006,57.1,46.6,36.7,56.25
68.0,52.8,62.1,72.6,45.849999999999994,56.6,45.9,36.4,55.650000000000006
67.4,52.45,61.6,72.25,45.150000000000006,56.2,45.5,36.25,55.1
66.6,52.1,61.2,72.05,44.6,56.0,44.9,36.2,54.9
69.4,52.9,62.0,72.6,46.25,58.0,45.5,36.0,55.8
73.0,55.75,65.9,75.95,50.849999999999994,61.4,48.6,37.5,59.650000000000006
77.2,59.05,70.0,79.0,55.8,65.6,52.3,38.5,63.25
80.8,61.95,73.6,81.45,59.9,70.0,55.3,41.05,66.4
83.8,64.25,76.1,83.1,62.9,71.2,58.2,43.4,68.95
86.2,65.9,78.2,84.5,65.3,72.7,59.8,44.95,70.9
87.8,66.8,79.7,85.0,66.65,73.5,61.3,46.25,72.2
89.1,67.3,80.9,84.95,67.8,73.1,62.0,47.05,73.0
89.7,67.25,81.3,84.85,68.05,72.5,61.8,47.55,73.2
89.9,66.6,80.6,84.1,67.15,71.1,61.2,47.55,72.80000000000001
88.5,65.05,78.6,82.65,65.05,69.0,59.4,47.0,71.2
84.6,61.650000000000006,74.3,80.2,61.0,65.7,55.8,45.55,67.4
81.2,59.3,70.8,78.5,56.9,63.7,53.3,42.55,64.5
78.7,57.9,68.9,77.15,54.1,62.5,51.4,40.7,62.4
76.7,56.7,67.5,76.45,52.55,61.3,50.5,39.65,61.05
75.1,55.9,66.3,75.7,51.05,60.3,49.6,38.7,59.95
73.2,55.05,65.5,75.0,49.8,59.5,48.7,38.1,58.9
71.5,54.349999999999994,64.5,74.3,48.75,58.9,47.9,37.7,58.1
70.6,53.75,63.7,73.75,47.6,57.8,47.1,37.150000000000006,57.3
69.5,53.2,63.1,73.25,46.8,57.4,46.6,36.75,56.6
68.4,52.650000000000006,62.3,72.8,46.0,56.8,46.0,36.45,55.95
67.4,52.25,61.7,72.4,45.2,56.3,45.3,36.1,55.349999999999994
66.8,51.9,61.2,72.1,44.6,56.0,44.8,36.0,54.9
66.0,51.55,60.7,71.85,43.9,55.7,44.3,35.95,54.55
68.8,52.349999999999994,61.7,72.3,45.45,57.7,45.0,35.85,55.4
72.4,55.150000000000006,65.5,75.8,50.1,61.2,47.9,37.3,59.1
76.7,58.4,69.6,78.85,55.0,65.5,51.5,38.25,62.6
80.2,61.3,73.1,81.3,58.95,69.8,54.5,40.75,65.8
83.2,63.5,75.7,83.05,62.0,71.0,57.4,43.05,68.25
85.6,65.2,77.7,84.3,64.3,72.5,59.0,44.599999999999994,70.2
87.3,66.1,79.2,84.85,65.80000000000001,73.2,60.4,45.849999999999994,71.45
88.6,66.55,80.3,84.9,66.85,73.1,61.1,46.7,72.3
89.3,66.65,80.7,84.8,67.1,72.3,60.8,47.150000000000006,72.5
89.5,65.85,80.1,84.05,66.4,71.0,60.2,47.2,72.05
88.1,64.25,78.1,82.6,64.25,68.8,58.5,46.55,70.5
84.3,60.849999999999994,73.7,80.1,60.099999999999994,65.4,54.9,44.95,66.7
80.8,58.7,70.4,78.4,56.05,63.5,52.5,42.05,63.849999999999994
78.2,57.25,68.4,77.1,53.4,62.3,50.7,40.3,61.849999999999994
76.0,56.1,67.1,76.4,51.9,61.1,49.7,39.3,60.5
74.4,55.25,66.1,75.6,50.45,60.1,48.8,38.4,59.349999999999994
72.4,54.5,65.1,74.95,49.150000000000006,59.4,48.1,37.8,58.4
71.0,53.8,64.1,74.19999999999999,48.150000000000006,58.6,47.4,37.35,57.5
69.9,53.2,63.3,73.55000000000001,47.1,57.6,46.7,36.9,56.8
68.8,52.6,62.7,73.05,46.3,57.1,46.1,36.45,56.1
67.8,52.05,62.0,72.6,45.55,56.5,45.5,36.1,55.5
66.7,51.55,61.3,72.15,44.650000000000006,55.9,44.8,35.75,54.95
66.3,51.150000000000006,60.8,71.85,44.0,55.7,44.3,35.6,54.45
65.5,50.9,60.3,71.65,43.3,55.4,43.8,35.599999999999994,54.1
68.2,51.75,61.4,72.05,44.8,57.4,44.2,35.45,54.95
71.9,54.5,65.0,75.65,49.55,61.1,47.3,36.95,58.55
76.0,57.75,69.1,78.7,54.5,65.6,50.9,37.75,62.0
79.6,60.650000000000006,72.6,81.2,58.25,69.7,53.7,40.25,65.1
82.7,62.9,75.3,82.95,61.4,70.8,56.7,42.5,67.7
85.0,64.55,77.3,84.2,63.7,72.4,58.4,44.099999999999994,69.65
86.7,65.5,78.7,84.75,65.15,73.1,59.6,45.4,70.9
88.0,66.0,79.9,84.9,66.2,73.1,60.4,46.25,71.75
88.7,66.1,80.2,84.65,66.45,72.3,60.2,46.75,71.95
88.9,65.35,79.6,84.0,65.75,71.1,59.5,46.8,71.5
87.5,63.55,77.7,82.55,63.6,68.6,57.8,46.150000000000006,70.0
83.7,60.3,73.2,80.0,59.35,65.2,54.2,44.2,66.25
80.1,58.150000000000006,69.9,78.3,55.35,63.4,51.9,41.349999999999994,63.3
77.7,56.8,68.0,77.0,52.849999999999994,62.2,50.0,39.75,61.45
75.4,55.7,66.7,76.35,51.4,60.9,48.9,38.8,60.2
73.8,54.8,65.6,75.5,49.95,60.0,48.0,37.9,58.95
71.7,54.0,64.6,74.8,48.7,59.2,47.3,37.3,58.05
70.5,53.5,63.6,74.05,47.650000000000006,58.4,46.7,36.95,57.1
69.3,52.8,63.0,73.4,46.650000000000006,57.5,46.0,36.45,56.5
68.2,52.25,62.3,72.9,45.849999999999994,57.0,45.4,36.1,55.75
67.2,51.7,61.7,72.44999999999999,45.1,56.4,44.9,35.8,55.150000000000006
66.1,51.2,61.2,72.0,44.3,55.9,44.2,35.5,54.5
65.7,50.8,60.5,71.7,43.5,55.6,43.8,35.4,54.1
64.8,50.45,60.1,71.45,42.849999999999994,55.3,43.3,35.35,53.8
67.6,51.3,61.2,71.9,44.25,57.3,43.7,35.2,54.5
71.2,54.1,64.7,75.4,48.95,61.2,46.7,36.6,58.150000000000006
75.4,57.5,68.7,78.6,53.7,65.8,50.3,37.349999999999994,61.5
79.1,60.2,72.3,81.1,57.6,69.8,53.2,39.85,64.6
82.2,62.4,74.9,82.9,60.6,70.7,56.1,42.099999999999994,67.25
84.6,64.05,77.0,84.05,63.0,72.5,57.8,43.7,69.3
86.3,65.1,78.5,84.75,64.5,73.3,59.0,45.05,70.5
87.5,65.6,79.6,84.85,65.5,73.0,59.5,45.900000000000006,71.35
88.2,65.65,79.8,84.6,65.85,72.1,59.7,46.400000000000006,71.55
88.4,64.95,79.4,84.0,65.05,71.0,59.0,46.4,71.1
87.0,63.150000000000006,77.4,82.5,62.75,68.5,56.9,45.75,69.6
83.2,60.0,72.9,79.9,58.55,65.0,53.7,43.5,65.9
79.6,57.849999999999994,69.6,78.25,54.6,63.3,51.2,40.8,62.9
77.2,56.349999999999994,67.8,76.80000000000001,52.2,62.1,49.5,39.3,61.2
75.0,55.45,66.3,76.15,50.7,61.0,48.5,38.349999999999994,59.9
73.3,54.45,65.2,75.35,49.349999999999994,59.9,47.7,37.5,58.7
71.2,53.75,64.3,74.69999999999999,48.1,59.1,46.9,36.900000000000006,57.849999999999994
70.1,53.1,63.4,74.0,47.1,58.3,46.0,36.599999999999994,56.9
68.9,52.5,62.7,73.30000000000001,45.95,57.6,45.4,36.150000000000006,56.1
67.6,51.9,62.0,72.80000000000001,45.150000000000006,57.1,44.7,35.75,55.5
66.6,51.3,61.4,72.35,44.5,56.5,44.1,35.5,54.8
65.6,50.9,60.8,71.85,43.8,55.9,43.4,35.2,54.25
65.2,50.5,60.3,71.55,43.05,55.6,43.0,34.95,53.849999999999994
64.4,50.150000000000006,59.9,71.3,42.349999999999994,55.4,42.6,34.9,53.45
67.1,51.0,61.0,71.7,43.6,57.3,43.1,34.75,54.150000000000006
70.8,53.8,64.4,75.30000000000001,48.3,61.3,46.1,36.1,57.7
74.9,57.1,68.5,78.5,53.1,65.9,49.9,37.0,61.05
78.6,59.9,72.0,81.1,56.95,69.5,52.8,39.400000000000006,64.1
81.7,62.2,74.7,82.85,59.9,70.8,55.5,41.65,66.7
84.1,63.6,76.7,83.95,62.4,72.6,57.2,43.25,68.7
85.8,64.7,78.2,84.55,63.849999999999994,73.3,58.2,44.55,70.1
87.1,65.35,79.2,84.80000000000001,64.95,72.9,59.0,45.400000000000006,70.75
87.8,65.30000000000001,79.6,84.5,65.25,72.0,59.1,45.95,71.05
88.0,64.6,79.1,83.8,64.5,70.9,58.6,45.9,70.6
86.6,62.75,77.0,82.45,62.2,68.4,56.4,45.1,68.9
82.6,59.650000000000006,72.6,79.8,57.7,64.9,53.2,42.8,65.35
79.0,57.45,69.3,78.1,54.0,63.2,50.6,40.25,62.5
76.7,56.0,67.5,76.65,51.650000000000006,62.0,49.1,38.8,60.75
74.5,55.150000000000006,66.1,76.0,50.1,61.0,48.0,37.9,59.5
72.7,54.3,65.0,75.3,48.8,59.8,46.9,37.0,58.3
70.6,53.5,64.0,74.6,47.55,59.0,46.1,36.5,57.349999999999994
69.6,52.8,63.2,73.9,46.5,58.3,45.3,36.2,56.4
68.5,52.1,62.5,73.15,45.650000000000006,57.7,44.7,35.75,55.6
67.1,51.650000000000006,61.7,72.69999999999999,44.75,57.2,44.0,35.45,55.05
66.2,51.05,61.2,72.2,43.95,56.5,43.4,35.25,54.4
65.2,50.6,60.5,71.7,43.3,55.9,42.8,34.9,54.0
64.8,50.2,60.1,71.45,42.6,55.6,42.5,34.75,53.5
64.0,49.9,59.6,71.2,42.05,55.4,42.1,34.650000000000006,53.05
66.6,50.6,60.4,71.55,43.150000000000006,57.2,42.6,34.45,53.7
70.2,53.45,63.8,75.1,47.8,61.3,45.5,35.7,57.3
74.4,56.7,68.0,78.4,52.6,65.9,49.4,36.55,60.55
78.2,59.5,71.5,80.80000000000001,56.5,69.2,52.4,38.95,63.6
81.3,61.75,74.3,82.69999999999999,59.5,70.8,55.0,41.15,66.2
83.8,63.1,76.2,83.75,62.0,72.5,56.7,42.75,68.2
85.5,64.2,77.6,84.5,63.45,73.0,57.9,44.05,69.7
86.8,64.9,78.9,84.65,64.6,72.7,58.7,44.900000000000006,70.35
87.4,64.85,79.2,84.4,65.0,71.8,58.9,45.4,70.6
87.6,64.2,78.7,83.6,64.3,70.7,58.1,45.349999999999994,70.1
86.1,62.25,76.6,82.30000000000001,61.849999999999994,68.2,55.9,44.55,68.4
82.2,59.150000000000006,72.1,79.7,57.150000000000006,64.9,52.6,42.35,64.85
78.6,56.95,68.9,77.85,53.6,63.1,50.2,39.650000000000006,62.0
76.2,55.55,67.1,76.55,51.25,61.8,48.6,38.3,60.25
74.1,54.7,65.7,75.85,49.650000000000006,60.9,47.5,37.400000000000006,58.95
72.2,53.849999999999994,64.6,75.1,48.349999999999994,59.6,46.4,36.55,57.849999999999994
70.2,53.1,63.7,74.35,47.2,58.8,45.8,36.05,56.8
69.1,52.349999999999994,62.8,73.6,46.150000000000006,58.2,45.0,35.75,55.95
68.1,51.7,62.1,72.94999999999999,45.1,57.6,44.4,35.35,55.2
66.8,51.150000000000006,61.4,72.4,44.4,57.0,43.7,35.0,54.55
65.9,50.6,60.8,72.0,43.5,56.4,43.1,34.8,53.95
64.8,50.150000000000006,60.2,71.55,42.849999999999994,55.8,42.5,34.55,53.5
64.4,49.7,59.7,71.25,42.349999999999994,55.4,42.1,34.35,53.1
63.7,49.4,59.3,70.95,41.7,55.3,41.8,34.2,52.7
66.2,50.05,60.0,71.3,42.849999999999994,57.0,42.2,34.0,53.2
69.9,52.95,63.3,74.85,47.4,61.1,45.2,35.1,56.7
74.1,56.25,67.5,78.2,52.2,65.7,48.9,36.0,60.1
77.9,59.150000000000006,71.2,80.55,56.1,69.0,51.9,38.349999999999994,63.2
81.0,61.349999999999994,73.8,82.5,59.150000000000006,70.5,54.6,40.650000000000006,65.7
83.5,62.75,75.9,83.55,61.7,72.4,56.1,42.3,67.75
85.2,63.8,77.3,84.25,62.9,72.8,57.5,43.6,69.2
86.5,64.4,78.6,84.4,64.2,72.5,58.1,44.45,69.9
87.1,64.55,78.8,84.15,64.65,71.6,58.3,45.0,70.15
87.3,63.8,78.4,83.6,63.9,70.5,57.6,44.95,69.6
85.8,61.75,76.2,82.15,61.349999999999994,68.1,55.4,44.2,67.85
81.8,58.7,71.9,79.55,56.6,64.8,52.0,41.85,64.3
78.2,56.45,68.5,77.55,53.2,63.1,49.5,39.2,61.5
75.8,55.2,66.6,76.4,50.75,61.8,48.0,37.7,59.8
73.6,54.2,65.3,75.65,49.2,60.8,47.0,36.8,58.55
71.9,53.4,64.3,74.9,47.95,59.6,45.8,36.0,57.4
69.8,52.7,63.4,74.2,46.75,58.7,45.2,35.45,56.349999999999994
68.7,51.95,62.5,73.4,45.7,58.1,44.5,35.150000000000006,55.55
67.8,51.2,61.8,72.80000000000001,44.75,57.5,43.9,34.75,54.9
66.3,50.650000000000006,61.0,72.25,44.0,56.9,43.2,34.4,54.150000000000006
65.4,50.150000000000006,60.5,71.75,43.150000000000006,56.3,42.6,34.2,53.5
64.4,49.75,59.9,71.35,42.5,55.7,42.0,33.95,53.05
64.1,49.2,59.4,71.0,41.9,55.3,41.7,33.7,52.6
63.3,48.849999999999994,58.9,70.7,41.3,55.2,41.4,33.55,52.2
65.9,49.6,59.5,71.1,42.5,56.9,41.7,33.35,52.7
69.5,52.4,63.1,74.6,46.95,61.1,44.8,34.45,56.15
73.8,55.7,67.1,78.0,51.650000000000006,65.7,48.4,35.35,59.6
77.6,58.7,70.8,80.3,55.6,68.9,51.4,37.75,62.8
80.7,60.9,73.4,82.35,58.650000000000006,70.6,54.1,40.05,65.2
83.2,62.25,75.4,83.35,61.0,72.5,55.9,41.85,67.2
84.9,63.3,77.0,84.0,62.4,72.8,57.1,43.2,68.5
86.2,63.9,78.2,84.1,63.55,72.4,57.8,44.05,69.4
86.8,63.95,78.5,84.0,64.15,71.5,58.1,44.55,69.65
87.0,63.3,77.9,83.35,63.3,70.5,57.3,44.5,69.1
85.2,61.25,76.0,82.05,60.8,68.1,55.0,43.65,67.3
81.3,58.2,71.4,79.4,56.25,64.8,51.7,41.25,63.7
77.9,56.150000000000006,68.1,77.35,52.650000000000006,63.1,49.2,38.6,60.95
75.5,54.650000000000006,66.2,76.19999999999999,50.3,61.8,47.5,37.05,59.2
73.2,53.6,64.8,75.5,48.849999999999994,60.7,46.6,36.25,58.0
71.5,52.8,63.8,74.75,47.55,59.7,45.6,35.5,56.849999999999994
69.4,52.1,62.9,74.0,46.349999999999994,58.5,44.8,34.900000000000006,55.9
68.2,51.4,62.1,73.25,45.3,58.0,44.1,34.6,55.0
67.2,50.7,61.3,72.65,44.349999999999994,57.3,43.5,34.2,54.3
66.0,50.150000000000006,60.5,72.1,43.6,56.8,42.8,33.9,53.6
65.0,49.5,60.0,71.6,42.75,56.1,42.5,33.7,53.0
64.2,49.1,59.3,71.15,42.05,55.6,41.9,33.45,52.55
63.7,48.6,58.9,70.85,41.6,55.2,41.5,33.150000000000006,52.1
62.8,48.2,58.4,70.55,41.1,55.1,41.1,33.05,51.7
65.4,49.05,59.0,70.95,42.0,56.8,41.6,32.75,52.150000000000006
69.1,51.7,62.6,74.35,46.8,60.9,44.7,33.900000000000006,55.6
73.4,55.25,66.6,77.8,51.349999999999994,65.7,48.0,34.85,59.1
77.4,58.2,70.3,80.25,55.25,69.1,51.1,37.25,62.25
80.5,60.4,72.9,82.1,58.6,70.5,53.8,39.55,64.65
83.0,61.8,75.1,83.25,61.0,72.4,55.8,41.3,66.7
84.7,62.9,76.6,83.95,62.349999999999994,72.8,57.1,42.75,68.1
86.0,63.5,77.8,83.85,63.650000000000006,72.5,57.7,43.599999999999994,68.9
86.7,63.5,78.4,83.85,64.25,71.5,57.9,44.0,69.1
86.9,62.849999999999994,77.8,83.2,63.349999999999994,70.5,57.2,44.0,68.6
85.0,60.849999999999994,75.6,81.8,60.7,68.3,54.7,43.099999999999994,66.6
81.1,57.9,70.9,79.2,56.150000000000006,64.8,51.5,40.8,63.2
77.8,55.8,67.8,77.05000000000001,52.3,63.2,49.0,38.15,60.45
75.3,54.4,65.9,76.05,50.05,62.0,47.3,36.45,58.75
73.0,53.349999999999994,64.4,75.3,48.5,60.7,46.0,35.75,57.4
71.4,52.5,63.4,74.55,47.2,59.8,45.0,34.95,56.3
69.3,51.75,62.4,73.69999999999999,46.0,58.7,44.3,34.35,55.4
68.1,51.05,61.6,73.0,44.9,58.1,43.5,34.099999999999994,54.6
67.0,50.4,60.8,72.44999999999999,43.95,57.3,43.0,33.7,53.849999999999994
65.8,49.8,60.1,71.9,43.349999999999994,56.9,42.4,33.45,53.1
65.0,49.3,59.5,71.35,42.6,56.2,41.9,33.2,52.5
64.1,48.8,58.9,71.0,41.8,55.7,41.4,33.0,52.05
63.4,48.4,58.4,70.7,41.349999999999994,55.4,41.1,32.7,51.7
62.4,48.0,57.9,70.30000000000001,40.8,55.2,40.7,32.5,51.3
65.0,48.7,58.5,70.69999999999999,41.55,56.8,41.1,32.3,51.6
68.9,51.349999999999994,62.0,74.19999999999999,46.6,60.8,44.7,33.400000000000006,55.150000000000006
73.1,54.849999999999994,66.1,77.6,51.1,65.6,47.8,34.3,58.75
77.2,57.75,69.8,80.0,55.0,69.1,50.8,36.7,61.8
80.3,60.0,72.6,81.9,58.55,70.3,53.5,39.0,64.4
82.8,61.6,74.8,83.15,60.849999999999994,72.2,55.6,40.85,66.3
84.5,62.7,76.4,83.8,62.25,72.9,56.8,42.3,67.75
85.9,63.349999999999994,77.6,83.75,63.5,72.6,57.3,43.15,68.5
86.6,63.25,78.3,83.8,64.1,71.5,57.5,43.599999999999994,68.7
86.9,62.55,77.6,83.1,63.05,70.6,56.9,43.55,68.15
84.9,60.5,75.5,81.7,60.4,68.3,54.5,42.65,66.4
81.0,57.5,70.6,78.85,55.75,64.7,50.9,40.35,62.8
77.8,55.5,67.3,76.9,52.0,63.4,48.7,37.7,60.150000000000006
75.1,54.1,65.4,75.9,49.75,62.0,47.0,36.150000000000006,58.349999999999994
73.0,53.0,64.0,75.1,48.150000000000006,60.6,45.4,35.2,57.1
71.3,52.150000000000006,62.8,74.4,46.9,59.9,44.5,34.5,56.0
69.3,51.4,61.9,73.5,45.650000000000006,58.9,43.6,33.95,54.9
68.0,50.7,61.0,72.7,44.7,58.1,43.0,33.65,54.1
66.9,50.05,60.2,72.15,43.650000000000006,57.4,42.5,33.3,53.4
65.8,49.5,59.5,71.65,42.9,56.8,42.0,33.0,52.8
65.0,49.0,58.9,71.1,42.25,56.2,41.6,32.75,52.1
64.2,48.6,58.3,70.75,41.5,55.6,41.1,32.55,51.6
63.3,48.1,57.9,70.5,41.1,55.5,40.7,32.25,51.2
62.2,47.7,57.3,70.15,40.55,55.3,40.4,32.15,50.8
64.8,48.349999999999994,58.0,70.45,41.25,56.7,40.8,31.900000000000002,51.1
68.8,50.95,61.5,73.9,46.1,60.7,44.2,33.05,54.650000000000006
73.0,54.3,65.6,77.45,50.75,65.5,47.5,33.849999999999994,58.3
77.0,57.25,69.4,79.8,54.7,69.2,50.4,36.3,61.5
80.2,59.6,72.3,81.69999999999999,58.2,70.0,53.2,38.6,64.05
82.7,61.3,74.6,83.0,60.5,72.1,55.0,40.5,66.0
84.4,62.349999999999994,76.2,83.7,62.0,72.9,56.2,41.9,67.35
85.8,62.95,77.4,83.6,63.1,72.6,56.8,42.75,68.1
86.5,62.9,77.9,83.7,63.55,71.4,56.8,43.15,68.4
86.8,62.25,77.4,82.85,62.650000000000006,70.5,56.2,43.1,67.7
84.8,60.25,75.1,81.4,59.9,68.1,53.9,42.15,65.8
81.0,57.150000000000006,70.1,78.6,55.349999999999994,64.7,50.3,39.85,62.4
77.7,55.1,66.9,76.65,51.650000000000006,63.2,48.1,37.3,59.6
74.9,53.8,64.9,75.8,49.349999999999994,61.9,46.5,35.8,58.0
73.0,52.6,63.6,74.8,47.8,60.6,44.9,34.65,56.6
71.2,51.7,62.4,74.15,46.5,59.7,44.1,33.95,55.6
69.2,50.9,61.5,73.30000000000001,45.349999999999994,58.6,43.3,33.45,54.6
67.9,50.2,60.6,72.55000000000001,44.3,58.0,42.6,33.150000000000006,53.7
66.7,49.650000000000006,59.8,71.9,43.349999999999994,57.4,42.0,32.8,53.0
65.7,49.0,59.0,71.5,42.650000000000006,56.8,41.6,32.55,52.349999999999994
64.9,48.6,58.4,70.94999999999999,42.0,56.2,41.1,32.349999999999994,51.7
64.0,48.0,57.8,70.55000000000001,41.2,55.7,40.6,32.1,51.2
63.2,47.6,57.3,70.30000000000001,40.849999999999994,55.5,40.3,31.85,50.8
62.2,47.2,56.9,69.9,40.3,55.4,40.0,31.75,50.4
64.7,47.75,57.7,70.1,41.0,56.7,40.2,31.5,50.7
68.7,50.4,61.1,73.7,45.650000000000006,60.6,43.6,32.6,54.150000000000006
72.9,53.6,65.2,77.15,50.5,65.4,47.0,33.35,57.849999999999994
76.9,56.6,69.0,79.55,54.5,69.2,50.0,35.8,61.0
80.1,59.05,72.0,81.5,57.650000000000006,69.7,52.6,38.099999999999994,63.6
82.6,60.8,74.1,82.85,59.9,71.9,54.3,40.15,65.55
84.3,61.849999999999994,75.9,83.55,61.5,72.8,55.4,41.5,66.85
85.7,62.5,77.1,83.45,62.6,72.5,56.1,42.400000000000006,67.65
86.5,62.3,77.5,83.4,62.95,71.3,56.1,42.9,67.85
86.8,61.7,77.1,82.6,62.2,70.4,55.5,42.75,67.2
84.7,59.7,74.6,81.1,59.3,68.0,53.3,41.7,65.25
80.9,56.6,69.7,78.45,54.650000000000006,64.8,49.9,39.35,61.8
77.6,54.6,66.4,76.4,51.150000000000006,63.1,47.5,36.849999999999994,59.1
74.8,53.3,64.5,75.44999999999999,49.0,61.9,45.9,35.3,57.55
72.8,52.2,63.1,74.6,47.55,60.5,44.5,34.2,56.2
71.1,51.3,61.9,73.80000000000001,46.2,59.7,43.6,33.35,55.2
69.1,50.55,61.0,73.05,44.9,58.7,42.9,32.8,54.2
