Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
77.19999999999999,42.4,56.1,49.95,59.9,67.2,77.1,50.8,63.6
74.5,40.8,54.9,48.2,58.2,65.7,76.2,49.5,61.7
72.05,40.1,53.8,46.6,57.2,64.5,75.4,48.3,60.25
70.4,39.4,52.9,45.75,56.4,63.4,74.7,47.3,59.05
68.65,38.3,52.2,44.85,55.5,62.7,74.0,46.4,57.95
67.25,37.6,51.4,44.05,54.3,61.6,73.2,45.3,57.0
66.19999999999999,36.9,50.7,43.55,53.2,61.1,72.7,44.8,56.25
65.19999999999999,36.4,50.1,42.95,52.5,60.4,72.1,44.2,55.25
64.4,36.0,49.7,42.349999999999994,51.7,59.5,71.7,43.8,54.65
63.45,35.5,49.3,41.95,51.0,58.9,71.2,43.4,54.150000000000006
62.8,35.4,48.9,41.6,50.6,58.5,70.6,43.0,53.6
62.099999999999994,34.8,48.6,41.15,49.9,58.0,70.4,42.5,53.1
64.55,35.1,49.1,42.0,50.2,58.8,70.7,42.7,54.150000000000006
68.5,37.6,52.4,45.25,53.9,62.3,73.7,46.0,58.349999999999994
73.0,41.1,55.8,49.05,57.4,66.0,77.1,49.4,62.7
76.55000000000001,44.3,58.3,52.650000000000006,60.5,69.5,80.0,52.8,66.6
79.6,46.9,60.1,55.35,63.1,71.9,81.9,55.2,69.9
82.35,48.7,61.4,57.4,65.6,74.2,82.8,56.9,72.0
84.30000000000001,49.8,62.8,59.45,67.6,76.0,83.6,58.1,73.5
85.85,50.4,63.5,60.25,68.5,76.8,83.4,58.9,73.9
86.65,50.4,63.7,60.2,68.8,76.9,83.1,59.1,73.25
86.6,50.0,63.0,59.400000000000006,68.0,75.9,82.2,58.2,72.3
84.25,47.2,61.3,56.6,66.2,74.0,81.0,56.1,70.1
80.2,44.4,58.1,52.2,62.4,69.9,78.4,52.5,66.1
76.85,42.0,55.9,49.7,59.2,66.9,76.7,50.4,63.25
74.19999999999999,40.5,54.4,47.8,57.5,65.3,75.9,49.0,61.3
71.75,40.0,53.4,46.349999999999994,56.8,64.0,75.2,47.9,59.95
70.1,39.2,52.6,45.349999999999994,56.0,63.1,74.5,46.8,58.75
68.4,38.4,51.9,44.45,54.9,62.1,73.6,46.0,57.7
67.0,37.5,51.1,43.8,53.7,61.3,72.9,45.0,56.8
65.85,36.8,50.4,43.25,52.6,60.8,72.3,44.6,56.05
64.95,36.2,49.8,42.75,52.1,59.9,71.7,44.0,54.95
64.2,35.7,49.5,42.150000000000006,51.0,59.3,71.2,43.5,54.349999999999994
63.25,35.4,49.0,41.8,50.4,58.4,70.8,43.1,53.9
62.5,35.2,48.7,41.4,49.9,58.1,70.4,42.6,53.4
61.85,34.8,48.4,40.95,49.3,57.5,70.2,42.1,52.9
64.3,34.8,48.8,41.7,49.5,58.2,70.7,42.4,53.9
68.25,37.2,52.1,44.849999999999994,53.2,61.6,73.3,45.5,58.0
72.80000000000001,40.8,55.4,48.7,56.9,65.5,76.8,49.0,62.3
76.35,43.9,57.7,52.4,59.9,68.9,79.8,52.3,66.2
79.45,46.5,59.7,55.05,62.6,71.5,81.8,54.7,69.5
82.15,48.3,61.1,57.150000000000006,65.0,73.9,82.6,56.5,71.69999999999999
84.1,49.4,62.5,59.0,67.0,75.4,83.2,57.7,73.4
85.65,50.1,63.2,59.900000000000006,68.2,76.4,83.3,58.5,73.75
86.45,50.2,63.2,59.75,68.4,76.4,82.9,58.6,73.19999999999999
86.35,49.5,62.7,58.85,67.8,75.5,82.1,57.8,71.9
84.05000000000001,46.7,60.8,56.25,65.6,73.4,81.0,55.6,69.9
79.9,43.9,57.8,51.85,61.8,69.2,78.0,52.1,65.75
76.65,41.9,55.5,49.35,58.6,66.4,76.5,50.0,63.0
73.9,40.2,54.1,47.5,57.4,64.8,75.5,48.5,60.95
71.44999999999999,39.7,53.3,46.1,56.4,63.5,74.9,47.5,59.650000000000006
69.85,38.7,52.4,45.150000000000006,55.2,62.7,74.0,46.3,58.55
68.15,37.8,51.7,44.3,54.3,61.7,73.3,45.6,57.5
66.8,37.1,50.9,43.6,52.9,60.9,72.7,44.8,56.45
65.6,36.4,50.3,43.05,52.1,60.0,72.0,44.2,55.8
64.69999999999999,35.9,49.7,42.45,51.4,59.2,71.5,43.6,54.55
63.9,35.5,49.3,41.95,50.5,58.6,70.9,43.1,53.9
63.05,35.3,48.9,41.650000000000006,49.9,58.0,70.7,42.6,53.45
62.25,34.9,48.5,41.3,49.0,57.5,70.3,42.1,53.0
61.5,34.6,48.2,40.95,48.8,57.1,70.0,41.6,52.6
63.9,34.5,48.6,41.25,48.8,57.5,70.1,42.0,53.45
68.0,36.8,51.8,44.55,52.4,61.0,73.0,45.0,57.5
72.55000000000001,40.3,54.9,48.4,56.3,65.0,76.5,48.7,61.9
76.2,43.2,57.3,52.2,59.3,68.4,79.5,51.8,65.85
79.19999999999999,45.9,59.3,54.7,62.5,71.0,81.3,54.2,69.05
81.95,47.7,60.8,56.7,64.5,73.4,82.2,56.0,71.4
83.85,48.9,62.1,58.55,66.5,74.9,82.7,57.4,73.1
85.4,49.6,62.9,59.6,67.9,76.0,83.0,58.0,73.6
86.2,49.7,62.9,59.45,67.8,76.0,82.6,58.1,73.1
86.15,49.0,62.3,58.5,67.5,74.8,81.8,57.4,71.45
83.75,46.4,60.2,55.95,65.1,72.8,80.6,54.9,69.5
79.6,43.3,57.3,51.55,61.5,68.9,77.6,51.5,65.15
76.30000000000001,41.6,55.2,48.95,58.3,65.9,76.1,49.6,62.5
73.6,39.8,53.7,47.05,57.0,64.1,75.3,48.0,60.5
71.1,39.3,52.9,45.849999999999994,55.8,63.0,74.6,47.1,59.2
69.55000000000001,38.3,52.3,44.9,54.6,62.0,73.5,46.0,58.150000000000006
67.94999999999999,37.5,51.3,44.1,53.7,61.2,72.9,45.2,57.150000000000006
66.5,36.8,50.7,43.5,52.4,60.3,72.2,44.3,56.05
65.35,36.1,50.0,42.8,51.5,59.3,71.6,43.8,55.4
64.44999999999999,35.7,49.4,42.1,50.8,58.6,71.1,43.2,54.2
63.65,35.3,49.0,41.55,50.0,57.9,70.6,42.6,53.6
62.7,35.2,48.5,41.2,49.1,57.4,70.2,42.1,53.05
61.900000000000006,34.8,48.2,40.9,48.5,56.9,69.8,41.8,52.650000000000006
61.25,34.4,47.8,40.55,48.2,56.6,69.6,41.1,52.25
63.5,34.2,48.2,40.9,48.1,57.0,69.7,41.5,52.9
67.69999999999999,36.4,51.2,44.2,51.7,60.2,72.7,44.5,56.9
72.30000000000001,39.7,54.5,47.95,55.7,64.3,76.1,48.3,61.4
75.9,42.7,56.8,51.65,58.7,67.6,79.1,51.2,65.35
78.95,45.5,59.0,54.45,62.1,70.6,80.9,53.8,68.55
81.6,47.3,60.3,56.25,63.9,72.8,81.9,55.5,71.0
83.5,48.5,61.5,57.95,66.0,74.5,82.3,57.0,72.6
85.05000000000001,49.0,62.2,58.95,67.5,75.4,82.7,57.6,73.30000000000001
85.8,49.3,62.2,58.85,67.3,75.4,82.4,57.8,72.9
85.75,48.7,61.6,57.95,67.1,74.3,81.6,57.1,71.25
83.35,45.9,59.7,55.349999999999994,64.4,72.1,80.1,54.3,68.95
79.2,42.9,56.7,51.150000000000006,60.8,68.4,77.2,51.2,64.7
76.0,41.3,54.8,48.6,57.8,65.3,75.9,49.1,61.849999999999994
73.30000000000001,39.6,53.2,46.65,56.6,63.5,74.9,47.6,59.95
70.80000000000001,39.0,52.5,45.4,55.3,62.4,74.1,46.7,58.6
69.19999999999999,38.0,51.7,44.4,54.2,61.4,73.2,45.7,57.45
67.65,37.2,50.8,43.8,53.1,60.4,72.5,44.7,56.55
66.25,36.6,50.2,43.1,51.9,59.6,71.8,43.9,55.5
65.05,35.9,49.5,42.400000000000006,51.2,58.7,71.3,43.3,54.7
64.15,35.4,49.0,41.75,50.4,57.9,70.6,42.8,53.849999999999994
63.35,35.0,48.6,41.2,49.7,57.3,70.1,42.2,53.1
62.35,34.9,48.1,40.95,48.8,56.7,69.8,41.8,52.6
61.55,34.4,47.7,40.6,48.2,56.3,69.5,41.5,52.1
60.9,34.0,47.4,40.2,47.7,55.9,69.1,40.9,51.7
63.0,33.9,47.9,40.55,47.9,56.3,69.1,41.2,52.25
67.19999999999999,36.0,50.8,43.9,51.4,59.5,72.5,44.1,56.25
71.80000000000001,39.4,54.1,47.5,55.5,63.7,75.9,47.8,60.8
75.45,42.4,56.5,51.099999999999994,58.4,67.1,78.6,51.0,64.8
78.4,45.1,58.6,54.2,61.4,70.1,80.5,53.4,68.0
81.1,46.7,59.8,55.9,63.6,72.3,81.5,55.2,70.5
83.05,47.9,61.1,57.45,65.7,74.1,82.0,56.6,72.1
84.55000000000001,48.6,61.7,58.4,66.9,75.0,82.3,57.2,72.85
85.35,48.5,61.7,58.35,66.8,74.9,82.2,57.4,72.55000000000001
85.25,48.0,61.1,57.45,66.5,73.9,81.4,56.5,70.95
82.95,45.2,59.2,54.75,64.1,71.8,79.8,53.9,68.45
78.65,42.3,56.3,50.95,60.5,68.0,76.9,50.7,64.15
75.5,40.7,54.2,48.25,57.6,64.8,75.6,48.7,61.3
72.85,39.4,52.8,46.1,56.2,63.0,74.5,47.3,59.349999999999994
70.19999999999999,38.6,52.0,45.0,55.0,61.9,73.6,46.2,58.1
68.69999999999999,37.6,51.3,43.95,54.0,60.9,72.9,45.3,57.1
67.2,36.7,50.4,43.2,52.9,60.1,72.2,44.5,56.0
65.75,36.1,49.8,42.5,51.6,59.2,71.6,43.5,55.05
64.55000000000001,35.4,49.2,42.0,50.9,58.3,70.9,43.0,54.349999999999994
63.7,34.9,48.6,41.5,50.2,57.6,70.3,42.5,53.45
62.85,34.6,48.1,41.0,49.3,56.9,69.7,42.0,52.8
61.849999999999994,34.5,47.8,40.6,48.5,56.3,69.4,41.4,52.2
61.0,34.1,47.4,40.2,47.8,55.9,69.1,41.1,51.6
60.400000000000006,33.6,47.1,39.8,47.4,55.5,68.9,40.4,51.349999999999994
62.349999999999994,33.5,47.5,40.1,47.5,55.9,68.9,40.7,51.8
66.65,35.4,50.5,43.25,50.9,59.2,72.0,43.8,55.8
71.25,38.8,53.8,47.1,54.9,63.3,75.8,47.4,60.45
74.9,41.9,56.4,50.85,57.9,67.0,78.4,50.6,64.45
77.9,44.4,58.2,53.75,61.1,69.7,80.3,53.0,67.7
80.6,46.1,59.6,55.7,63.2,72.1,81.3,54.8,70.15
82.6,47.4,60.8,57.05,65.2,73.7,82.0,56.1,71.9
84.05000000000001,48.1,61.4,58.05,66.7,74.5,82.3,56.8,72.55
84.9,47.9,61.5,58.1,66.6,74.6,82.0,56.9,72.15
84.8,47.6,60.8,57.150000000000006,66.1,73.6,81.2,56.1,70.6
82.55,44.9,58.9,54.150000000000006,63.7,71.5,79.7,53.4,68.2
78.05,41.9,55.9,50.55,60.2,67.5,76.9,50.2,63.95
75.0,40.4,53.9,47.849999999999994,57.1,64.4,75.3,48.3,60.95
72.35,39.2,52.6,45.8,55.8,62.6,74.3,46.9,59.1
69.65,38.2,51.8,44.8,54.6,61.6,73.6,45.7,57.75
68.19999999999999,37.4,51.1,43.8,53.5,60.6,72.7,44.8,56.85
66.65,36.6,50.2,43.0,52.5,59.7,72.0,44.0,55.650000000000006
65.25,35.8,49.6,42.4,51.1,58.7,71.4,43.0,54.7
64.0,35.3,49.0,41.7,50.4,57.9,70.8,42.4,54.0
63.15,34.9,48.4,41.2,49.8,57.2,70.1,42.0,53.150000000000006
62.3,34.5,48.0,40.5,48.9,56.5,69.6,41.3,52.4
61.3,34.3,47.5,40.150000000000006,47.9,56.0,69.2,40.9,51.849999999999994
60.5,33.9,47.0,39.8,47.4,55.5,68.9,40.6,51.25
59.8,33.4,46.8,39.45,47.2,55.1,68.7,40.0,51.0
61.8,33.4,47.4,39.650000000000006,47.0,55.5,68.8,40.2,51.6
66.0,35.2,50.0,43.1,50.4,58.7,71.8,43.3,55.45
70.69999999999999,38.6,53.2,46.8,54.4,63.0,75.7,47.0,60.05
74.45,41.3,56.1,50.55,57.5,66.6,78.3,50.1,64.1
77.5,43.9,57.8,53.45,60.7,69.3,80.2,52.6,67.3
80.2,45.7,59.2,55.35,62.7,71.8,81.3,54.2,69.80000000000001
82.30000000000001,47.0,60.3,56.650000000000006,64.8,73.3,81.8,55.7,71.6
83.7,47.7,61.1,57.55,66.3,74.2,82.1,56.4,72.15
84.55,47.4,61.1,57.65,66.3,74.3,81.9,56.5,72.1
84.44999999999999,47.2,60.5,56.7,65.8,73.2,81.1,55.6,70.4
82.2,44.7,58.6,53.7,63.3,71.0,79.5,53.1,67.9
77.65,41.5,55.6,50.25,59.7,67.2,76.7,49.8,63.55
74.6,40.1,53.5,47.45,56.8,64.0,75.2,47.7,60.6
71.95,38.9,52.3,45.45,55.3,62.2,74.1,46.3,58.7
69.25,38.1,51.6,44.4,54.1,61.2,73.5,45.3,57.4
67.80000000000001,37.0,50.8,43.6,53.0,60.2,72.6,44.4,56.45
66.19999999999999,36.3,49.9,42.8,52.1,59.3,71.9,43.6,55.25
64.9,35.7,49.3,42.05,50.8,58.3,71.2,42.5,54.4
63.6,34.9,48.7,41.55,50.1,57.6,70.5,42.2,53.7
62.75,34.4,48.2,40.9,49.4,56.8,69.9,41.5,52.8
61.900000000000006,34.1,47.7,40.25,48.3,56.1,69.3,41.0,52.150000000000006
60.849999999999994,34.0,47.2,39.95,47.6,55.6,69.1,40.5,51.6
60.05,33.7,46.7,39.6,47.1,55.1,68.7,40.2,50.95
59.45,33.1,46.4,39.2,46.8,54.6,68.5,39.8,50.7
61.25,33.0,47.1,39.349999999999994,46.7,55.2,68.5,39.9,51.25
65.5,34.8,49.6,42.8,50.1,58.3,71.5,42.9,55.05
70.25,38.3,52.8,46.349999999999994,54.2,62.5,75.4,46.7,59.55
74.05,40.9,55.6,50.2,57.3,66.2,78.0,49.7,63.8
77.1,43.5,57.7,52.9,60.3,68.9,79.9,52.3,66.95
79.85,45.4,58.8,54.900000000000006,62.7,71.4,81.0,53.9,69.6
81.95,46.6,60.0,56.25,64.9,73.1,81.5,55.3,71.30000000000001
83.4,47.2,60.7,57.2,66.1,73.9,81.9,56.0,72.0
84.19999999999999,47.1,60.7,57.349999999999994,65.8,73.9,81.6,56.2,71.94999999999999
84.1,46.7,60.0,56.25,65.5,72.8,80.8,55.2,70.3
81.80000000000001,44.3,58.1,53.3,63.2,70.7,79.2,52.6,67.6
77.15,41.0,55.2,50.0,59.5,66.8,76.3,49.4,63.150000000000006
74.2,39.5,53.2,47.05,56.4,63.7,74.9,47.4,60.2
71.44999999999999,38.5,52.0,45.05,55.2,61.8,73.8,46.0,58.3
68.85,37.6,51.3,44.0,53.9,60.8,73.1,44.9,57.0
67.3,36.8,50.5,43.2,52.7,59.9,72.3,43.9,56.05
65.65,36.1,49.7,42.45,51.7,58.9,71.5,43.1,54.85
64.35,35.5,49.0,41.7,50.6,58.0,70.7,42.2,54.0
63.0,34.9,48.4,41.15,49.9,57.2,70.1,41.7,53.25
62.15,34.3,47.9,40.55,49.0,56.5,69.5,41.1,52.4
61.35,34.0,47.4,40.0,48.0,55.7,69.2,40.6,51.8
60.3,33.8,46.9,39.650000000000006,47.3,55.1,68.8,40.1,51.150000000000006
59.55,33.4,46.4,39.349999999999994,46.9,54.7,68.4,39.8,50.650000000000006
58.9,32.9,46.0,39.0,46.4,54.3,68.1,39.5,50.3
60.85,32.8,46.7,39.1,46.3,54.7,68.3,39.5,50.75
65.15,34.4,49.2,42.349999999999994,49.8,58.0,71.1,42.5,54.7
69.9,38.2,52.5,45.95,54.0,62.1,75.1,46.3,59.150000000000006
73.7,40.5,55.3,49.8,57.1,65.8,77.8,49.3,63.45
76.80000000000001,43.2,57.3,52.55,60.2,68.5,79.7,51.9,66.75
79.55,45.0,58.6,54.650000000000006,62.4,71.0,80.8,53.5,69.35
81.65,46.1,59.6,55.7,64.5,72.7,81.4,54.9,71.19999999999999
83.05,46.9,60.3,56.7,65.6,73.6,81.7,55.7,71.7
83.9,46.8,60.3,56.95,65.7,73.5,81.3,55.8,71.7
83.65,46.2,59.7,55.849999999999994,65.3,72.6,80.5,55.0,70.15
81.4,43.8,57.8,52.650000000000006,62.7,70.3,79.0,52.1,67.4
76.69999999999999,40.7,54.8,49.599999999999994,59.1,66.5,76.2,49.0,62.7
73.80000000000001,39.3,53.1,46.5,56.1,63.4,74.7,47.0,60.0
71.1,38.2,51.6,44.7,54.8,61.6,73.6,45.6,57.9
68.45,37.4,51.0,43.5,53.7,60.5,72.8,44.6,56.849999999999994
66.8,36.5,50.1,42.6,52.6,59.5,72.0,43.8,55.650000000000006
65.25,35.8,49.3,41.9,51.4,58.6,71.2,42.8,54.599999999999994
63.900000000000006,35.0,48.7,41.2,50.3,57.8,70.3,41.7,53.7
62.6,34.6,48.1,40.75,49.5,56.8,69.8,41.4,52.95
61.75,34.0,47.5,40.150000000000006,48.7,56.0,69.4,40.8,52.1
60.9,33.8,47.0,39.6,47.8,55.6,68.9,40.3,51.55
60.0,33.4,46.5,39.35,47.1,55.0,68.4,39.9,50.9
59.2,33.0,46.1,38.9,46.7,54.4,68.0,39.6,50.4
58.6,32.5,45.8,38.55,46.1,54.1,67.7,39.1,50.0
60.55,32.4,46.0,38.650000000000006,45.9,54.4,68.2,39.1,50.55
64.75,34.0,48.9,41.7,49.3,57.7,71.0,42.1,54.5
69.55000000000001,37.9,52.2,45.4,53.6,61.9,75.0,45.8,58.95
73.35,40.4,54.7,49.349999999999994,56.7,65.5,77.5,49.0,63.2
76.5,42.9,57.0,52.05,59.7,68.2,79.5,51.6,66.5
79.25,44.6,58.0,54.1,61.9,70.6,80.6,53.2,69.05000000000001
81.35,45.8,59.3,55.150000000000006,64.0,72.3,81.1,54.6,71.05
82.8,46.6,59.8,56.349999999999994,65.0,73.2,81.5,55.3,71.55000000000001
83.6,46.7,59.8,56.5,65.2,73.2,81.1,55.4,71.4
83.25,45.8,59.1,55.3,64.8,72.3,80.3,54.6,70.0
81.0,42.9,57.2,52.150000000000006,62.1,69.8,78.7,51.7,67.0
76.15,40.3,54.4,49.2,58.6,66.0,76.0,48.6,62.45
73.45,39.1,52.7,45.95,55.5,62.9,74.5,46.7,59.75
70.7,37.8,51.4,44.35,54.3,61.3,73.3,45.4,57.75
68.1,37.0,50.7,43.1,53.2,60.3,72.5,44.3,56.650000000000006
66.3,36.2,49.8,42.150000000000006,52.2,59.3,71.7,43.3,55.45
64.75,35.4,49.1,41.6,51.2,58.4,70.9,42.4,54.55
63.45,34.7,48.4,41.0,50.1,57.5,70.1,41.6,53.650000000000006
62.1,34.2,47.8,40.3,49.1,56.6,69.7,41.1,52.849999999999994
61.3,33.8,47.2,39.849999999999994,48.3,56.0,69.1,40.5,52.0
60.5,33.5,46.7,39.3,47.7,55.4,68.6,40.1,51.25
59.55,33.1,46.2,38.95,46.9,54.8,68.2,39.7,50.650000000000006
58.8,32.7,46.0,38.6,46.4,54.3,67.8,39.3,50.2
58.25,32.1,45.6,38.3,45.9,53.9,67.5,38.8,49.8
60.1,32.0,45.8,38.349999999999994,45.7,54.3,68.2,39.0,50.349999999999994
64.35,33.7,48.7,40.95,49.0,57.5,70.7,41.7,54.25
69.19999999999999,37.4,51.8,44.95,53.3,61.7,74.7,45.5,58.55
73.05,40.2,54.2,48.849999999999994,56.4,65.2,77.3,48.7,62.95
76.19999999999999,42.7,56.5,51.75,59.3,67.8,79.4,51.3,66.3
79.0,44.3,57.7,53.650000000000006,61.8,70.4,80.3,53.0,68.7
81.15,45.6,58.8,54.75,64.0,72.0,80.8,54.4,70.7
82.5,46.3,59.2,55.849999999999994,64.5,72.8,81.3,55.0,71.35
83.35,46.2,59.4,55.9,64.6,72.9,81.0,55.2,71.05
82.9,45.3,58.5,54.8,64.3,71.9,80.2,54.3,69.8
80.55000000000001,42.5,56.7,51.8,61.8,69.4,78.6,51.4,66.6
75.7,40.1,54.2,48.8,58.3,65.6,75.7,48.3,62.1
73.05,39.0,52.5,45.55,55.2,62.8,74.2,46.3,59.55
70.35,37.6,51.2,44.0,53.8,61.1,73.0,45.2,57.45
67.75,36.8,50.3,42.7,52.8,60.1,72.2,44.1,56.45
65.95,36.0,49.6,41.9,52.0,59.2,71.4,43.0,55.25
64.4,35.1,48.9,41.349999999999994,50.9,58.3,70.6,42.1,54.35
63.05,34.5,48.2,40.849999999999994,49.7,57.3,70.1,41.4,53.349999999999994
61.8,33.8,47.6,40.2,48.6,56.5,69.4,40.9,52.650000000000006
60.900000000000006,33.6,47.1,39.75,47.9,55.9,68.8,40.4,51.8
60.1,33.1,46.6,39.25,47.2,55.3,68.3,39.9,51.1
59.2,32.7,46.1,38.9,46.5,54.8,68.0,39.5,50.4
58.45,32.4,45.8,38.5,46.0,54.2,67.7,39.1,49.95
57.9,31.9,45.5,38.25,45.4,53.8,67.6,38.7,49.7
59.6,31.7,45.7,38.349999999999994,45.3,54.2,67.8,38.7,50.25
63.95,33.4,48.4,40.8,48.5,57.4,70.4,41.4,54.05
68.75,37.0,51.4,44.55,52.8,61.4,74.6,45.3,58.25
72.7,40.0,53.8,48.6,55.8,64.8,77.1,48.4,62.55
75.85,42.3,56.1,51.4,58.8,67.5,79.4,51.1,66.0
78.65,43.9,57.4,53.25,61.6,69.9,80.2,52.8,68.35
80.8,45.1,58.4,54.349999999999994,63.7,71.8,80.7,54.0,70.3
82.2,45.9,58.9,55.45,64.3,72.5,81.0,54.8,71.05
83.0,46.0,59.0,55.5,64.3,72.7,80.8,54.9,70.8
82.55000000000001,44.9,58.2,54.45,63.9,71.7,79.9,53.8,69.6
80.1,42.4,56.3,51.45,61.4,69.2,78.3,51.0,66.3
75.35,39.9,53.7,48.349999999999994,57.9,65.3,75.3,48.1,61.75
72.6,38.5,52.0,45.2,54.7,62.6,73.9,46.1,59.3
70.0,37.0,50.9,43.650000000000006,53.4,61.0,72.7,45.0,57.150000000000006
67.45,36.2,50.0,42.6,52.3,59.9,71.9,43.8,56.1
65.7,35.7,49.3,41.7,51.6,59.0,71.1,42.7,55.1
64.19999999999999,34.8,48.6,41.05,50.3,58.2,70.5,41.9,54.1
62.8,34.2,47.9,40.55,49.4,57.2,69.9,41.2,53.150000000000006
61.6,33.6,47.2,39.95,48.3,56.4,69.2,40.7,52.349999999999994
60.65,33.2,46.7,39.55,47.6,55.9,68.5,40.1,51.55
59.849999999999994,32.8,46.2,38.9,46.8,55.2,68.1,39.6,50.8
58.95,32.4,45.7,38.650000000000006,46.1,54.6,68.0,39.0,50.2
58.15,32.1,45.4,38.2,45.6,54.1,67.8,38.7,49.8
57.6,31.7,45.1,37.9,45.0,53.6,67.7,38.4,49.5
59.1,31.5,45.3,37.9,44.9,54.1,67.5,38.4,49.95
63.5,33.0,48.1,40.4,48.1,57.2,70.1,41.1,53.6
68.35,36.6,51.0,44.35,52.4,61.2,74.5,44.9,57.9
72.25,39.5,53.5,48.25,55.4,64.6,76.8,48.0,62.0
75.4,42.0,55.7,51.150000000000006,58.3,67.3,79.1,50.7,65.5
78.25,43.8,57.0,52.849999999999994,61.1,69.5,80.0,52.5,67.94999999999999
80.4,45.0,58.0,54.1,63.4,71.4,80.5,53.7,69.8
81.75,45.7,58.5,54.9,63.8,72.2,80.7,54.4,70.65
82.6,45.8,58.4,55.2,63.9,72.4,80.5,54.5,70.5
82.1,44.6,57.7,54.1,63.5,71.3,79.7,53.5,69.2
79.5,42.0,55.8,51.05,61.0,68.9,78.0,50.7,65.85
74.8,39.3,53.2,48.05,57.5,64.9,75.0,47.7,61.55
72.05000000000001,38.0,51.7,44.8,54.4,62.4,73.5,45.8,58.95
69.5,36.6,50.4,43.3,53.1,60.7,72.4,44.6,57.150000000000006
67.0,35.9,49.7,42.2,51.9,59.7,71.6,43.4,55.849999999999994
65.25,35.4,48.9,41.4,51.1,58.8,70.8,42.3,54.9
63.8,34.6,48.1,40.8,50.0,57.9,70.3,41.5,53.849999999999994
62.35,34.0,47.3,40.2,49.1,57.0,69.6,40.8,52.8
61.150000000000006,33.5,46.7,39.6,48.1,56.1,69.1,40.4,51.9
60.25,32.9,46.1,39.2,47.2,55.6,68.4,39.8,51.150000000000006
59.4,32.6,45.8,38.6,46.4,54.9,68.1,39.2,50.45
58.45,32.2,45.4,38.349999999999994,45.8,54.3,68.0,38.7,49.95
57.650000000000006,31.9,45.0,37.8,45.2,53.6,67.6,38.4,49.55
56.95,31.5,44.6,37.4,44.8,53.2,67.4,38.1,49.150000000000006
58.45,31.3,44.8,37.45,44.6,53.7,67.2,38.0,49.6
62.95,32.8,47.5,40.1,47.7,56.9,69.9,40.7,53.2
67.85,36.2,50.5,43.75,52.0,60.9,74.3,44.5,57.5
71.75,39.1,53.0,47.85,55.2,64.2,76.8,47.8,61.55
74.9,41.6,55.2,50.9,58.1,66.8,78.9,50.4,65.0
77.75,43.5,56.4,52.55,61.0,69.2,79.8,52.4,67.4
80.0,44.7,57.6,53.8,62.8,70.8,80.4,53.5,69.30000000000001
81.35,45.5,58.0,54.5,63.4,71.6,80.6,54.1,70.25
82.2,45.5,58.2,54.849999999999994,63.7,71.7,80.4,54.3,70.0
81.69999999999999,44.4,57.2,53.7,63.3,70.9,79.5,53.3,68.8
78.95,41.5,55.4,50.650000000000006,60.7,68.4,77.7,50.4,65.4
74.25,39.2,52.8,47.4,57.0,64.4,74.7,47.3,61.25
71.55000000000001,37.3,51.2,44.35,54.2,62.0,73.4,45.5,58.5
69.0,36.0,50.0,42.8,52.7,60.4,72.2,44.3,56.75
66.55,35.3,49.3,41.8,51.7,59.4,71.4,43.1,55.5
64.75,34.7,48.5,40.9,50.8,58.4,70.5,42.0,54.45
63.25,34.2,47.7,40.3,49.8,57.7,69.9,41.3,53.349999999999994
61.8,33.7,47.1,39.8,48.8,56.7,69.3,40.6,52.3
60.650000000000006,33.0,46.4,39.25,47.5,56.0,68.9,40.2,51.45
59.75,32.6,45.8,38.7,46.8,55.2,68.2,39.5,50.7
58.9,32.2,45.2,38.1,46.2,54.7,68.0,39.0,50.05
57.95,31.8,44.9,37.8,45.5,54.1,67.7,38.5,49.6
57.150000000000006,31.4,44.5,37.4,44.9,53.4,67.4,38.1,49.2
56.5,31.1,44.2,37.2,44.5,53.0,67.1,37.7,48.8
58.0,30.8,44.3,37.150000000000006,44.3,53.5,67.0,37.8,49.05
62.4,32.0,47.1,39.75,47.4,56.6,69.7,40.4,52.9
67.3,35.4,50.2,43.25,51.6,60.6,74.0,44.1,57.1
71.3,38.3,52.7,47.3,54.8,63.9,76.6,47.3,61.150000000000006
74.5,40.7,54.9,50.5,58.0,66.5,78.6,50.0,64.45
77.35,43.0,56.3,52.3,60.8,68.7,79.6,52.0,67.0
79.5,44.0,57.3,53.5,62.5,70.2,80.1,53.1,68.8
80.9,44.7,57.8,54.3,63.3,71.4,80.4,54.0,69.80000000000001
81.6,44.8,58.0,54.45,63.7,71.2,80.2,53.9,69.7
81.19999999999999,43.8,56.9,53.25,63.1,70.5,79.2,52.9,68.35
78.25,40.7,55.2,50.4,60.6,68.0,77.6,50.0,64.94999999999999
73.69999999999999,38.3,52.5,46.95,56.7,64.1,74.6,47.0,60.7
70.94999999999999,36.6,51.0,44.05,54.0,61.7,73.3,45.3,58.05
68.3,35.3,49.7,42.55,52.4,60.2,72.0,43.8,56.3
66.0,34.6,49.0,41.55,51.4,59.1,71.2,42.7,55.0
64.2,34.1,48.2,40.7,50.5,58.2,70.3,41.6,54.0
62.599999999999994,33.3,47.4,40.150000000000006,49.5,57.4,69.6,40.8,52.849999999999994
61.25,32.7,46.7,39.6,48.4,56.4,69.1,40.2,51.849999999999994
