Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
58.65,44.55,59.95,37.2,37.0,47.45,42.7,71.8,56.7
56.2,40.75,55.849999999999994,34.7,36.0,45.25,40.6,68.8,52.75
53.95,38.65,53.75,33.8,34.2,43.9,39.3,66.9,51.1
52.349999999999994,37.05,52.349999999999994,32.8,33.0,42.8,38.4,65.7,49.5
51.2,35.85,51.150000000000006,31.8,32.3,41.95,37.8,64.6,48.1
49.9,35.15,50.25,31.2,31.9,41.3,37.3,63.5,47.05
48.8,34.25,49.45,30.7,30.9,40.8,36.7,62.4,46.35
47.8,33.5,48.55,30.1,30.4,40.150000000000006,36.3,61.8,45.349999999999994
46.75,32.55,47.75,29.7,30.1,39.5,35.8,61.2,44.7
46.15,31.950000000000003,47.1,29.3,30.0,39.05,35.4,60.8,44.05
45.45,31.7,46.55,28.9,29.8,38.6,35.0,60.4,43.55
44.900000000000006,31.200000000000003,46.2,28.7,29.9,38.150000000000006,34.7,60.0,43.0
44.55,31.0,45.75,28.6,29.7,37.95,34.4,59.7,42.3
44.25,30.799999999999997,45.4,28.2,29.6,37.55,34.1,59.3,41.8
44.150000000000006,30.549999999999997,45.349999999999994,28.2,29.4,37.349999999999994,34.0,59.1,41.45
46.4,32.55,48.6,29.3,29.8,38.45,34.8,61.6,42.05
50.4,36.95,52.650000000000006,31.9,33.4,41.150000000000006,37.3,65.1,46.65
54.5,41.9,56.35,34.5,35.6,43.8,39.6,68.5,51.05
57.75,45.3,59.349999999999994,37.4,37.6,46.7,41.8,71.4,54.05
60.2,47.150000000000006,61.5,39.0,39.1,48.349999999999994,43.6,73.3,56.4
62.099999999999994,47.95,63.05,40.4,40.4,49.9,45.1,74.2,58.2
63.1,48.45,63.75,41.1,41.0,50.8,45.8,74.6,59.0
63.05,48.5,64.1,40.9,41.0,50.85,45.7,74.3,59.2
61.7,47.15,63.25,39.7,39.2,49.900000000000006,44.8,73.5,58.75
58.5,44.0,60.0,36.7,36.6,47.3,42.3,71.6,56.2
56.1,40.15,55.95,34.3,35.4,45.2,40.2,68.7,52.6
53.849999999999994,38.150000000000006,53.8,33.6,34.2,43.5,39.0,67.0,50.8
51.9,36.5,52.349999999999994,32.4,32.6,42.6,38.2,65.6,49.1
50.75,35.4,51.2,31.5,32.0,41.8,37.5,64.6,47.8
49.45,34.75,50.3,30.7,31.6,41.150000000000006,37.0,63.4,46.9
48.4,33.9,49.2,30.2,30.5,40.650000000000006,36.5,62.4,45.95
47.400000000000006,33.2,48.4,29.7,30.1,40.05,36.1,61.7,45.150000000000006
46.4,32.2,47.7,29.1,30.0,39.45,35.6,61.1,44.349999999999994
45.75,31.65,47.05,29.0,30.0,38.95,35.1,60.6,43.75
45.15,31.35,46.5,28.3,29.8,38.55,34.9,60.2,43.25
44.7,30.9,46.05,28.2,29.5,38.150000000000006,34.5,59.9,42.650000000000006
44.25,30.75,45.75,28.0,29.4,37.8,34.2,59.8,42.150000000000006
44.0,30.549999999999997,45.35,27.6,29.3,37.55,33.9,59.3,41.6
43.75,30.3,45.3,27.6,29.1,37.25,33.8,59.1,41.2
46.0,32.150000000000006,48.4,28.8,29.5,38.25,34.5,61.4,41.75
50.05,36.45,52.4,31.2,32.8,40.9,36.9,65.1,46.15
54.0,41.349999999999994,56.150000000000006,33.9,35.1,43.6,39.3,68.6,50.6
57.25,44.75,59.150000000000006,37.0,37.1,46.349999999999994,41.4,71.4,53.55
59.8,46.45,61.3,38.3,38.7,48.0,43.2,73.4,56.0
61.55,47.45,62.75,39.9,39.8,49.45,44.4,74.2,57.75
62.55,47.95,63.45,40.6,40.6,50.5,45.0,74.4,58.75
62.5,48.099999999999994,63.75,40.3,40.5,50.55,45.0,74.4,58.6
61.25,46.8,63.0,39.1,38.8,49.55,44.0,73.5,58.2
58.1,43.5,59.650000000000006,36.2,36.1,46.849999999999994,41.8,71.7,55.75
55.75,39.6,55.8,34.1,34.9,44.849999999999994,39.7,68.6,52.25
53.45,37.5,53.55,33.3,33.8,43.150000000000006,38.4,67.0,50.349999999999994
51.55,35.9,52.2,31.9,32.2,42.25,37.8,65.7,48.650000000000006
50.45,34.8,51.0,30.8,31.6,41.5,37.2,64.4,47.45
49.1,34.15,50.1,30.0,31.2,40.849999999999994,36.7,63.3,46.6
48.1,33.25,49.150000000000006,29.7,30.2,40.3,36.2,62.5,45.6
47.099999999999994,32.55,48.3,29.2,30.2,39.650000000000006,35.8,61.8,44.9
46.150000000000006,31.6,47.55,28.8,29.9,39.150000000000006,35.4,61.2,43.9
45.55,31.15,47.0,28.5,29.7,38.6,34.9,60.8,43.2
45.0,30.85,46.45,27.9,29.4,38.2,34.7,60.4,42.75
44.5,30.35,46.0,27.8,29.1,37.8,34.3,59.9,42.150000000000006
44.150000000000006,30.200000000000003,45.650000000000006,27.7,29.0,37.4,34.0,59.9,41.650000000000006
43.849999999999994,29.950000000000003,45.349999999999994,27.3,28.9,37.150000000000006,33.7,59.4,41.25
43.650000000000006,29.75,45.150000000000006,27.2,28.7,37.05,33.5,59.2,40.8
45.7,31.7,48.2,28.3,29.1,37.9,34.2,61.4,41.349999999999994
49.65,35.9,52.150000000000006,30.8,32.2,40.55,36.5,65.0,45.7
53.6,40.849999999999994,55.849999999999994,33.5,34.5,43.3,39.0,68.5,50.2
56.8,44.25,58.849999999999994,36.6,36.6,45.95,41.0,71.4,53.05
59.4,46.05,60.8,38.0,38.3,47.650000000000006,42.8,73.3,55.5
61.0,47.0,62.25,39.3,39.4,49.150000000000006,44.1,74.0,57.25
61.9,47.5,63.150000000000006,40.0,40.1,50.1,44.8,74.2,58.2
61.9,47.7,63.349999999999994,39.9,39.9,50.2,44.7,74.3,58.3
60.75,46.25,62.75,38.6,38.3,49.05,43.6,73.5,57.650000000000006
57.7,42.900000000000006,59.4,35.8,35.8,46.45,41.4,71.6,55.4
55.55,39.15,55.55,33.8,34.5,44.349999999999994,39.3,68.6,52.05
52.95,37.05,53.3,32.8,33.3,42.9,38.1,67.0,49.9
51.2,35.55,52.05,31.5,31.8,42.0,37.4,65.7,48.3
50.150000000000006,34.4,50.9,30.3,31.4,41.349999999999994,36.8,64.3,47.1
48.95,33.7,49.9,29.8,30.7,40.75,36.3,63.4,46.150000000000006
48.0,32.9,49.0,29.5,30.3,40.150000000000006,35.9,62.5,45.25
46.95,32.15,48.25,29.0,29.8,39.5,35.4,61.7,44.55
46.05,31.4,47.55,28.3,29.5,39.05,35.0,61.1,43.650000000000006
45.4,30.950000000000003,46.95,28.1,29.3,38.6,34.6,60.7,42.95
44.9,30.6,46.4,27.4,29.1,38.25,34.3,60.3,42.45
44.5,30.049999999999997,46.0,27.2,28.9,37.849999999999994,33.9,59.8,42.0
44.150000000000006,29.799999999999997,45.650000000000006,27.0,28.7,37.45,33.6,59.8,41.5
43.8,29.65,45.3,26.7,28.6,37.1,33.4,59.4,41.150000000000006
43.55,29.35,45.1,26.6,28.5,36.849999999999994,33.2,59.1,40.8
45.5,31.35,48.05,27.7,28.8,37.849999999999994,34.0,61.3,41.2
49.45,35.45,51.85,30.4,31.9,40.45,36.3,65.0,45.45
53.25,40.3,55.7,33.1,34.1,43.0,38.6,68.5,49.9
56.5,43.55,58.65,35.9,36.2,45.650000000000006,40.7,71.3,52.650000000000006
58.95,45.5,60.650000000000006,37.6,37.9,47.4,42.4,73.3,55.3
60.55,46.5,62.05,38.7,38.7,48.849999999999994,43.5,74.0,56.849999999999994
61.4,47.25,63.0,39.5,39.7,49.7,44.3,74.2,57.75
61.349999999999994,47.25,63.25,39.3,39.4,49.75,44.4,74.3,58.15
60.4,45.8,62.45,38.4,37.9,48.75,43.3,73.4,57.3
57.400000000000006,42.15,59.2,35.3,35.8,46.2,41.1,71.4,55.05
55.15,38.55,55.5,33.3,34.3,44.3,39.2,68.4,51.95
52.6,36.55,53.4,32.1,33.0,42.75,37.9,67.0,49.5
50.849999999999994,34.9,52.1,30.9,31.3,41.9,37.2,65.4,47.9
49.9,33.8,50.9,29.9,30.9,41.2,36.7,64.4,46.85
48.7,33.099999999999994,49.95,29.7,30.6,40.6,36.2,63.5,45.8
47.75,32.25,49.05,29.2,29.8,39.95,35.7,62.6,44.95
46.8,31.55,48.25,28.6,29.3,39.3,35.3,61.8,44.25
45.9,30.75,47.55,28.1,29.0,38.849999999999994,34.9,61.2,43.45
45.3,30.35,46.8,27.7,28.9,38.5,34.4,60.7,42.650000000000006
44.75,29.950000000000003,46.349999999999994,27.0,28.6,38.05,34.0,60.4,42.05
44.25,29.450000000000003,45.849999999999994,26.7,28.4,37.650000000000006,33.8,59.9,41.55
43.849999999999994,29.25,45.45,26.5,28.2,37.25,33.4,59.9,41.1
43.6,29.15,45.25,26.3,28.1,36.95,33.2,59.5,40.75
43.4,28.95,45.349999999999994,26.2,28.0,36.7,33.0,59.3,40.3
45.2,30.799999999999997,47.95,27.5,28.4,37.650000000000006,33.8,61.2,40.9
49.15,34.599999999999994,51.7,30.0,31.5,40.25,35.9,64.9,45.0
52.900000000000006,39.5,55.5,32.7,33.6,42.849999999999994,38.4,68.4,49.5
56.1,42.75,58.3,35.1,35.8,45.25,40.3,71.2,52.05
58.4,44.75,60.4,36.9,37.4,47.1,42.0,73.1,54.55
59.9,45.849999999999994,61.8,38.4,38.3,48.4,43.1,73.9,56.2
60.75,46.75,62.8,38.9,39.0,49.150000000000006,43.8,74.2,57.150000000000006
61.0,46.6,63.0,38.7,38.9,49.1,43.9,74.2,57.6
59.8,45.25,62.15,37.8,37.3,48.2,42.8,73.4,56.900000000000006
57.05,41.35,59.0,34.8,35.2,45.9,40.7,71.3,54.15
54.7,37.85,55.5,32.8,33.7,43.9,38.8,68.3,51.150000000000006
52.1,35.95,53.3,31.4,32.6,42.6,37.7,66.7,48.849999999999994
50.45,34.3,52.0,30.4,31.0,41.7,36.9,65.4,47.4
49.7,33.2,50.8,29.5,30.8,40.95,36.3,64.4,46.3
48.45,32.45,49.849999999999994,29.0,30.2,40.3,35.8,63.5,45.4
47.599999999999994,31.700000000000003,48.95,28.5,29.4,39.7,35.2,62.6,44.65
46.599999999999994,31.0,48.349999999999994,28.0,29.1,39.1,34.8,61.8,43.8
45.75,30.2,47.650000000000006,27.4,28.6,38.6,34.3,61.2,42.75
45.15,29.85,47.0,27.1,28.4,38.150000000000006,33.9,60.7,42.0
44.599999999999994,29.450000000000003,46.45,26.6,28.2,37.75,33.5,60.3,41.4
44.05,29.0,45.9,26.3,28.0,37.45,33.2,59.9,40.95
43.7,28.8,45.6,26.1,27.8,37.1,32.9,59.9,40.45
43.3,28.700000000000003,45.3,26.0,27.7,36.849999999999994,32.7,59.6,40.1
43.150000000000006,28.45,45.25,25.7,27.5,36.6,32.5,59.3,39.75
45.05,30.049999999999997,47.8,26.9,27.7,37.3,33.2,61.2,40.3
48.75,33.95,51.3,29.4,31.0,39.9,35.4,65.0,44.35
52.5,38.8,55.15,32.0,33.2,42.4,37.8,68.4,49.05
55.8,42.05,57.75,34.4,35.1,44.7,39.7,71.2,51.4
58.0,44.05,60.0,36.6,36.8,46.650000000000006,41.3,72.8,53.7
59.650000000000006,45.400000000000006,61.349999999999994,37.8,37.8,47.8,42.6,73.9,55.55
60.4,46.35,62.3,38.3,38.3,48.55,43.2,74.2,56.55
60.5,46.2,62.5,38.2,38.3,48.6,43.1,74.1,56.849999999999994
59.349999999999994,44.650000000000006,61.5,37.2,36.7,47.75,42.3,73.1,56.15
56.7,40.75,58.6,34.3,34.9,45.3,40.0,71.3,53.400000000000006
54.1,37.35,55.15,32.1,33.3,43.349999999999994,38.4,68.3,50.3
51.7,35.349999999999994,53.1,30.8,31.9,42.2,37.3,66.3,48.150000000000006
50.2,33.7,51.7,29.8,31.1,41.3,36.4,65.3,46.8
49.35,32.55,50.6,29.0,30.9,40.7,35.7,64.3,45.650000000000006
48.25,31.75,49.5,28.4,29.8,40.0,35.2,63.4,44.6
47.35,31.1,48.7,27.8,29.3,39.25,34.8,62.5,43.95
46.4,30.450000000000003,48.05,27.5,29.1,38.7,34.4,61.7,43.05
45.5,29.75,47.5,27.0,28.4,38.3,33.9,61.2,42.05
45.0,29.4,46.9,26.6,28.2,37.9,33.5,60.7,41.349999999999994
44.25,29.0,46.4,26.3,27.9,37.5,33.1,60.2,40.75
43.650000000000006,28.6,45.9,25.9,27.7,37.1,32.7,59.8,40.25
43.349999999999994,28.299999999999997,45.4,25.7,27.5,36.75,32.5,59.7,39.75
43.1,28.15,45.2,25.5,27.4,36.5,32.2,59.3,39.4
42.8,27.950000000000003,45.0,25.2,27.3,36.25,32.0,59.0,39.0
44.650000000000006,29.4,47.4,26.5,27.4,37.05,32.7,61.1,39.55
48.400000000000006,33.35,50.8,28.8,30.7,39.45,34.8,64.7,43.7
52.2,38.05,54.5,31.4,32.8,41.849999999999994,37.1,68.1,48.3
55.5,41.45,57.15,34.2,34.8,44.1,39.1,71.0,50.6
57.65,43.3,59.3,36.0,36.4,45.95,40.7,72.4,53.25
59.3,44.849999999999994,60.75,37.4,37.5,47.25,41.9,73.7,54.900000000000006
60.2,45.8,61.7,37.9,37.9,48.05,42.6,74.0,55.8
60.25,45.7,61.8,37.6,37.8,48.1,42.5,74.0,56.150000000000006
59.1,44.15,61.0,36.5,36.3,47.2,41.8,73.1,55.5
56.55,40.1,58.05,33.7,34.4,44.7,39.5,71.2,52.8
53.75,36.7,54.75,31.7,32.8,42.9,37.7,67.9,49.7
51.400000000000006,34.650000000000006,52.849999999999994,30.6,31.5,41.8,36.8,66.0,47.55
50.0,33.05,51.45,29.3,31.1,41.0,35.8,65.0,46.25
49.05,32.1,50.2,28.1,30.4,40.3,35.1,64.1,45.05
48.05,31.1,49.25,27.6,29.5,39.5,34.7,63.3,44.0
47.15,30.45,48.5,27.1,29.0,38.8,34.1,62.4,43.35
46.2,29.9,47.7,26.6,28.7,38.3,33.7,61.7,42.45
45.349999999999994,29.25,47.1,26.3,28.1,37.9,33.2,61.1,41.4
44.8,28.9,46.650000000000006,26.0,27.9,37.5,32.8,60.7,40.650000000000006
44.05,28.45,46.150000000000006,25.7,27.6,37.150000000000006,32.5,60.2,40.0
43.4,27.9,45.7,25.4,27.5,36.849999999999994,32.1,59.7,39.5
43.150000000000006,27.6,45.3,25.2,27.2,36.45,31.9,59.6,39.0
42.9,27.450000000000003,45.0,25.0,27.1,36.150000000000006,31.7,59.1,38.650000000000006
42.7,27.200000000000003,44.9,24.9,27.0,35.849999999999994,31.4,58.9,38.2
44.4,29.049999999999997,46.95,25.6,27.1,36.7,31.9,60.8,39.0
48.15,32.8,50.45,28.2,30.4,39.05,34.2,64.5,43.15
51.900000000000006,37.45,53.95,30.9,32.4,41.4,36.7,67.8,47.6
55.25,40.85,56.6,33.4,34.3,43.55,38.3,70.7,49.849999999999994
57.25,42.75,58.7,35.4,36.1,45.25,39.9,72.0,52.65
58.849999999999994,44.4,60.25,36.7,37.0,46.6,41.2,73.3,54.3
59.8,45.349999999999994,61.150000000000006,37.4,37.3,47.3,41.8,73.8,55.2
59.95,45.25,61.25,37.1,37.5,47.349999999999994,41.7,73.8,55.55
58.75,43.599999999999994,60.4,35.9,35.9,46.5,40.9,72.9,54.900000000000006
56.25,39.4,57.650000000000006,33.2,33.9,44.05,38.9,70.8,52.25
53.35,36.0,54.2,31.1,32.4,42.4,37.1,67.6,49.25
51.2,33.95,52.4,29.9,31.3,41.3,36.1,65.8,47.05
49.7,32.55,51.05,28.8,30.9,40.4,35.1,64.8,45.650000000000006
48.55,31.8,49.75,27.7,30.0,39.650000000000006,34.6,63.9,44.45
47.650000000000006,30.799999999999997,48.95,26.9,29.0,38.85,34.1,63.0,43.45
46.75,30.15,48.2,26.8,28.6,38.3,33.5,62.1,42.7
45.85,29.6,47.349999999999994,26.2,28.3,37.7,33.1,61.4,42.1
45.099999999999994,28.9,46.849999999999994,26.0,27.8,37.349999999999994,32.6,60.8,41.0
44.5,28.549999999999997,46.3,25.5,27.7,37.0,32.3,60.4,40.25
43.75,28.15,45.8,25.2,27.4,36.6,32.0,60.0,39.6
43.25,27.6,45.25,24.9,27.1,36.3,31.7,59.5,39.150000000000006
42.8,27.15,44.9,24.7,26.9,35.95,31.5,59.3,38.6
42.55,26.950000000000003,44.650000000000006,24.5,26.8,35.650000000000006,31.2,59.0,38.25
42.3,26.65,44.4,24.5,26.6,35.4,31.0,58.6,37.8
43.9,28.6,46.5,25.3,26.7,36.2,31.3,60.4,38.6
47.849999999999994,32.6,49.9,27.7,30.3,38.55,33.8,64.0,42.8
51.55,36.900000000000006,53.5,30.4,32.1,40.9,36.1,67.3,47.05
54.75,40.25,56.15,32.9,34.2,43.05,37.8,70.3,49.4
56.849999999999994,42.349999999999994,58.3,34.8,35.6,44.650000000000006,39.2,71.7,52.0
58.45,44.0,59.8,36.3,36.5,46.150000000000006,40.6,72.9,53.75
59.4,44.9,60.7,36.8,36.9,46.75,41.2,73.5,54.7
59.55,44.849999999999994,60.7,36.5,37.1,46.849999999999994,41.2,73.4,55.05
58.3,43.0,59.9,35.5,35.7,46.05,40.3,72.6,54.35
56.0,38.9,57.2,32.7,33.5,43.55,38.5,70.5,51.849999999999994
53.0,35.5,53.85,30.6,32.1,41.9,36.7,67.4,48.85
50.95,33.45,51.95,29.4,31.2,40.75,35.7,65.5,46.8
49.45,32.1,50.75,28.4,30.5,40.0,34.7,64.5,45.3
48.2,31.299999999999997,49.55,27.2,29.7,39.25,34.1,63.6,44.05
47.25,30.5,48.6,26.5,28.7,38.55,33.7,62.8,43.0
46.45,29.8,47.849999999999994,26.4,28.3,37.95,33.2,62.0,42.3
45.55,29.1,47.1,25.7,28.0,37.5,32.7,61.3,41.7
44.75,28.450000000000003,46.6,25.4,27.7,37.1,32.4,60.7,40.75
44.15,28.0,46.05,24.9,27.4,36.75,32.1,60.2,39.75
43.4,27.5,45.55,24.5,27.1,36.349999999999994,31.7,59.7,39.150000000000006
43.0,27.15,45.0,24.2,26.8,36.05,31.4,59.3,38.6
42.7,26.75,44.7,24.1,26.6,35.650000000000006,31.1,59.1,38.05
42.5,26.5,44.349999999999994,23.9,26.3,35.4,30.8,58.8,37.7
42.25,26.2,44.150000000000006,23.9,26.2,35.150000000000006,30.6,58.5,37.3
43.7,28.3,46.349999999999994,24.6,26.2,36.0,30.9,60.2,38.1
47.6,32.0,49.75,27.1,30.0,38.2,33.2,63.8,42.349999999999994
51.3,36.2,53.2,29.5,32.0,40.5,35.7,67.0,46.55
54.5,39.599999999999994,55.900000000000006,32.2,34.2,42.6,37.4,69.9,48.95
56.65,41.95,58.1,34.3,35.1,44.3,38.8,71.4,51.2
58.2,43.55,59.5,35.8,36.1,45.7,40.0,72.6,53.1
59.1,44.45,60.45,36.2,36.3,46.4,40.5,73.2,54.15
59.25,44.3,60.45,35.9,36.5,46.4,40.6,73.2,54.45
58.1,42.65,59.7,34.9,35.8,45.4,39.9,72.4,53.849999999999994
55.55,38.5,57.05,32.0,33.1,43.2,37.8,70.4,51.400000000000006
52.75,35.1,53.75,29.8,31.8,41.55,36.2,67.2,48.2
50.8,32.8,51.95,28.7,30.8,40.45,34.7,65.3,46.05
49.25,31.55,50.55,27.8,30.2,39.7,34.0,64.3,44.6
48.0,30.65,49.5,26.7,29.4,38.9,33.5,63.4,43.55
47.0,29.950000000000003,48.650000000000006,26.2,28.3,38.349999999999994,33.0,62.6,42.4
46.35,29.200000000000003,47.9,25.6,28.0,37.95,32.6,61.8,41.6
45.5,28.45,47.150000000000006,25.4,27.8,37.4,32.1,61.1,41.05
44.65,27.75,46.6,25.0,27.4,36.95,31.7,60.5,40.0
44.150000000000006,27.4,46.05,24.6,26.9,36.6,31.4,60.0,39.05
43.45,26.85,45.55,24.4,26.7,36.25,31.1,59.4,38.25
43.05,26.5,45.1,24.0,26.2,35.95,30.8,58.9,37.75
42.75,26.2,44.7,23.8,25.9,35.55,30.5,58.8,37.2
42.45,26.0,44.5,23.6,25.7,35.3,30.3,58.5,36.849999999999994
42.2,25.75,44.3,23.4,25.4,35.1,30.0,58.3,36.5
43.7,28.05,46.0,23.8,26.0,35.650000000000006,30.3,59.9,37.400000000000006
47.4,31.6,49.55,26.9,29.5,38.0,32.6,63.5,41.75
51.1,35.900000000000006,52.95,29.4,32.0,40.25,34.9,66.7,45.75
54.3,39.45,55.6,31.8,33.8,42.2,36.7,69.5,48.2
56.4,41.65,57.650000000000006,33.9,34.9,43.7,38.2,70.9,50.7
57.95,43.3,59.05,35.5,35.8,45.05,39.3,72.2,52.55
58.7,44.2,59.95,35.9,36.1,45.6,39.8,72.9,53.65
58.95,44.05,60.25,35.7,36.0,45.7,39.9,72.9,54.05
57.95,42.15,59.400000000000006,34.3,35.4,44.75,39.3,72.1,53.4
55.3,38.0,56.650000000000006,31.7,32.8,42.650000000000006,37.3,70.2,51.05
52.55,34.7,53.349999999999994,29.4,31.8,41.1,35.7,66.9,47.8
50.650000000000006,32.45,51.55,28.2,30.4,40.1,34.1,65.0,45.6
49.099999999999994,31.15,50.25,27.3,29.8,39.25,33.4,64.0,44.25
47.85,30.2,49.05,26.5,29.2,38.45,32.8,63.1,43.0
46.900000000000006,29.55,48.2,25.9,28.3,37.849999999999994,32.4,62.3,42.0
46.3,28.85,47.5,25.5,27.8,37.45,32.1,61.5,41.25
45.4,28.15,46.8,25.1,27.5,36.849999999999994,31.6,60.7,40.65
44.55,27.6,46.25,24.9,27.2,36.349999999999994,31.0,60.1,39.75
44.1,27.35,45.650000000000006,24.5,27.0,36.05,30.7,59.5,38.75
43.4,26.7,45.150000000000006,24.1,26.8,35.650000000000006,30.5,59.0,37.95
43.0,26.35,44.7,23.8,26.4,35.349999999999994,30.2,58.6,37.5
42.7,26.0,44.3,23.6,26.1,35.0,30.0,58.5,36.95
42.4,25.8,44.05,23.2,25.9,34.7,29.7,58.2,36.6
42.2,25.5,44.0,23.1,25.6,34.5,29.5,58.0,36.25
43.5,27.85,45.7,23.7,26.0,35.150000000000006,29.8,59.6,37.15
47.2,31.450000000000003,48.9,26.6,29.2,37.55,32.3,63.1,41.4
50.849999999999994,35.8,52.5,29.1,31.9,39.75,34.4,66.4,45.35
54.05,39.099999999999994,55.2,31.6,33.5,41.7,36.2,69.2,47.9
56.05,41.45,57.4,33.5,34.8,43.3,37.6,70.5,50.4
57.650000000000006,43.05,58.75,35.1,35.4,44.7,38.8,71.8,52.2
58.45,43.95,59.75,35.5,35.9,45.3,39.3,72.6,53.400000000000006
58.650000000000006,43.75,59.8,35.2,35.7,45.5,39.4,72.5,53.6
57.7,41.75,59.0,34.0,35.0,44.5,38.8,71.8,53.1
55.05,37.6,56.45,31.2,32.8,42.25,36.9,69.9,50.8
52.400000000000006,34.349999999999994,53.2,29.0,31.8,40.650000000000006,35.2,66.7,47.45
50.55,32.1,51.3,28.0,30.3,39.650000000000006,33.6,64.8,45.4
48.95,30.9,50.150000000000006,27.1,29.5,38.9,32.9,63.8,43.95
47.7,30.0,48.95,26.3,28.9,38.150000000000006,32.3,62.9,42.900000000000006
46.75,29.35,48.1,25.8,28.1,37.55,31.8,62.1,41.95
46.15,28.7,47.35,25.4,27.7,37.150000000000006,31.6,61.3,41.05
45.3,28.05,46.65,24.8,27.4,36.6,31.3,60.6,40.45
44.45,27.5,46.1,24.7,27.1,36.05,30.7,59.9,39.65
43.95,27.15,45.650000000000006,24.3,26.8,35.75,30.2,59.4,38.650000000000006
43.3,26.6,45.150000000000006,23.9,26.7,35.349999999999994,30.0,59.0,38.0
43.0,26.25,44.6,23.6,26.3,35.1,29.7,58.6,37.45
42.55,25.85,44.349999999999994,23.4,26.0,34.7,29.5,58.4,36.900000000000006
42.3,25.65,43.95,23.0,25.8,34.4,29.4,58.2,36.65
42.1,25.35,43.8,22.9,25.4,34.2,29.1,58.1,36.25
43.45,27.7,45.6,23.5,25.7,34.849999999999994,29.8,59.6,37.099999999999994
47.0,31.25,48.8,26.3,29.0,37.2,32.1,63.1,41.25
50.6,35.5,52.45,28.7,31.6,39.5,34.0,66.3,45.1
53.8,38.85,55.0,31.4,33.5,41.45,35.9,68.9,47.650000000000006
55.849999999999994,41.2,57.2,33.2,34.7,43.1,37.2,70.4,50.150000000000006
57.5,42.85,58.7,34.8,35.3,44.4,38.6,71.7,52.0
58.349999999999994,43.7,59.7,34.8,35.5,45.05,39.0,72.4,53.15
58.4,43.5,59.6,34.8,35.5,45.25,39.2,72.5,53.5
57.55,41.5,58.849999999999994,33.5,34.9,44.3,38.5,71.8,52.849999999999994
54.849999999999994,37.349999999999994,56.25,30.9,32.6,41.95,36.6,69.9,50.5
52.3,34.099999999999994,53.1,28.9,31.6,40.349999999999994,34.9,66.8,47.4
50.5,31.9,51.349999999999994,27.8,30.1,39.2,33.6,64.8,45.2
48.85,30.75,50.1,26.8,29.4,38.55,32.7,63.8,43.8
47.6,29.799999999999997,48.8,26.1,28.8,37.95,32.3,62.8,42.7
46.650000000000006,29.15,48.1,25.6,28.0,37.45,31.7,62.1,41.9
46.05,28.549999999999997,47.3,25.2,27.6,36.849999999999994,31.5,61.2,41.0
45.25,27.9,46.7,24.8,27.4,36.349999999999994,31.1,60.6,40.3
44.5,27.35,46.150000000000006,24.4,27.0,35.9,30.6,60.1,39.5
44.0,26.95,45.6,24.0,26.7,35.55,30.1,59.4,38.6
43.3,26.4,45.1,23.6,26.6,35.15,29.9,59.1,37.849999999999994
43.0,26.0,44.6,23.3,26.3,34.75,29.7,58.6,37.400000000000006
42.55,25.65,44.3,23.3,26.0,34.5,29.4,58.4,36.900000000000006
42.2,25.4,44.05,23.0,25.8,34.25,29.2,58.2,36.55
42.1,25.15,43.95,22.9,25.5,34.099999999999994,29.1,58.2,36.25
43.45,27.450000000000003,45.45,23.4,25.7,34.7,29.5,59.6,37.099999999999994
47.0,31.200000000000003,48.8,26.2,28.9,36.95,31.8,63.1,41.05
50.5,35.35,52.349999999999994,28.3,31.4,39.2,33.9,66.2,44.95
53.65,38.7,54.95,31.2,33.2,41.25,35.5,68.7,47.4
55.7,41.05,57.1,33.0,34.6,42.849999999999994,37.0,70.3,49.900000000000006
57.5,42.7,58.5,34.4,35.3,44.150000000000006,38.3,71.7,51.85
58.3,43.6,59.4,34.7,35.4,44.8,38.6,72.4,52.95
58.3,43.35,59.45,34.5,35.2,45.0,38.8,72.4,53.3
57.4,41.25,58.7,33.2,34.5,44.0,38.1,71.7,52.650000000000006
54.650000000000006,37.1,56.05,30.5,32.4,41.75,36.4,69.8,50.25
52.150000000000006,33.95,52.95,28.7,31.5,40.150000000000006,34.6,66.8,47.15
50.3,31.8,51.2,27.5,30.0,39.2,33.2,64.9,44.95
48.75,30.6,49.95,26.4,29.3,38.6,32.5,63.8,43.55
47.55,29.7,48.849999999999994,25.9,28.6,37.95,32.0,62.8,42.4
46.6,28.95,48.25,25.5,28.0,37.25,31.6,62.1,41.8
45.9,28.45,47.45,25.1,27.7,36.7,31.4,61.2,40.75
45.05,27.85,46.8,24.6,27.3,36.2,30.9,60.6,40.0
44.35,27.3,46.150000000000006,24.3,27.1,35.650000000000006,30.4,60.1,39.349999999999994
43.85,26.95,45.55,24.0,26.8,35.4,30.0,59.5,38.45
43.150000000000006,26.4,45.150000000000006,23.5,26.5,35.05,29.7,59.2,37.7
42.849999999999994,26.05,44.7,23.2,26.4,34.6,29.5,58.7,37.15
42.5,25.5,44.4,23.1,26.1,34.3,29.2,58.5,36.7
42.05,25.25,44.05,22.8,25.8,34.099999999999994,29.1,58.3,36.3
41.95,24.85,43.8,22.6,25.5,33.900000000000006,28.9,58.3,35.95
43.25,27.35,45.349999999999994,23.1,25.7,34.349999999999994,29.3,59.6,36.900000000000006
